-122.309800783	47.666250136
-122.313030933	47.6621013567
-122.318395281	47.6736510591
-122.310143551	47.6655298961
-122.314080177	47.6627009784
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309082618	47.6521792394
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316269429	47.66181979
-122.294524912	47.6636092557
-122.304274472	47.6576882742
-122.310693888	47.6650441923
-122.313023389	47.6583992678
-122.312421566	47.656336827
-122.307470865	47.6538418223
-122.310397047	47.6518167453
-122.310134319	47.6617662671
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.31573142	47.6691566398
-122.313682837	47.6670546251
-122.314163521	47.6597234878
-122.315737288	47.6749522061
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312834098	47.6633460282
-122.305092593	47.654329214
-122.311204304	47.6578121218
-122.312840098	47.660465173
-122.313011025	47.6651082219
-122.312014579	47.6646160001
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304743573	47.65331056
-122.313908903	47.6599482576
-122.311131808	47.6538175054
-122.299360637	47.6612284156
-122.311401919	47.6580984825
-122.309132704	47.6671193782
-122.30908221	47.6552108104
-122.311791364	47.6645422123
-122.30152929	47.6632637987
-122.305001953	47.6567476807
-122.313577736	47.6651861768
-122.309560665	47.6635059759
-122.306923198	47.6549884162
-122.306765353	47.6561459304
-122.31293368	47.6653185808
-122.31589856	47.6701847643
-122.312328327	47.664381411
-122.312132781	47.669856503
-122.304580511	47.6654807513
-122.313022364	47.6659505508
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.310891606	47.664288058
-122.318577213	47.6743895966
-122.312839926	47.6568156753
-122.312288993	47.6627145066
-122.304445337	47.6512321519
-122.315860373	47.6716272037
-122.311748523	47.6560478457
-122.312809148	47.6514958786
-122.307267256	47.6592031178
-122.314897422	47.6658792488
-122.311998983	47.6583365514
-122.310453734	47.6696978735
