-122.309822495	47.6662580981
-122.313051172	47.6620636559
-122.319068949	47.6741633382
-122.3099302	47.6658670073
-122.314311491	47.6627065009
-122.277272448	47.6680447378
-122.313269227	47.6593764252
-122.309259494	47.6674838918
-122.307177854	47.6571264522
-122.309051446	47.6517851026
-122.303725369	47.6651790051
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316301839	47.6617146959
-122.296222444	47.6636730638
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313092017	47.6583049092
-122.312997526	47.656444192
-122.30641789	47.6532600402
-122.310489848	47.6516807254
-122.310384909	47.661697031
-122.309206229	47.6570882233
-122.308783831	47.6667913155
-122.315576045	47.6704896406
-122.313676006	47.6672254824
-122.315423583	47.6621354197
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312230954	47.6636960602
-122.304962965	47.6544032377
-122.311210541	47.6577945145
-122.312640974	47.6604403167
-122.31295047	47.6651857686
-122.3120197	47.6641935969
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304701527	47.6532772482
-122.315792116	47.6620631893
-122.312354641	47.6538418569
-122.299375969	47.6611171281
-122.311387386	47.658066525
-122.30919939	47.6671892938
-122.309005864	47.6552561802
-122.311267699	47.6648493769
-122.300959784	47.6634051964
-122.304913692	47.6567391282
-122.312603817	47.6666823364
-122.309481186	47.664260342
-122.306853882	47.6549786099
-122.306498519	47.6560271684
-122.312516433	47.6657854405
-122.315264422	47.6681793442
-122.31166587	47.6645901553
-122.312015007	47.6700558644
-122.305050769	47.6659523915
-122.313030781	47.6661174592
-122.307020985	47.6535744695
-122.313317552	47.6579230508
-122.310058185	47.6648792349
-122.318642669	47.6743723232
-122.313398322	47.6569214169
-122.31207424	47.6626670436
-122.304494214	47.6511738212
-122.314597943	47.67244078
-122.312164165	47.6559963344
-122.313431495	47.6507452755
-122.306889871	47.659109545
-122.313755812	47.6672391612
-122.312081005	47.6582850859
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313189017	47.6644648672
-122.309590713	47.6562678366
-122.306813139	47.6572503561
-122.305483303	47.6544449649
-122.312942175	47.6695789117
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311403732	47.6637706053
-122.312448058	47.6670294937
-122.302577045	47.6644192957
-122.310238	47.659245
-122.305097569	47.6569364892
-122.313260099	47.6509399909
-122.307610452	47.6575088806
-122.312828217	47.6653917589
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.301804033	47.6638184759
-122.30607	47.653276
-122.309997438	47.6511775149
-122.314703463	47.6622720434
-122.308802557	47.6697513738
-122.313033277	47.6507594319
-122.301570085	47.664114342
-122.314429455	47.6626245681
-122.321574472	47.6691752023
-122.312630792	47.6655294544
-122.30989	47.664578
-122.308509622	47.6524566417
-122.313281472	47.6645954906
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.305940426	47.6535452932
-122.308887477	47.6670218085
-122.316319972	47.6635169437
-122.299478035	47.662417691
-122.306237721	47.6680961414
-122.317255876	47.670827117
-122.301462	47.677153
-122.318278543	47.6651317149
-122.312911091	47.6593856463
-122.310399708	47.6632936646
-122.305765551	47.6609191888
-122.299599114	47.6620407565
-122.305011512	47.6665178964
-122.319448766	47.6741882545
-122.313285026	47.6597570145
-122.311657137	47.6697039047
-122.31286065	47.6551503029
-122.313099709	47.6650917846
-122.296190963	47.6637349114
-122.308517525	47.6571279948
-122.307526905	47.6717396661
-122.296803357	47.6642465076
-122.303741839	47.6514817296
-122.315187218	47.6538182967
-122.3144517	47.6524072228
-122.299561254	47.6632371183
-122.304882222	47.6545473014
-122.31227754	47.6642279264
-122.317960848	47.6710648594
-122.312171103	47.6523127019
-122.303496439	47.654322657
-122.299711312	47.6625601081
-122.303338811	47.6550532074
-122.313215397	47.6521250076
-122.313696182	47.6517068583
-122.309903927	47.6687678473
-122.311981237	47.666995259
-122.310774375	47.6534543714
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311047392	47.65354164
-122.296746372	47.6637273281
