-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.318306165	47.6735460508
-122.309967369	47.6655626512
-122.314056929	47.6627037915
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309129454	47.6673319574
-122.307177854	47.6571264522
-122.309089508	47.6520812398
-122.303798916	47.6646466901
-122.316156311	47.661752525
-122.316084534	47.6619036805
-122.316269429	47.66181979
-122.295744427	47.663730468
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313152907	47.6583845409
-122.312293858	47.6564062063
-122.307470865	47.6538418223
-122.310440907	47.651750099
-122.310087567	47.6617718606
-122.309083605	47.6571702128
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313596492	47.6670882686
-122.316116729	47.6614157337
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312500435	47.6635999089
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312768123	47.6604709865
-122.313087685	47.6650957581
-122.312076735	47.664382859
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304730002	47.653301382
-122.315415627	47.6616360623
-122.311131808	47.6538175054
-122.299555842	47.6612183253
-122.311401919	47.6580984825
-122.309014842	47.6670686818
-122.30905108	47.6552376268
-122.311355279	47.6646524461
-122.301413493	47.6632804636
-122.305001953	47.6567476807
-122.312828365	47.6658644389
-122.309560665	47.6635059759
-122.306876577	47.6549947631
-122.306731168	47.6561375463
-122.312932095	47.6653619055
-122.315863741	47.6695171525
-122.311972297	47.6645540494
-122.31206458	47.6700485421
-122.304544131	47.6655575934
-122.312997026	47.666004403
-122.307020985	47.6535744695
-122.313281352	47.6579014911
-122.310760615	47.6644163543
-122.318642669	47.6743723232
-122.312702236	47.6568790023
-122.312167893	47.6627159176
-122.304475053	47.6511928445
-122.314914164	47.6720671689
-122.311761726	47.6561887397
-122.312809148	47.6514958786
-122.3070191	47.6592099035
-122.314060251	47.6666725042
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.30555957	47.654517531
-122.31252472	47.6693826524
-122.307940562	47.6577742392
-122.310238	47.659245
-122.31138803	47.6638418949
-122.312441923	47.6668431812
-122.302556212	47.6640894551
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312981402	47.6520230139
-122.307593613	47.6575426761
-122.312658232	47.6652441101
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.302105955	47.6637475359
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314839843	47.6623407426
-122.310929898	47.669396002
-122.313114915	47.6513726233
-122.301970571	47.6637522421
-122.314447368	47.6627940735
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313100339	47.6644762699
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.306016068	47.6535602852
-122.309140951	47.6665051482
-122.314399618	47.6625147721
-122.299268926	47.6626630831
-122.306252562	47.6675713643
-122.31718335	47.67157003
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312859655	47.659385734
-122.31009129	47.6633204812
-122.305764085	47.660956894
-122.299234699	47.6622278074
-122.304764302	47.6664279032
-122.31810652	47.6736861547
-122.313275072	47.6597532756
-122.31280393	47.6690872396
-122.312511195	47.6551199044
-122.313099709	47.6650917846
-122.29510465	47.6637594645
-122.308099585	47.6566545959
-122.309827313	47.6702237897
-122.295963411	47.6641971174
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31361376	47.6525907903
-122.299804956	47.6631795821
-122.304806305	47.6545774293
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299764413	47.6624649637
-122.303465111	47.6553195871
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.310976617	47.6678900165
-122.31234618	47.6661769112
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311437343	47.6530999863
-122.295865179	47.6637871857
-122.313077755	47.6646060038
-122.297255607	47.663293994
-122.311948017	47.6584443187
-122.312675827	47.6565202412
-122.304980344	47.6559423887
-122.309063784	47.6648991552
-122.310078146	47.6563616182
-122.312895436	47.6685154702
-122.312330506	47.6527565585
-122.308087364	47.6556531186
-122.313514121	47.6521086068
-122.310654173	47.6516258344
-122.309826984	47.6649025765
-122.282170883	47.666572718
-122.314771645	47.6511138798
-122.304963389	47.6538430163
-122.312930349	47.6530514513
-122.30311926	47.651314761
-122.317290803	47.6737918021
-122.306752	47.657168
-122.314260822	47.6618697147
-122.304378473	47.6605310517
-122.305316329	47.6553143073
-122.307885778	47.66277586
-122.332791467	47.6688190219
-122.305744949	47.6535698073
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303583908	47.6669186869
-122.302812272	47.6650550441
-122.314258772	47.6717922978
-122.306132235	47.6677623225
-122.304662638	47.6559929937
-122.307666892	47.6556971072
-122.312003553	47.6639069447
-122.309414049	47.6649645167
-122.315228984	47.6632918105
-122.307925828	47.6673090434
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.327643139	47.6682999743
-122.307716441	47.6548807837
-122.322193203	47.6710837353
-122.297786455	47.6632084399
-122.308819862	47.6570562873
-122.312591286	47.6620905267
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315624995	47.6736534619
-122.312690235	47.6568011678
-122.309841444	47.6706473191
-122.311457768	47.6666698192
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.296074425	47.663172196
-122.281732092	47.6666003222
-122.310278998	47.6514976183
-122.309643396	47.6648538557
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313134384	47.6597386932
-122.306955188	47.6551605642
-122.311167879	47.6520989145
-122.307313236	47.6519720371
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306106159	47.6549342539
-122.317009941	47.6644473184
-122.315469397	47.6693650074
-122.313055386	47.6532430197
-122.305696602	47.6557022631
-122.306824378	47.6561094688
-122.309588363	47.6638008639
-122.322581073	47.667712265
-122.316374414	47.661896657
-122.303757898	47.6534591342
-122.311133955	47.6692720625
-122.311338958	47.6608591052
-122.313418494	47.6519844099
-122.298748857	47.6638990352
-122.310143793	47.6630294467
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309244078	47.6557244564
-122.309852579	47.6638523954
-122.313182659	47.6668456745
-122.311504789	47.6520145806
-122.313388395	47.6596939769
-122.313781225	47.6657239207
-122.31309915	47.6569531604
-122.310646413	47.6574172105
-122.313826081	47.6649238547
-122.305142752	47.6598820463
-122.305424711	47.6542401418
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317465259	47.6651031713
-122.313816695	47.6657692819
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306675033	47.6544832855
-122.314060628	47.6680571379
-122.309241545	47.6635605152
-122.305954607	47.6534824797
-122.310529015	47.6689998772
-122.309453078	47.666406642
-122.283164463	47.6661145718
-122.305139716	47.655671224
-122.312684829	47.6647404409
-122.309971648	47.6646117413
