-122.309821948	47.666217312
-122.313021434	47.6620275279
-122.318533273	47.6734636101
-122.309759711	47.6651362002
-122.314059771	47.6626867616
-122.277289073	47.668039201
-122.313820302	47.6592274724
-122.30872984	47.6672282912
-122.307656271	47.657203441
-122.309203146	47.6522063725
-122.303685203	47.6652401566
-122.316158661	47.6617578944
-122.316064553	47.6618614681
-122.316258127	47.6617032091
-122.297214529	47.6633032688
-122.305521617	47.6576493281
-122.311277545	47.6650848609
-122.313089117	47.6584563116
-122.312106038	47.6568096159
-122.308094113	47.6526301842
-122.310304591	47.6518519966
-122.310223309	47.6617293138
-122.309075894	47.6572641358
-122.308171128	47.6660389855
-122.316298507	47.6696967523
-122.313574155	47.6670646393
-122.316031881	47.6616179862
-122.315659876	47.6750021327
-122.306752	47.657168
-122.315451161	47.6616258198
-122.312488806	47.6634934767
-122.304700674	47.6544019448
-122.311192065	47.657801211
-122.312737798	47.6605525706
-122.313200775	47.6650316478
-122.311851164	47.6643048738
-122.308146	47.668476
-122.305931587	47.65946778
-122.310215418	47.65611704
-122.304745971	47.6533107306
-122.315835779	47.6618413135
-122.312760485	47.6536824447
-122.300100155	47.6609372655
-122.31159658	47.6577894377
-122.309304555	47.6672751456
-122.309065625	47.6552153546
-122.311534335	47.6646153744
-122.301382798	47.6634046022
-122.305014334	47.6567569311
-122.312682126	47.6662368
-122.308773796	47.6639588104
-122.306906905	47.6549588253
-122.306690991	47.6561520547
-122.312619084	47.6655935378
-122.315214682	47.669262018
-122.312122458	47.6644199273
-122.311973194	47.6699630368
-122.304525559	47.6655814031
-122.312977195	47.6659473049
-122.306710857	47.6531972601
-122.313171756	47.6579360018
-122.311305802	47.6645705137
-122.318740088	47.6746754529
-122.312789624	47.6570166609
-122.312003279	47.662609841
-122.304439491	47.6512384186
-122.315284458	47.6725468916
-122.311772713	47.6561634609
-122.313689825	47.651518616
-122.306774458	47.6590920272
-122.313606212	47.6668135741
-122.31193967	47.6581646669
-122.311628722	47.6682971763
-122.308150543	47.658064939
-122.313267191	47.6644840732
-122.309650456	47.6562674969
-122.307110136	47.6571903955
-122.305546198	47.6546946164
-122.31268093	47.6693828075
-122.308391038	47.657916204
-122.310238	47.659245
-122.310989476	47.6634108288
-122.312439821	47.6669446742
-122.302815975	47.6643042464
-122.310238	47.659245
-122.305521559	47.6572731017
-122.313042747	47.6520674778
-122.307612154	47.6575254038
-122.312640878	47.6653265138
-122.308189382	47.6544289514
-122.310103134	47.6653883942
-122.299189457	47.6620645725
-122.302037669	47.6637325805
-122.30607	47.653276
-122.309921632	47.6510804283
-122.314866968	47.6622573165
-122.309475134	47.6698537635
-122.313449795	47.6512991832
-122.301833526	47.6638729702
-122.314483631	47.6627334746
-122.321111013	47.6678906712
-122.312648272	47.6654694193
-122.30989	47.664578
-122.311431565	47.652220278
-122.313025037	47.6645588562
-122.303935	47.651043
-122.332882	47.668823
-122.307764716	47.6547627346
-122.303935	47.651043
-122.305840718	47.6535298052
-122.310137947	47.6666960915
-122.315062847	47.6623051757
-122.300614275	47.6621700244
-122.305990331	47.6675306738
-122.316663906	47.6715142499
-122.301462	47.677153
-122.318256303	47.6651164138
-122.312721975	47.6595742633
-122.309397947	47.6632539924
-122.305718676	47.6609913681
-122.299707639	47.6619615995
-122.304537688	47.6664124083
-122.319025149	47.6736809265
-122.313286885	47.659770007
-122.312378859	47.6693175569
-122.312561433	47.6551529981
-122.313106185	47.6650526363
-122.297082522	47.6635881662
-122.308305061	47.656832266
-122.308513099	47.6706865621
-122.298142129	47.6636953991
-122.303935	47.651043
-122.312445368	47.6531851492
-122.313984886	47.6525958293
-122.299644922	47.6631270367
-122.304535582	47.654821007
-122.312136433	47.6650704454
-122.317544841	47.6710810294
-122.314784435	47.6535411927
-122.303131092	47.6545507507
-122.299755305	47.6624722641
-122.303188175	47.6556603737
-122.313356646	47.6521926105
-122.312753973	47.6521206155
-122.310098349	47.6684176855
-122.311994617	47.6666187005
-122.310926224	47.6525011415
-122.307799031	47.6537844529
-122.317495042	47.6637427347
-122.311434341	47.6530786931
-122.297805147	47.6635319552
-122.313674425	47.6644516133
-122.299039081	47.6629485752
-122.31188237	47.6583164901
-122.312718264	47.6565369456
-122.304926017	47.6556622313
-122.309721479	47.6652191537
-122.309930292	47.6563940602
-122.313712431	47.6684125693
-122.312393948	47.652665151
-122.308078643	47.6556503719
-122.313448186	47.6520273083
-122.309653452	47.6511713041
-122.310095359	47.6650369635
-122.281842919	47.6666479908
-122.314968378	47.6511487266
-122.304812198	47.653918848
-122.312908623	47.6530843642
-122.303367411	47.6510129779
-122.316885962	47.6735387978
-122.306752	47.657168
-122.314188884	47.6617799463
-122.304268038	47.6603898281
-122.304602439	47.655389277
-122.308206344	47.6630063202
-122.332782212	47.6688259133
-122.305938755	47.6536341768
-122.310172493	47.6649345435
-122.30556746	47.6588574965
-122.303603552	47.6668681315
-122.302836108	47.6648860789
-122.313777767	47.6720169212
-122.306572112	47.667487257
-122.304827306	47.6560175752
-122.307077861	47.6555318684
-122.311881682	47.6639938108
-122.310055994	47.6653232262
-122.315791903	47.6641492015
-122.307806989	47.6673135021
-122.309209	47.650974
-122.314272368	47.6512768694
-122.307559578	47.6569241954
-122.303130619	47.6666392932
-122.325922322	47.6681337999
-122.307673931	47.6547824076
-122.317864685	47.6699211663
-122.299458687	47.6632157057
-122.308882377	47.657248201
-122.312832652	47.66193574
-122.301499675	47.661554172
-122.314267	47.670474
-122.316007709	47.6736342537
-122.312657707	47.6569425619
-122.308414144	47.6701574642
-122.311417631	47.6672401098
-122.317218795	47.6628185811
-122.305786826	47.65797045
-122.303448598	47.6547452575
-122.305697936	47.6575553321
-122.319868	47.675766
-122.297680145	47.66313432
-122.281124343	47.6667043198
-122.310289575	47.6514816033
-122.30926559	47.6643631676
-122.322859421	47.6676469086
-122.314339316	47.6638843539
-122.308146	47.668476
-122.309747893	47.6615828904
-122.313179843	47.6597291652
-122.30711875	47.655220103
-122.311199212	47.6520834956
-122.307338631	47.6519706453
-122.306170715	47.6527604489
-122.308146	47.668476
-122.305937222	47.6604877592
-122.305811604	47.6579311356
-122.308155757	47.6569652946
-122.314501111	47.6521569089
-122.306044282	47.6549700649
-122.317862431	47.6648923426
-122.315572882	47.6689458636
-122.313203551	47.653234519
-122.305397176	47.6556961197
-122.306687475	47.6561064273
-122.308476636	47.6631824461
-122.320700557	47.6675914239
-122.316350241	47.6618140425
-122.304173828	47.6543858121
-122.309571168	47.6701931132
-122.312578457	47.6613580006
-122.313422876	47.6519795478
-122.300380039	47.6635339748
-122.309439113	47.6622886432
-122.309954077	47.6627649474
-122.304862459	47.6568416996
-122.308941456	47.65857012
-122.31045219	47.6650039627
