-122.309822495	47.6662580981
-122.313051172	47.6620636559
-122.318558807	47.6739107414
-122.310026963	47.6657793911
-122.314283392	47.662700735
-122.277272448	47.6680447378
-122.313269227	47.6593764252
-122.309257591	47.6673673509
-122.307177854	47.6571264522
-122.309007727	47.6518414845
-122.303725369	47.6651790051
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316298134	47.6618501661
-122.296335306	47.6637599661
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313092017	47.6583049092
-122.312492323	47.6571188491
-122.307470865	47.6538418223
-122.310555908	47.6514877248
-122.309229235	47.6614031405
-122.309081042	47.6571579932
-122.308783831	47.6667913155
-122.315754512	47.6704322939
-122.313676006	47.6672254824
-122.315423583	47.6621354197
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312364057	47.663755886
-122.304962965	47.6544032377
-122.311258723	47.6577320763
-122.312640974	47.6604403167
-122.312999707	47.6651334937
-122.31205009	47.6642813317
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304732156	47.6533984961
-122.315904688	47.6619795719
-122.312354641	47.6538418569
-122.299750704	47.6611836313
-122.311401919	47.6580984825
-122.30919939	47.6671892938
-122.30905108	47.6552376268
-122.311267699	47.6648493769
-122.301011872	47.6633649184
-122.305001953	47.6567476807
-122.312709915	47.6665279994
-122.309481186	47.664260342
-122.306876577	47.6549947631
-122.306593455	47.6560880226
-122.312506583	47.6658097593
-122.315275936	47.6684600291
-122.311754241	47.6645684428
-122.31206458	47.6700485421
-122.30492067	47.665867592
-122.313030781	47.6661174592
-122.307020985	47.6535744695
-122.313259409	47.6579044684
-122.31028806	47.6648611009
-122.318642669	47.6743723232
-122.313155306	47.6569183548
-122.31207424	47.6626670436
-122.304478661	47.6511422122
-122.314597943	47.67244078
-122.312012887	47.6563257907
-122.312749229	47.6514543531
-122.306889871	47.659109545
-122.313689529	47.6671797039
-122.312081005	47.6582850859
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313189017	47.6644648672
-122.309590713	47.6562678366
-122.306806994	47.6570308917
-122.305555825	47.6544504525
-122.312942175	47.6695789117
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311403732	47.6637706053
-122.312462363	47.6670341354
-122.302724728	47.6645969785
-122.310238	47.659245
-122.305097569	47.6569364892
-122.313402416	47.6513137501
-122.307610452	47.6575088806
-122.312635676	47.665396432
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.301804033	47.6638184759
-122.30607	47.653276
-122.309997438	47.6511775149
-122.314703463	47.6622720434
-122.308802557	47.6697513738
-122.314066362	47.6512630225
-122.302114156	47.663721739
-122.314429455	47.6626245681
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.310046924	47.6534360433
-122.313160174	47.6646327008
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.305940426	47.6535452932
-122.308848488	47.6669153874
-122.315532844	47.6634656189
-122.299445408	47.6624902691
-122.306245988	47.6680757901
-122.316914618	47.6712704093
-122.301462	47.677153
-122.318278543	47.6651317149
-122.312805085	47.6593417468
-122.309843873	47.663175319
-122.305675529	47.6609113732
-122.299435795	47.662161147
-122.304958506	47.6665293534
-122.319162859	47.6740816828
-122.313305567	47.6597444033
-122.311640348	47.6696048018
-122.31286065	47.6551503029
-122.313099709	47.6650917846
-122.295927588	47.6637725067
-122.308517525	47.6571279948
-122.307926756	47.6716333804
-122.296860502	47.6643148553
-122.303741839	47.6514817296
-122.313581666	47.6525968875
-122.31372804	47.6524867446
-122.299753353	47.6632580897
-122.304681736	47.6545061566
-122.31227754	47.6642279264
-122.317403216	47.6711017068
-122.311169347	47.6518613505
-122.303496439	47.654322657
-122.299688001	47.6625009287
-122.303394671	47.6552412557
-122.313351109	47.6521309286
-122.313521193	47.6517467701
-122.309940269	47.6686799445
-122.311892869	47.6668213498
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311631141	47.6525647354
-122.29665507	47.6636899767
