-122.305226519	47.6604464284
-122.310954724	47.6631976639
-122.329627762	47.6680632152
-122.310456614	47.6579692265
-122.30769	47.654899
-122.312690281	47.6619203307
-122.318642942	47.6734131002
-122.30607	47.653276
-122.281032505	47.6667937966
-122.312243498	47.661218176
-122.306284213	47.6568957028
-122.318374376	47.6742403089
-122.312676688	47.6624192843
-122.317720233	47.6735718436
-122.307884698	47.6512056622
-122.302706993	47.6628977994
-122.313541474	47.6645957461
-122.311859	47.662913
-122.311130588	47.6523867259
-122.313336849	47.6521210856
-122.314138855	47.6627133354
-122.312879988	47.6693104126
-122.27724499	47.6679947415
-122.313455276	47.6640882718
-122.311896365	47.6657406866
-122.309808524	47.652183568
-122.304598587	47.6723775658
-122.306883947	47.6568137068
-122.311859	47.662913
-122.305615678	47.6645590348
-122.29978014	47.6622797194
-122.311184522	47.6529739908
-122.306185558	47.6532481088
-122.312365928	47.661890865
-122.309880421	47.6555707356
-122.311037036	47.6564836694
-122.299443118	47.6634503822
-122.313385163	47.6641278283
-122.313193055	47.6533564224
-122.316288036	47.6620559133
-122.316202568	47.6621444926
-122.310853556	47.6519297254
-122.309209	47.650974
-122.310989391	47.6571180994
-122.311280526	47.6630225644
-122.299486542	47.6629068376
-122.31587	47.675097
-122.304664955	47.6537738721
-122.312024777	47.6571003814
-122.308850305	47.6648787923
-122.31587	47.675097
-122.30486684	47.6581328816
-122.298855877	47.6608383111
-122.313375295	47.6636613554
-122.314051335	47.6686498287
-122.31332272	47.6644315932
-122.310897812	47.6578588512
-122.313390714	47.6645791884
-122.30521353	47.6574558763
-122.314482335	47.6681830796
-122.298580248	47.6662010717
-122.306736505	47.6520461638
-122.310952452	47.6517685552
-122.313380205	47.664442252
-122.301712359	47.6610589065
-122.310422247	47.6517953454
-122.301488306	47.6612415217
-122.281673781	47.6666102304
-122.310783584	47.6635366747
-122.30607	47.653276
-122.313939157	47.6517099377
-122.299867921	47.6624420193
-122.304738508	47.6566443706
-122.278905496	47.6674569195
-122.307077021	47.6557243449
-122.305555487	47.67238854
-122.310182251	47.6516662562
-122.306873564	47.6611028762
-122.300728856	47.6612778741
-122.332882	47.668823
-122.313408987	47.6522004431
-122.314141794	47.6663435413
-122.313776839	47.6640029441
-122.313916551	47.6641372827
-122.313261154	47.6599312419
-122.310652811	47.6611045214
-122.312858972	47.6669716456
-122.306752	47.657168
-122.313191926	47.6661491566
-122.305465554	47.6545610096
-122.298362499	47.6621791876
-122.304630563	47.6551390498
-122.311154648	47.6611294765
-122.304994151	47.660287691
-122.315763452	47.6749478834
-122.301905197	47.662887368
-122.312859885	47.6525352741
-122.311173043	47.651969063
-122.306752	47.657168
-122.308805456	47.6567974431
-122.310280047	47.6619633402
-122.315331595	47.6508846603
-122.314422739	47.6523799734
-122.317639028	47.6716153595
-122.304261163	47.6559245311
-122.311993	47.670604
-122.304517556	47.6548392529
