-122.309848216	47.6661314637
-122.313095881	47.6620317887
-122.319111946	47.6744459935
-122.310070537	47.6658723007
-122.313985581	47.6627086334
-122.27721096	47.6679519575
-122.313820302	47.6592274724
-122.308598174	47.6672199917
-122.307642037	47.6569490881
-122.309229269	47.6520173107
-122.303312273	47.6655298729
-122.316171578	47.6616895819
-122.316060401	47.6617239848
-122.316258127	47.6617032091
-122.299370797	47.6632218469
-122.305521617	47.6576493281
-122.311277545	47.6650848609
-122.313017198	47.6583250298
-122.312896989	47.6574672931
-122.306827086	47.6523628176
-122.310574482	47.6516615843
-122.310114873	47.6617681669
-122.309048844	47.6573095871
-122.308171128	47.6660389855
-122.317454992	47.6703138493
-122.31366863	47.6672384878
-122.316797903	47.6621809109
-122.315659876	47.6750021327
-122.306752	47.657168
-122.315451161	47.6616258198
-122.312662646	47.6637174823
-122.304459481	47.6546390685
-122.311219735	47.6577946161
-122.312493939	47.660586736
-122.313236738	47.664842079
-122.311914264	47.6640914269
-122.308146	47.668476
-122.305931587	47.65946778
-122.310215418	47.65611704
-122.304776091	47.6538640143
-122.316055987	47.6621425179
-122.323685477	47.6531936464
-122.299469393	47.661100251
-122.31159658	47.6577894377
-122.308675973	47.6671716233
-122.309076393	47.6552113533
-122.311666874	47.6648239575
-122.300842825	47.6636968022
-122.305039248	47.6567798892
-122.31258597	47.6665985233
-122.309616188	47.6646544446
-122.306862473	47.6549311463
-122.306765361	47.6561631281
-122.312370305	47.6657149538
-122.314256732	47.6671458522
-122.312084949	47.6644995043
-122.311700008	47.6701555751
-122.304562803	47.6657176444
-122.312823185	47.6661805802
-122.306868228	47.6533697473
-122.313319819	47.6579215031
-122.311273207	47.664747611
-122.318475	47.674771279
-122.312854196	47.6572334656
-122.311950327	47.6625567823
-122.304436562	47.6512265116
-122.316193093	47.6728270078
-122.312343988	47.6561372667
-122.314082597	47.6514855557
-122.306673766	47.6589742926
-122.31344987	47.6667124678
-122.31193967	47.6581646669
-122.311628722	47.6682971763
-122.308150543	47.658064939
-122.313261248	47.6644233448
-122.309913546	47.6562421987
-122.307110136	47.6571903955
-122.304759608	47.654624233
-122.313122259	47.6698403531
-122.308391038	47.657916204
-122.310238	47.659245
-122.311232042	47.6636654422
-122.312065815	47.667036217
-122.302733943	47.6646192415
-122.310238	47.659245
-122.305787274	47.6571171974
-122.31336415	47.651617053
-122.307590079	47.657542598
-122.313048752	47.6651522352
-122.308189382	47.6544289514
-122.310103134	47.6653883942
-122.299001855	47.6618786679
-122.301087555	47.6640100976
-122.30607	47.653276
-122.309921632	47.6510804283
-122.314760045	47.6622437256
-122.309505906	47.6698293081
