-122.309800783	47.666250136
-122.313049519	47.6621133665
-122.318401656	47.6736517771
-122.310041416	47.6655188998
-122.314080177	47.6627009784
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309096317	47.6521762083
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316269429	47.66181979
-122.294762751	47.663577741
-122.304274472	47.6576882742
-122.310693888	47.6650441923
-122.313023389	47.6583992678
-122.312421566	47.656336827
-122.307470865	47.6538418223
-122.310383804	47.6518313873
-122.310087567	47.6617718606
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313648487	47.6670630245
-122.313457982	47.6605569974
-122.315737288	47.6749522061
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312770931	47.6633752618
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312797972	47.6604646958
-122.313084551	47.6651032677
-122.312014579	47.6646160001
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304743573	47.65331056
-122.314296892	47.660596294
-122.311131808	47.6538175054
-122.299467889	47.6612311508
-122.311401919	47.6580984825
-122.309181652	47.6671389888
-122.309071626	47.6552135396
-122.311791364	47.6645422123
-122.301418444	47.6633423049
-122.305001953	47.6567476807
-122.313237851	47.6653750214
-122.309560665	47.6635059759
-122.30688665	47.6549808124
-122.306765353	47.6561459304
-122.31293368	47.6653185808
-122.315843183	47.6701635461
-122.312241805	47.6644024749
-122.312117217	47.6699576471
-122.304554409	47.6655066465
-122.313022364	47.6659505508
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.310870937	47.6643088278
-122.318577213	47.6743895966
-122.312839926	47.6568156753
-122.312288993	47.6627145066
-122.304409093	47.651265413
-122.315682741	47.6717221664
-122.311760537	47.6560675891
-122.312809148	47.6514958786
-122.307179469	47.6591853518
-122.314840797	47.665878508
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305698458	47.6545136312
-122.312506071	47.66921403
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311507405	47.6638131469
-122.312629512	47.6662124112
-122.302414433	47.6639301362
-122.310238	47.659245
-122.306157078	47.6581248431
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312682272	47.6652063692
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299171086	47.6620755741
-122.30242273	47.6635452264
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314862916	47.6623347447
-122.311067068	47.6687109606
-122.313043465	47.6514728822
-122.302132082	47.6636123566
-122.314447233	47.6627584526
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313216633	47.6644253633
-122.303208765	47.6520575859
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306040072	47.6535715565
-122.309078606	47.6662807532
-122.312762918	47.6614639395
-122.298664372	47.6626283898
-122.306536892	47.6673437587
-122.31720471	47.6720367548
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312761306	47.6593591032
-122.31009129	47.6633204812
-122.30580783	47.6609078754
-122.299219999	47.6622399204
-122.30451788	47.6663620033
-122.31810652	47.6736861547
-122.313275499	47.6597389596
-122.313450765	47.6688579355
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.294225976	47.6634882467
-122.308099585	47.6566545959
-122.310688924	47.6691053421
-122.294972451	47.664033943
-122.303719092	47.6517138686
-122.312689106	47.6533496477
-122.31251624	47.6527692731
-122.299782304	47.6631337841
-122.304836339	47.6546088043
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.304520173	47.6544670551
-122.299764413	47.6624649637
-122.303506656	47.6553253848
-122.313159541	47.6521263002
-122.312765787	47.6522131644
-122.311978986	47.6672829344
-122.313201106	47.6657184077
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311429208	47.6530854798
-122.294857951	47.66373753
-122.313077755	47.6646060038
-122.296441525	47.6633026858
-122.311872231	47.6584453749
-122.313262378	47.6563976563
-122.304980344	47.6559423887
-122.309736467	47.665272855
-122.310078146	47.6563616182
-122.313022473	47.6684391523
-122.312301043	47.6527195397
-122.308087364	47.6556531186
-122.313470658	47.6520977767
-122.310654173	47.6516258344
-122.310175293	47.6646603459
-122.284022655	47.6657584841
-122.314771645	47.6511138798
-122.304981263	47.6538413807
-122.312930256	47.6530946172
-122.30311926	47.651314761
-122.317078775	47.6736194687
-122.306752	47.657168
-122.31427133	47.6618857144
-122.304354864	47.6605206491
-122.305316329	47.6553143073
-122.307944368	47.6627501602
-122.332791467	47.6688190219
-122.305929146	47.6536482452
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303609079	47.6663911103
-122.302755656	47.6648865639
-122.313736355	47.6717486898
-122.306132235	47.6677623225
-122.304810858	47.6560074913
-122.307666892	47.6556971072
-122.31201436	47.6639149644
-122.309414049	47.6649645167
-122.314085153	47.6622633201
-122.307928261	47.6673000087
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.303857143	47.666314914
-122.326549899	47.6680345422
-122.307716441	47.6548807837
-122.321108043	47.6699311226
-122.297193346	47.6631066124
-122.308819862	47.6570562873
-122.312708004	47.6621673245
-122.301479759	47.6615401653
-122.314267	47.670474
-122.31558658	47.6736587671
-122.312806067	47.6567142514
-122.311108554	47.6701161613
-122.312018021	47.6661274091
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.295590092	47.6631581469
-122.283753941	47.6658779169
-122.310266282	47.6515181226
-122.309487007	47.6647931264
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306932427	47.6551727621
-122.311129557	47.652053327
-122.307324308	47.6519758216
-122.306180686	47.6527722906
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.30608311	47.6549688838
-122.315708965	47.663259193
-122.315723118	47.6698785431
-122.313117902	47.6532965198
-122.305696602	47.6557022631
-122.306805198	47.6561031032
-122.309588363	47.6638008639
-122.321326441	47.6673891018
-122.316348523	47.6618154096
-122.303757898	47.6534591342
-122.312171031	47.6684991822
-122.311338958	47.6608591052
-122.313417899	47.6519765333
-122.297947172	47.663890254
-122.310273766	47.6630604457
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309189791	47.6557302048
-122.310039338	47.6638314019
-122.313394765	47.6666900934
-122.311496446	47.6520095167
-122.313322993	47.659700184
-122.313737347	47.665726678
-122.313009507	47.6569204961
-122.310646413	47.6574172105
-122.313854852	47.6649662955
-122.305159477	47.6599029825
-122.305759708	47.6544568704
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317504204	47.6649505239
-122.313783851	47.6657819448
-122.304552	47.657052
-122.310063708	47.6572166373
-122.306698632	47.6544905774
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.311515703	47.6683535732
-122.309416979	47.6663425055
-122.285047864	47.665302949
-122.305139716	47.655671224
-122.312684829	47.6647404409
-122.309971648	47.6646117413
-122.312749534	47.6518138505
-122.308207804	47.6563731436
-122.322305273	47.6701831437
-122.306287347	47.6535883066
-122.30607	47.653276
-122.309510959	47.6647410452
-122.311167949	47.656889791
-122.30532904	47.6662307706
-122.309529175	47.6634706891
-122.309790132	47.665596322
-122.3133091	47.652251174
-122.309824679	47.6520535381
-122.315119683	47.6635156528
-122.301462	47.677153
-122.305538023	47.6543617455
-122.312502263	47.6624336472
-122.30699319	47.6535053336
-122.315546145	47.6619873235
-122.313794984	47.666886156
-122.3044609	47.6517133352
-122.316562542	47.671056894
-122.304609739	47.6651846908
-122.310630051	47.6578628102
-122.313149213	47.664973277
-122.313135101	47.6592727043
-122.310433623	47.6636912396
-122.318218771	47.6735460227
-122.303393437	47.6514777815
-122.316174931	47.6630093144
-122.311066558	47.6528876892
-122.309975503	47.663492403
-122.312440917	47.6661936424
-122.314907721	47.6607272027
-122.312829499	47.6607069613
-122.305710593	47.6614236059
-122.319052048	47.6703633262
-122.306055719	47.6570563966
-122.309954987	47.6637838864
-122.309452762	47.6629509845
-122.311031416	47.6519724727
-122.313046028	47.6541340283
-122.322674334	47.6700480914
-122.316268859	47.6515001248
-122.312400657	47.6593582701
-122.309361246	47.663928027
-122.307249638	47.6603845974
-122.306606189	47.6553175622
-122.312947271	47.6520969605
-122.31289732	47.6556978458
-122.309868733	47.6630602024
-122.307872904	47.6578974459
-122.303921083	47.6605851364
-122.310380848	47.6652860732
