-122.305051763	47.6605247687
-122.312414256	47.6637598788
-122.329484875	47.6681410911
-122.310631735	47.6579652803
-122.30769	47.654899
-122.313031395	47.6620107118
-122.318392504	47.6733655662
-122.30607	47.653276
-122.281836562	47.6665365971
-122.312655806	47.6611818022
-122.306435604	47.6572811886
-122.318258321	47.6744816335
-122.317909684	47.6736328693
-122.308964625	47.6521301097
-122.302795574	47.6628176069
-122.313575743	47.6645997589
-122.311859	47.662913
-122.310261733	47.6530366345
-122.313297312	47.6521073165
-122.314128267	47.6627390396
-122.312768228	47.6691473231
-122.277277501	47.6680238086
-122.313596196	47.6641387912
-122.312536253	47.665191113
-122.309788497	47.6521769179
-122.306838869	47.6730621113
-122.307457181	47.6573100865
-122.311859	47.662913
-122.305175687	47.6646092495
-122.298576815	47.662781089
-122.311072347	47.6529390805
-122.306231056	47.6531793862
-122.312636086	47.66186579
-122.309931523	47.6560754752
-122.3106607	47.6561890133
-122.29749236	47.6637436591
-122.313265321	47.6641320447
-122.313369231	47.6533840888
-122.316240765	47.6620073486
-122.316194889	47.6620944324
-122.310875086	47.6519634543
-122.309209	47.650974
-122.310049362	47.6568429516
-122.299411317	47.6629049079
-122.31587	47.675097
-122.304700651	47.6537933673
-122.311430542	47.657513516
-122.308901499	47.6650635316
-122.31587	47.675097
-122.304194433	47.6581359125
-122.298516418	47.6609086059
-122.314004818	47.6643942532
-122.313834379	47.6684826449
-122.313364083	47.6644962853
-122.31096335	47.6577657071
-122.313564834	47.6646531074
-122.30442975	47.657922422
-122.313574119	47.6676233867
-122.298603789	47.6661149034
-122.308458536	47.6526203384
-122.31092304	47.6519476276
-122.313499406	47.6643645943
-122.301676385	47.6609861781
-122.310298608	47.6518516264
-122.301525301	47.6612507681
-122.282294327	47.6663986871
-122.310144332	47.6638908197
-122.30607	47.653276
-122.314737093	47.6522826953
-122.300034532	47.6624352161
-122.305604031	47.6566193148
-122.27965047	47.6671428832
-122.306928384	47.6558961362
-122.306368524	47.6729221488
-122.310092866	47.6516743315
-122.306404482	47.6610306162
-122.300577622	47.6612993109
-122.332882	47.668823
-122.313393016	47.6521868274
-122.315386598	47.6656218109
-122.31374581	47.6638210437
-122.313736677	47.6641982212
-122.31335256	47.659945049
-122.310661135	47.661094289
-122.313623383	47.6671487137
-122.306752	47.657168
-122.313277229	47.6661668657
-122.305543267	47.654627501
-122.298204511	47.6623975262
-122.304689976	47.6552024036
-122.311240187	47.6610733623
-122.304754742	47.6602879629
-122.315878376	47.6749366378
-122.302098853	47.6629234179
-122.312669565	47.6525534076
-122.311117482	47.6520069955
-122.306752	47.657168
-122.308224972	47.6573437026
-122.311109015	47.662202627
-122.313698234	47.6519497868
-122.313774707	47.6529239917
-122.317381103	47.6718602642
-122.303703624	47.6560715847
-122.311993	47.670604
-122.304528033	47.6548255928
-122.312695627	47.6628807176
-122.310949375	47.6575910395
-122.303775108	47.655349485
-122.307968603	47.6566626983
-122.313715764	47.651414564
-122.312002563	47.6666030437
-122.311155925	47.6577910875
-122.313967842	47.6657938231
-122.313120736	47.6522693783
-122.313221662	47.6587737104
-122.318237	47.668527	47.668527
-122.313568912	47.6599575959
-122.312970515	47.6588869396
-122.315537273	47.673637261
-122.312911988	47.6588642992
-122.281485203	47.6665296168
-122.301462	47.677153
-122.303992938	47.6549274407
-122.308013936	47.6545498028
-122.313511556	47.6645815189
-122.312410747	47.6636878438
-122.304797376	47.6650242766
-122.299218014	47.6653965125
-122.311335724	47.664321346
-122.310953423	47.6574193709
-122.305695925	47.6592377498
-122.30967	47.655759
-122.313033	47.657213
-122.304737836	47.6531739403
-122.281045177	47.6668276588
-122.305349578	47.6554803751
-122.31846734	47.6737535627
-122.308043726	47.6667701581
-122.309843864	47.6528761526
-122.312938862	47.6596859903
-122.310093883	47.6638867925
-122.312677712	47.6514917598
-122.304087463	47.6511046211
-122.313222452	47.6669066051
-122.314246499	47.6672898624
-122.313240793	47.6521566361
-122.309141312	47.6557262945
-122.31313908	47.6530892493
-122.312190675	47.6691617259
-122.301462	47.677153
-122.306381353	47.6612623884
-122.302310838	47.6627417875
-122.309005886	47.6523479812
-122.307941917	47.6564154296
-122.309004842	47.6552608036
-122.305174185	47.6543467906
-122.310921677	47.65794331
-122.314713601	47.6625494554
-122.30480932	47.6559851607
-122.311963348	47.6627891018
-122.311560395	47.6643822462
-122.305065564	47.655641946
-122.31315919	47.6620755979
-122.314134977	47.6634745241
-122.304906624	47.6566987993
-122.302492275	47.6572028954
-122.313114533	47.6627936194
-122.313418931	47.6585754962
-122.312535076	47.6656118297
-122.311859	47.662913
-122.309862171	47.651986415
-122.304906837	47.6546930074
-122.332433751	47.6687236271
-122.311509244	47.6573134247
-122.307976423	47.6621282367
-122.312476678	47.657523266
-122.313013511	47.6592713662
-122.311859	47.662913
-122.31587	47.675097
-122.305272358	47.6541912653
-122.311859	47.662913
-122.313222701	47.6530211419
-122.307186674	47.6539856303
-122.304853326	47.6714393117
-122.304452902	47.6648856157
-122.313221164	47.6530842149
-122.311847681	47.663597936
-122.311769394	47.6612947592
-122.306840124	47.6554763744
-122.313279414	47.6521717889
-122.312761822	47.6651422341
-122.311941022	47.6624832412
-122.307815801	47.6534257378
-122.31598551	47.6613551718
-122.313445291	47.6597054949
-122.313956024	47.6616534163
-122.314833561	47.6665351117
-122.309209	47.650974
-122.311448831	47.6640000134
-122.306421225	47.655050496
-122.312532446	47.652220695
-122.303935	47.651043
-122.307375177	47.6575144896
-122.312972949	47.6569660188
-122.309869227	47.6586137465
-122.316239479	47.6695751514
-122.311271668	47.6581598358
-122.304695997	47.6579427625
-122.30488906	47.6547883565
-122.309637384	47.6567383365
-122.312756913	47.6622787597
-122.304405728	47.6512728164
-122.312040871	47.6639130778
-122.311673075	47.6576341536
-122.311594819	47.6579822439
-122.31678854	47.6710407015
-122.306656449	47.6736805598
-122.305022198	47.6671717405
-122.310352402	47.6527481633
-122.311702852	47.6561625631
-122.302696977	47.6611376707
-122.310238	47.659245
-122.313463815	47.6524897144
-122.308294029	47.6616592148
-122.30000406	47.6631364736
-122.310930224	47.6527123818
-122.31314087	47.6583541011
-122.307004019	47.6526694692
-122.310404165	47.6637903394
-122.314250464	47.6679103882
-122.304967134	47.6585771991
-122.312877394	47.6581554388
-122.315507899	47.6524392259
-122.309514829	47.6573827266
-122.313231835	47.6648022912
-122.305833701	47.6535930255
-122.310187185	47.6642204392
-122.306691452	47.6589197297
-122.315416244	47.6511115824
-122.311141118	47.6608985287
-122.316613752	47.670523801
-122.311754644	47.6584310901
-122.311750576	47.6568848164
-122.313852817	47.6661039875
-122.313074126	47.6642382348
-122.307585527	47.6584179437
-122.306254167	47.6527092369
-122.312279317	47.6653120006
-122.313664772	47.6644140766
-122.298354579	47.6626174161
-122.312747459	47.651749041
-122.304680463	47.6556276006
-122.310365289	47.6635468157
-122.309685963	47.6562703472
-122.306752	47.657168
-122.310849074	47.6564075148
-122.308260791	47.6545651761
-122.31587	47.675097
-122.311859	47.662913
-122.306842806	47.6572150508
-122.31231179	47.65657726
-122.306152532	47.6532846919
-122.307130004	47.6530520841
-122.301462	47.677153
-122.305658967	47.654596343
-122.309737503	47.6522353739
-122.313225911	47.6687449933
-122.313299339	47.6638574703
-122.307868657	47.65765251
-122.311859	47.662913
-122.306589681	47.6572305407
-122.313335806	47.6592283267
-122.315466823	47.6687516354
-122.312339185	47.6536259937
-122.29899834	47.66166971
-122.310238	47.659245
-122.305523336	47.6571480294
-122.309474536	47.6510649559
-122.308643402	47.6638577248
-122.306202211	47.654805543
-122.311859	47.662913
-122.312258267	47.6643829073
-122.311937682	47.6651441961
-122.301708366	47.6628201012
-122.310238	47.659245
-122.310940424	47.6518894216
-122.305792524	47.6570811536
-122.310238	47.659245
-122.3129301	47.6655261849
-122.303935	47.651043
-122.312723794	47.6560982392
-122.293230465	47.6590883834
-122.307702155	47.6534104868
-122.29848313	47.6621485774
-122.312474073	47.6623911464
-122.310585854	47.6573293908
-122.311053741	47.6666253948
-122.312959274	47.6520125425
-122.306093331	47.6665432058
-122.304868303	47.6546488457
-122.313120027	47.6523292522
-122.308060597	47.6528340562
-122.304285282	47.655094274
-122.297769992	47.6660406122
-122.303033028	47.6510393403
-122.307641355	47.6574853047
-122.302017819	47.6634553732
-122.315347989	47.6527476762
-122.310497503	47.6626241762
-122.306752	47.657168
-122.31041236	47.6525901076
-122.312727341	47.6614594698
-122.311056263	47.6616850014
-122.313012843	47.6646873459
-122.305332541	47.656514449
-122.29775964	47.6644808987
-122.319105264	47.6757082857
-122.304344555	47.6537186637
-122.332518005	47.6684146806
-122.298550639	47.6615749018
-122.317298603	47.6715329417
-122.31587	47.675097
-122.312376622	47.6527534161
