-122.309661999	47.6661550464
-122.312895952	47.6620117779
-122.319575211	47.6744473918
-122.309909735	47.6659132334
-122.31429894	47.6627147866
-122.277272448	47.6680447378
-122.313269227	47.6593764252
-122.309173958	47.6675003768
-122.307177854	47.6571264522
-122.309381763	47.6519604822
-122.304420525	47.6649904944
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316325621	47.6616727501
-122.296761256	47.6634279524
-122.304611103	47.6572197259
-122.311076739	47.6652538948
-122.313047125	47.6582154097
-122.313076862	47.6568338628
-122.30641789	47.6532600402
-122.310265443	47.6516844729
-122.310498452	47.6616762236
-122.309022811	47.6569141574
-122.308783831	47.6667913155
-122.316288857	47.6732116166
-122.313607084	47.6672931505
-122.315423583	47.6621354197
-122.315765005	47.6750680993
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312110328	47.6636088077
-122.304962965	47.6544032377
-122.311210541	47.6577945145
-122.312640974	47.6604403167
-122.312902807	47.6646433208
-122.311953243	47.6640793201
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.306308866	47.6541325366
-122.315875812	47.6619315074
-122.318620988	47.6551741801
-122.299075947	47.6610741325
-122.311387386	47.658066525
-122.30919939	47.6671892938
-122.308944831	47.6553558456
-122.310913871	47.6647725731
-122.300647962	47.6631939494
-122.304792718	47.6566689612
-122.312223955	47.6668330394
-122.309581095	47.6644647433
-122.306853882	47.6549786099
-122.306591034	47.6559126821
-122.312616922	47.6657847497
-122.314681611	47.6664742009
-122.311365282	47.6647342442
-122.312113707	47.6702589126
-122.305167571	47.6661656321
-122.312905031	47.6662220263
-122.307031841	47.6534277232
-122.313107593	47.6578234738
-122.310006165	47.6648691702
-122.318642669	47.6743723232
-122.313120287	47.6571115204
-122.312214195	47.6627691553
-122.304482699	47.6512052937
-122.312758511	47.6712558287
-122.31104333	47.6554734181
-122.312907066	47.6515237668
-122.306797953	47.659099322
-122.313756124	47.6671995164
-122.312055309	47.6582634721
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313645811	47.6643666102
-122.309514788	47.6562114147
-122.306813139	47.6572503561
-122.305048427	47.654204579
-122.3131291	47.6697660574
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311467991	47.6636185041
-122.312262831	47.6670657082
-122.302402483	47.664302588
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312919775	47.6519177967
-122.307615068	47.6574819712
-122.312749188	47.6651497907
-122.308293672	47.654495462
-122.310033885	47.6654355111
-122.299155404	47.662080617
-122.301045169	47.6638414135
-122.30607	47.653276
-122.310000969	47.6510485521
-122.314903584	47.6621679075
-122.309268386	47.6694343665
-122.313302943	47.6516152332
-122.301099482	47.6640538586
-122.31431943	47.6623827766
-122.328080002	47.6729738339
-122.312454464	47.6656520098
-122.30989	47.664578
-122.310791795	47.6502360259
-122.313389113	47.6645776388
