-122.310873308	47.6658607971
-122.313063356	47.661933046
-122.32045267	47.6749694975
-122.309341188	47.6656917503
-122.313662776	47.6627753404
-122.277119717	47.6678986024
-122.313049186	47.6594430076
-122.309803015	47.667730993
-122.307127425	47.6572105667
-122.309284259	47.6513047923
-122.305280913	47.6653343247
-122.316504697	47.6618957229
-122.316292056	47.6615790308
-122.316612981	47.6615386636
-122.305874772	47.6621328133
-122.304567395	47.6570475646
-122.310174826	47.664971092
-122.313396458	47.6586580968
-122.311821257	47.6588626201
-122.306905684	47.6526506762
-122.31060679	47.6514476907
-122.30996509	47.6617678758
-122.308813602	47.6571650963
-122.309750354	47.6671546109
-122.315122057	47.6690519963
-122.313622532	47.6676264192
-122.3161174	47.6630324638
-122.315758086	47.6749654383
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312199472	47.6641428439
-122.303975392	47.6543177706
-122.31075294	47.6579649368
-122.313027852	47.6603911707
-122.314062114	47.6642377119
-122.311756841	47.6634853919
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.30199337	47.6559349591
-122.316813962	47.6620244718
-122.312501833	47.6548192938
-122.298114519	47.6612020247
-122.311806832	47.6574223061
-122.309453928	47.6670411158
-122.309328892	47.6553314583
-122.312149727	47.6647113899
-122.300984412	47.6634963941
-122.304708006	47.6566760865
-122.311946631	47.6664423827
-122.309457328	47.6647046615
-122.307209468	47.6550394342
-122.30626858	47.656028371
-122.313112147	47.6658048383
-122.313875826	47.6660922331
-122.311959722	47.6646689033
-122.312567482	47.6705246277
-122.30602056	47.6666657049
-122.313020488	47.6663987839
-122.3068989	47.6533873314
-122.31322267	47.6577929307
-122.309488679	47.6647162485
-122.318882438	47.674141454
-122.312704497	47.6576562001
-122.311708034	47.6628059395
-122.304454478	47.6511859074
-122.313388261	47.6711704631
-122.312046042	47.6569596383
-122.313370226	47.652155741
-122.306597876	47.6591920227
-122.313111424	47.6669282549
-122.31241654	47.6580102011
-122.309978262	47.6699947625
-122.307974676	47.658476098
-122.312833155	47.6641286092
-122.30981474	47.6562575807
-122.306671683	47.6572567119
-122.304153659	47.6543716116
-122.313189133	47.6697645106
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311261902	47.6634261258
-122.311526786	47.6667959554
-122.303085521	47.6645938713
-122.310238	47.659245
-122.304913148	47.6573947908
-122.313378295	47.6520933635
-122.307680399	47.6573473429
-122.313367126	47.6649215301
-122.308815933	47.6547681538
-122.310104488	47.6652881872
-122.298774669	47.6619691121
-122.301980213	47.6638142484
-122.30607	47.653276
-122.30990949	47.6511806085
-122.315128546	47.6616296845
-122.30938264	47.6691960025
-122.313583195	47.6521227589
-122.302212175	47.6637959053
-122.314266535	47.6623879024
-122.318237	47.668527
-122.314535239	47.6656393407
-122.30989	47.664578
-122.311118	47.653258
-122.313172249	47.6645384349
-122.303935	47.651043
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.305843293	47.6535049332
-122.307427712	47.6673066205
-122.31666744	47.6641674731
-122.298740561	47.6616478269
-122.306028876	47.6678431325
-122.316921987	47.6725369361
-122.301462	47.677153
-122.318269873	47.6651446748
-122.312799735	47.6594018675
-122.309621417	47.6634551196
-122.303806101	47.6611308016
-122.298941152	47.6610089313
-122.305753231	47.667220569
-122.319790503	47.6755728602
-122.313530074	47.6598151248
-122.312586528	47.6693236279
-122.312720565	47.6562695671
-122.312913131	47.6649592818
-122.299987321	47.6622770286
-122.308383083	47.657552979
-122.303017551	47.6751016282
-122.300009528	47.6623309278
-122.303748229	47.6512151669
-122.312276061	47.6540258257
-122.313700658	47.6527820662
-122.299982552	47.6635573426
-122.302841377	47.6548714569
-122.31178916	47.6630652845
-122.318390154	47.6738578354
-122.313170882	47.6520186183
-122.30452041	47.6550144936
-122.299128272	47.6627108433
-122.302567881	47.6555993412
-122.313101649	47.6520978101
-122.312832894	47.6525396481
-122.306458287	47.6714109933
-122.31166187	47.6670061777
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317180757	47.664083268
-122.311389123	47.6530566648
-122.30009321	47.6630193188
-122.312894282	47.664256323
-122.300241792	47.6623803525
-122.312738838	47.6587591384
-122.312615735	47.6586764117
-122.305341944	47.6563269814
-122.30915275	47.6654569419
-122.310142806	47.656347426
-122.313480336	47.6690887882
-122.312672671	47.6526071492
-122.307823553	47.6559803239
-122.313456613	47.651861125
-122.309408253	47.6513093012
-122.309798325	47.6649478824
-122.278637288	47.6675923114
-122.313217751	47.6525213487
-122.304790445	47.6539461986
-122.313278214	47.6530988023
-122.303935	47.651043
-122.31601113	47.6729044059
-122.306752	47.657168
-122.314300582	47.6615425139
-122.304420716	47.6605702865
-122.304776204	47.6548409595
-122.307994763	47.6627695627
-122.332882	47.668823
-122.305697409	47.6535729931
-122.309969318	47.6651369046
-122.305621689	47.6595851987
-122.304859223	47.6687658882
-122.304005183	47.6659918954
-122.314482061	47.6718883111
-122.306912362	47.6679664784
-122.304396654	47.6561885802
-122.307159631	47.6561541774
-122.311859	47.662913
-122.309552191	47.665121836
-122.318688537	47.6651159126
-122.308513135	47.6673552411
-122.309209	47.650974
-122.312881947	47.652042474
-122.307248189	47.6570243465
-122.302711164	47.668156815
-122.327204384	47.6686840088
-122.307763424	47.6546938745
-122.318237	47.668527
-122.298190086	47.6622388348
-122.307135088	47.6574080251
-122.313111617	47.6619779448
-122.3011972	47.6612340967
-122.314267	47.670474
-122.314734335	47.6716614197
-122.312935589	47.6575492706
-122.309725693	47.6690540077
-122.309469746	47.6688909146
-122.314808454	47.6605511338
-122.305077808	47.6582729747
-122.302556819	47.6559012934
-122.304552	47.657052
-122.319868	47.675766
-122.299518179	47.662163272
-122.279012689	47.6670480291
-122.310511839	47.6511131279
-122.309949382	47.6644822571
-122.318237	47.668527
-122.312017268	47.6614437747
-122.308146	47.668476
-122.308739132	47.6619279227
-122.313312847	47.6597498229
-122.307327357	47.6552052318
-122.311321804	47.6519801072
-122.307256276	47.6519683201
-122.306498204	47.6527542354
-122.308146	47.668476
-122.304834	47.660297
-122.305222096	47.6569706733
-122.307862716	47.6572050861
-122.314650117	47.6517802606
-122.305849287	47.6549040429
-122.318387	47.665116
-122.314572871	47.6653412932
-122.313606911	47.6527646708
-122.3059638	47.6557004623
-122.306757713	47.656188424
-122.308658587	47.6632272291
-122.313003145	47.6676839926
-122.316376942	47.6617378065
-122.304301586	47.6544447965
-122.308042501	47.6710761923
-122.312343757	47.6609351657
-122.313579384	47.6520146817
-122.304977683	47.6624705546
-122.30956629	47.66297764
-122.309501896	47.6633343806
-122.304876271	47.6568576797
-122.309071074	47.6577309394
-122.309811334	47.6646195593
-122.309437485	47.6556965806
-122.309655768	47.6638746257
-122.313253862	47.6673090037
-122.311713754	47.6521262194
-122.313064279	47.6598348377
-122.313713265	47.6657326475
-122.312820855	47.6574738037
-122.311140281	47.6574221466
-122.31374861	47.6647353182
-122.307438643	47.6632022479
-122.304233496	47.6548382514
-122.30555554	47.6544882501
-122.309742148	47.6655952508
-122.304943359	47.6684354985
-122.306506438	47.655162517
-122.297396	47.666135
-122.317863286	47.6647922996
-122.314048051	47.6657192464
-122.304552	47.657052
-122.309632392	47.6574485674
-122.306824852	47.6540810024
-122.313730998	47.6689928478
-122.309419097	47.6638309814
-122.306226	47.653529
-122.303785905	47.6721534197
-122.309841672	47.6659124389
-122.278773818	47.6671895068
-122.305554672	47.6557593053
-122.313724931	47.6643997098
-122.310017542	47.6648099723
-122.313332071	47.6518974539
-122.308008387	47.6564673682
-122.318237	47.668527
-122.305993378	47.6536119851
