-122.305056246	47.6605440132
-122.311647963	47.6633944034
-122.329782923	47.6680269448
-122.310599323	47.6579414881
-122.30769	47.654899
-122.313017753	47.6619683597
-122.318241282	47.6735943857
-122.306222157	47.6534578018
-122.282525268	47.6663008549
-122.312458286	47.6612013046
-122.306402951	47.6572609862
-122.318706409	47.6742142632
-122.312509005	47.6623716622
-122.318029532	47.6735806191
-122.307516317	47.652346431
-122.302659746	47.6629055203
-122.313567326	47.6646152224
-122.311859	47.662913
-122.311298255	47.6522656694
-122.313159282	47.6520509043
-122.313119665	47.6529453751
-122.314094645	47.6627022957
-122.312785299	47.6692570196
-122.277284044	47.6680318151
-122.313134812	47.6641447538
-122.311990443	47.6655167108
-122.309677033	47.6521689254
-122.309272002	47.6679002969
-122.307140089	47.657428123
-122.311859	47.662913
-122.304614887	47.6652041385
-122.298678573	47.6621475801
-122.31109066	47.6529423286
-122.306228278	47.6532542129
-122.312569968	47.661883821
-122.309551232	47.6559803178
-122.29877787	47.6619597359
-122.302794722	47.6628046889
-122.302727086	47.6641146003
-122.297605941	47.663733399
-122.313324185	47.664126453
-122.313175341	47.6535261372
-122.316249576	47.6619869205
-122.316185071	47.6621148075
-122.310835244	47.6520012602
-122.31587	47.675097
-122.309209	47.650974
-122.310346089	47.6569011903
-122.312487684	47.6631730588
-122.299457522	47.6628861431
-122.31587	47.675097
-122.304664127	47.6537740224
-122.310537065	47.6572859626
-122.309190048	47.6646756462
-122.31587	47.675097
-122.304486067	47.6576590328
-122.298636265	47.6607582734
-122.314272729	47.6641408166
-122.311613854	47.6641767889
-122.313692055	47.668856737
-122.313284913	47.664486286
-122.310992129	47.6577639626
-122.313182634	47.66463265
-122.305653755	47.6576727706
-122.312792976	47.6677050665
-122.298605029	47.6661197018
-122.306184609	47.6527329331
-122.310956821	47.6519064867
-122.313428873	47.6643881797
-122.301679611	47.6609695747
-122.310392721	47.6518173379
-122.301540592	47.6612475348
-122.283038084	47.6659592647
-122.310797654	47.6635462866
-122.30607	47.653276
