-122.305006372	47.6605170474
-122.311666484	47.6630623903
-122.329841229	47.6680095627
-122.310582571	47.6579867964
-122.307755751	47.6547620463
-122.312930238	47.661935715
-122.311101425	47.6631655017
-122.30607	47.653276
-122.281409079	47.6665510813
-122.312534869	47.6607556658
-122.306209964	47.6574621858
-122.309140645	47.663936845
-122.305559965	47.662753523
-122.308892277	47.6524909633
-122.302150492	47.6626417082
-122.3133629	47.6646927442
-122.309222994	47.6635151592
-122.311051122	47.6532154744
-122.313156325	47.652020759
-122.313834472	47.6627170885
-122.312484711	47.6688097077
-122.277285339	47.6680881044
-122.313262486	47.6641183844
-122.312816005	47.6648746552
-122.309811166	47.6521927621
-122.305374281	47.6650594416
-122.30695067	47.6572647689
-122.311859	47.662913
-122.304929612	47.6644256899
-122.299212098	47.6622826983
-122.311159325	47.6529364409
-122.312357472	47.6618434894
-122.309972217	47.6555955068
-122.31093719	47.6564842849
-122.29859957	47.6634909105
-122.312576873	47.6643655436
-122.31315491	47.6534618997
-122.310901395	47.6519707577
-122.309209	47.650974
-122.310519961	47.6570713299
-122.299453448	47.6628907389
-122.296645	47.662548
-122.304700653	47.6537870377
-122.310653805	47.6567791229
-122.308565742	47.6648912792
-122.296645	47.662548
-122.305236424	47.6574155781
-122.298559221	47.6609039313
-122.313163455	47.6644241882
-122.313420175	47.6682452764
-122.313343117	47.6643967442
-122.31098063	47.6577358688
-122.313304634	47.6646214937
-122.305135595	47.6577258551
-122.312731372	47.6675644562
-122.298587064	47.6660078981
-122.306128671	47.6520251164
-122.310928981	47.6519127164
-122.313362275	47.6644275391
-122.301660912	47.6609387007
-122.310304063	47.6518693835
-122.301513876	47.6612160842
-122.281984423	47.666465958
-122.310590605	47.664303955
-122.30607	47.653276
-122.31488914	47.6509962391
-122.299900849	47.6622540412
-122.306236149	47.6566658693
-122.279345102	47.6672180087
-122.306783446	47.655967985
-122.310168905	47.6517080791
-122.306684994	47.6611915339
-122.300630406	47.6611633528
-122.332882	47.668823
-122.313347838	47.6521891031
-122.313244099	47.6653935774
-122.313696273	47.6637228628
-122.313542907	47.6643310156
-122.313185624	47.6599338238
-122.310662645	47.6611017895
-122.313641617	47.6667780979
-122.306752	47.657168
-122.312860034	47.6660013834
-122.305377634	47.6545013659
-122.298171548	47.6618360054
-122.304813817	47.6552363335
-122.311066198	47.6609684794
-122.304562269	47.6603536835
-122.306650239	47.664271222
-122.30198875	47.66261541
-122.312761056	47.6527155446
-122.309032353	47.6574184262
-122.306752	47.657168
-122.308551467	47.6568369087
-122.310763301	47.6618185278
-122.31517106	47.6510560245
-122.314637375	47.6527510081
-122.303723506	47.6568367104
-122.311982	47.670647
-122.304576771	47.6548547498
-122.312670045	47.6629249956
-122.311086739	47.6579580561
-122.303768724	47.6553329401
-122.308119324	47.6568479531
-122.312549078	47.6515586607
-122.311166404	47.6651419968
-122.311161281	47.6577802738
-122.313782314	47.6658696553
-122.313163326	47.652281946
-122.312682137	47.6590825373
-122.313072674	47.6599747182
-122.31302135	47.6588299972
-122.298834693	47.6618130167
-122.313171635	47.6587660606
-122.281310041	47.6666627437
-122.301462	47.677153
-122.30416433	47.6550578989
-122.307826673	47.6545721272
-122.313419692	47.6645661148
-122.311859	47.662913
-122.304472854	47.6649783701
-122.298759979	47.6650164616
-122.310205785	47.6645795149
-122.311236604	47.657259907
-122.305515734	47.6593682813
-122.30967	47.655759
-122.313033	47.657213
-122.304666062	47.6531410902
-122.280492458	47.6668247177
-122.305885119	47.6556078308
-122.311859	47.662913
-122.307531042	47.6660331438
-122.311489093	47.6536760299
-122.313140556	47.6596272266
-122.309770976	47.6636532941
-122.312667943	47.6514272007
-122.304083542	47.6511072013
-122.313369638	47.6670515393
-122.313144861	47.6521121057
-122.309111198	47.6556964832
-122.313118138	47.653083608
-122.312394387	47.6690375532
-122.301462	47.677153
-122.306719175	47.6613879747
-122.30206861	47.6624785953
-122.308997	47.6522544908
-122.307981902	47.656545999
-122.309013143	47.6552460695
-122.305086659	47.6542989511
-122.310541414	47.6573452695
-122.304520815	47.6560110054
-122.311922978	47.6627638672
-122.31159753	47.6642399869
-122.305255893	47.6557940999
-122.312376834	47.6623802207
-122.314040882	47.6630393919
-122.304948396	47.6567253199
-122.302612397	47.6570142329
-122.310863088	47.6633870767
-122.313474543	47.6585696399
-122.311859	47.662913
-122.309980105	47.6519344105
-122.303967264	47.6548619725
-122.332431136	47.6687096072
-122.312633695	47.6571931075
-122.308289998	47.6622056209
-122.313382593	47.6570749613
-122.312884929	47.6592192633
-122.311859	47.662913
-122.305404569	47.6542659621
-122.310348029	47.6642962046
-122.313160463	47.6530411085
-122.307168208	47.6539988296
-122.304332049	47.6647461115
-122.313243605	47.6531284991
-122.309204063	47.6637096321
-122.31224537	47.6613319868
-122.3068829	47.6555898104
-122.313235627	47.6521410344
-122.313185522	47.6649413218
-122.3117783	47.6625309434
-122.306895411	47.6534981001
-122.313155926	47.6597310183
-122.31370697	47.6613879396
-122.313040177	47.6670014628
-122.309173359	47.6512895953
-122.309749237	47.6637252696
-122.306671608	47.654978037
-122.312108924	47.6519767485
-122.303935	47.651043
-122.307471563	47.6574325777
-122.313064912	47.6569283817
-122.30980913	47.6586301387
-122.31173416	47.6630300596
-122.311242833	47.6581537289
-122.304661059	47.6579409458
-122.304901608	47.6547929514
-122.309823752	47.6571474427
-122.311278513	47.6620529008
-122.304412098	47.6512462321
-122.311751379	47.6640376218
-122.310944865	47.6566512515
-122.310826325	47.6569675706
-122.311859	47.662913
-122.304997316	47.6668680545
-122.310160109	47.6527803504
-122.311586089	47.6562277166
-122.302754247	47.6612766221
-122.310238	47.659245
-122.313459072	47.6514584005
-122.308035536	47.661528267
-122.299904477	47.6630138639
-122.310858877	47.6527345933
-122.313121332	47.6582914702
-122.306948093	47.6526823621
-122.310543811	47.6636651763
-122.303673174	47.6609784458
-122.304874804	47.6586099809
-122.312883278	47.6581219126
-122.3152772	47.6519901165
-122.30946115	47.6578212446
-122.313494331	47.6647854372
-122.305734285	47.6535434617
-122.310796834	47.6646127732
-122.306613541	47.6590067251
-122.314924654	47.652764821
-122.311104091	47.6608836418
-122.311859	47.662913
-122.311945022	47.6581730075
-122.312474892	47.656534073
-122.311071238	47.6662093295
-122.31229312	47.6646001388
-122.307624808	47.658416914
-122.306177034	47.6527663142
-122.31081266	47.6645739584
-122.313575039	47.664380429
-122.298461926	47.6624881522
-122.312784911	47.6518325027
-122.304536142	47.6556700891
-122.310605674	47.6637046094
-122.309638319	47.6562732593
-122.306752	47.657168
-122.311210468	47.6570601503
-122.308233148	47.6545501701
-122.296645	47.662548
-122.311121426	47.6640712448
-122.306719057	47.6573522877
-122.312040468	47.6569215962
-122.306108273	47.6532993419
-122.306777814	47.6529875059
-122.301462	47.677153
-122.30566669	47.6545892551
-122.311223521	47.6521938454
-122.312560759	47.6686538238
-122.31378018	47.6635487056
-122.308415305	47.657823171
-122.312811861	47.6635937117
-122.305452785	47.6560328618
-122.313386349	47.6592343737
-122.313518489	47.6689767743
-122.312231339	47.6538248273
-122.298967369	47.6615765418
-122.310238	47.659245
-122.30543966	47.6570474959
-122.309469377	47.6510652341
-122.305106886	47.6611111354
-122.29676836	47.6624178777
-122.310758804	47.6629092018
-122.312814522	47.6642938937
-122.312293091	47.6648509901
-122.30159811	47.662203944
-122.310238	47.659245
-122.31092801	47.6519066106
-122.305188708	47.6571497522
-122.312824606	47.6654931637
-122.303935	47.651043
-122.312704443	47.6561351593
-122.288487928	47.6618347418
-122.306712199	47.6531790488
-122.298484503	47.6621446365
-122.311772947	47.6623624514
-122.310809331	47.6570708879
-122.311196634	47.6664625857
-122.312931251	47.6519672768
-122.30581607	47.6663931108
-122.304775049	47.6546037235
-122.312996007	47.6519914879
-122.308015668	47.6528456378
-122.304149575	47.6552124229
-122.29776233	47.6660475959
-122.304086853	47.6523985443
