-122.305063552	47.6605314449
-122.311666484	47.6630623903
-122.32976919	47.6680756128
-122.310571902	47.65797838
-122.307755751	47.6547620463
-122.312930238	47.661935715
-122.311101425	47.6631655017
-122.30607	47.653276
-122.282310191	47.6664105693
-122.312502451	47.6607556368
-122.306209964	47.6574621858
-122.309140645	47.663936845
-122.305780636	47.6625857489
-122.308892277	47.6524909633
-122.302220805	47.6625191527
-122.313440946	47.6646682134
-122.309222994	47.6635151592
-122.311051122	47.6532154744
-122.313164054	47.6520373602
-122.31383722	47.6627322336
-122.312487478	47.6690393665
-122.277294972	47.6680449292
-122.313132792	47.6641702723
-122.312816005	47.6648746552
-122.309811166	47.6521927621
-122.305381575	47.6649997066
-122.30695067	47.6572647689
-122.311859	47.662913
-122.304929612	47.6644256899
-122.298656775	47.6623205795
-122.311101485	47.6529345373
-122.312415573	47.6618456023
-122.309972217	47.6555955068
-122.31024254	47.6575125178
-122.297710882	47.6636086606
-122.312529891	47.6643522342
-122.31317413	47.653445522
-122.310834573	47.6519827242
-122.309209	47.650974
-122.310519961	47.6570713299
-122.299462393	47.6628334593
-122.296645	47.662548
-122.304700653	47.6537870377
-122.310653805	47.6567791229
-122.308614558	47.6649266069
-122.296645	47.662548
-122.305236424	47.6574155781
-122.298590538	47.6608813167
-122.314897682	47.663902742
-122.313419003	47.6682562402
-122.313332604	47.6644057885
-122.31098063	47.6577358688
-122.313208678	47.6646685984
-122.305135595	47.6577258551
-122.312669591	47.6677265761
-122.298587064	47.6660078981
-122.306128671	47.6520251164
-122.310948997	47.6519216112
-122.31338513	47.6643989987
-122.301644612	47.6609433692
-122.310312746	47.6518658081
-122.301521251	47.6612534246
-122.282764181	47.6662722513
-122.310590605	47.664303955
-122.30607	47.653276
-122.31488914	47.6509962391
-122.29988699	47.662344144
-122.306236149	47.6566658693
-122.280279065	47.6670000122
-122.30681574	47.6560381664
-122.310043784	47.6517154246
-122.306558028	47.6612177645
-122.300622713	47.6611819681
-122.332882	47.668823
-122.313227587	47.6521456935
-122.313244099	47.6653935774
-122.313790783	47.6638852439
-122.313506012	47.6643393125
-122.313185624	47.6599338238
-122.310609166	47.6609494247
-122.313641617	47.6667780979
-122.306752	47.657168
-122.312937484	47.6659885625
-122.305453446	47.6546046333
-122.298171548	47.6618360054
-122.304783306	47.6552400488
-122.311051369	47.6609422711
-122.304567673	47.660355233
-122.307634082	47.6641481869
-122.301975357	47.6626111203
-122.312639227	47.652545532
-122.309048251	47.6573881759
-122.306752	47.657168
-122.308551467	47.6568369087
-122.310763301	47.6618185278
-122.31517106	47.6510560245
-122.314637375	47.6527510081
-122.303723506	47.6568367104
-122.311982	47.670647
-122.304543408	47.6548422449
-122.312670045	47.6629249956
-122.311086739	47.6579580561
-122.303864948	47.6553722299
-122.308029422	47.6567814035
-122.312549078	47.6515586607
-122.311367279	47.6654383817
-122.311172165	47.6577836538
-122.313969226	47.6657983143
-122.31317238	47.6522856339
-122.312682137	47.6590825373
-122.313089392	47.6599784502
-122.312979907	47.658837011
-122.298834693	47.6618130167
-122.312985003	47.6587964912
-122.282097222	47.6664448082
-122.301462	47.677153
-122.30416433	47.6550578989
-122.307826673	47.6545721272
-122.313303242	47.664582866
-122.311859	47.662913
-122.304580896	47.6649572143
-122.298760329	47.6650304467
-122.310205785	47.6645795149
-122.311236604	47.657259907
-122.305753285	47.6588614804
-122.30967	47.655759
-122.313033	47.657213
-122.304633526	47.6530738485
-122.2814185	47.6666732446
-122.305885119	47.6556078308
-122.311859	47.662913
-122.307531042	47.6660331438
-122.311489093	47.6536760299
-122.313125868	47.6596151513
-122.309770976	47.6636532941
-122.312667943	47.6514272007
-122.304067036	47.6511220049
-122.313369638	47.6670515393
-122.313161037	47.6521250969
-122.309044583	47.6557922164
-122.313138244	47.6531142509
-122.312394387	47.6690375532
-122.301462	47.677153
-122.306663261	47.661294558
-122.302119747	47.6623972689
-122.308968375	47.6523117966
-122.307981902	47.656545999
-122.309013143	47.6552460695
-122.305086659	47.6542989511
-122.310541414	47.6573452695
-122.304520815	47.6560110054
-122.311922978	47.6627638672
-122.31159753	47.6642399869
-122.305255893	47.6557940999
-122.312376834	47.6623802207
-122.314062912	47.6636244611
-122.305025137	47.6567665788
-122.302612397	47.6570142329
-122.310863088	47.6633870767
-122.313474543	47.6585696399
-122.311859	47.662913
-122.3098382	47.6520028144
-122.303967264	47.6548619725
-122.332431136	47.6687096072
-122.312074748	47.6570673132
-122.308086015	47.6620659004
-122.313382593	47.6570749613
-122.312883491	47.6592395508
-122.311859	47.662913
-122.305404569	47.6542659621
-122.310348029	47.6642962046
-122.313237341	47.6529844657
-122.307168208	47.6539988296
-122.304318239	47.6647760953
-122.313164283	47.653123846
-122.309204063	47.6637096321
-122.31224537	47.6613319868
-122.307036275	47.6555228069
-122.313189412	47.6521395865
-122.313172846	47.6649451003
-122.311781684	47.6625369216
-122.306895411	47.6534981001
-122.313197101	47.6597224429
-122.31370697	47.6613879396
-122.313040177	47.6670014628
-122.309173359	47.6512895953
-122.309749237	47.6637252696
-122.306671608	47.654978037
-122.312108924	47.6519767485
-122.303935	47.651043
-122.307479627	47.6574098064
-122.313054381	47.6569538777
-122.309851561	47.658615396
-122.31173416	47.6630300596
-122.311266438	47.6581778459
-122.30467773	47.657945413
-122.304708594	47.6547300354
-122.309823752	47.6571474427
-122.311278513	47.6620529008
-122.304458283	47.6511987277
-122.311751379	47.6640376218
-122.310944865	47.6566512515
-122.310844452	47.6569548637
-122.311859	47.662913
-122.304997316	47.6668680545
-122.310160109	47.6527803504
-122.3116587	47.6561962908
-122.302754247	47.6612766221
-122.310238	47.659245
-122.313459072	47.6514584005
-122.308035536	47.661528267
-122.299921165	47.6630507726
-122.310866682	47.6527169966
-122.313103838	47.658305207
-122.306948093	47.6526823621
-122.310543811	47.6636651763
-122.303576094	47.6608125629
-122.30492039	47.6586155765
-122.312883278	47.6581219126
-122.3152772	47.6519901165
-122.30946115	47.6578212446
-122.313494331	47.6647854372
-122.305792447	47.6535790276
-122.310796834	47.6646127732
-122.306613541	47.6590067251
-122.314924654	47.652764821
-122.31109719	47.6608050945
-122.311859	47.662913
-122.311945022	47.6581730075
-122.312227824	47.6566000233
-122.311071238	47.6662093295
-122.31229312	47.6646001388
-122.307624808	47.658416914
-122.306177034	47.6527663142
-122.31081266	47.6645739584
-122.313575039	47.664380429
-122.298461926	47.6624881522
-122.312784911	47.6518325027
-122.304536142	47.6556700891
-122.310610993	47.6636326657
-122.309638319	47.6562732593
-122.306752	47.657168
-122.311090534	47.6572349029
-122.308342596	47.6545412391
