-122.309973379	47.6660030348
-122.313036171	47.6620663057
-122.319062741	47.6740179414
-122.309706644	47.6654131233
-122.314034564	47.6626979744
-122.277261295	47.6680000289
-122.313049186	47.6594430076
-122.308986527	47.6672855377
-122.307127425	47.6572105667
-122.309199667	47.6521581462
-122.304670674	47.6650459137
-122.316158551	47.6617014397
-122.316049235	47.6617638404
-122.316254781	47.661736275
-122.299935102	47.6632513448
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313396458	47.6586580968
-122.311859511	47.6581757386
-122.306905684	47.6526506762
-122.310431894	47.6517832483
-122.310133388	47.6617644012
-122.309080554	47.6572512333
-122.3096408	47.667105429
-122.314695669	47.6697420077
-122.313407629	47.6672632603
-122.315117866	47.6625305789
-122.315708147	47.6749657392
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312514797	47.6637763636
-122.30482003	47.6544494536
-122.311127614	47.6578620032
-122.312845704	47.6604577891
-122.313065857	47.6652274301
-122.311839843	47.6638544795
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304742598	47.6534005328
-122.316163417	47.662273409
-122.312501833	47.6548192938
-122.299733695	47.6607087747
-122.311518144	47.6578413345
-122.309053587	47.667083828
-122.309118476	47.6551954817
-122.311512056	47.6648280303
-122.301399692	47.6633800919
-122.304938781	47.6567099681
-122.312267577	47.6665206815
-122.308333866	47.6639235471
-122.306963771	47.6549747658
-122.306745853	47.6562135226
-122.312376876	47.6658098871
-122.316141034	47.6691155958
-122.311917561	47.6645523302
-122.312011886	47.6699276592
-122.304937064	47.6658093555
-122.312833362	47.6661358773
-122.3068989	47.6533873314
-122.313094121	47.6579583503
-122.31056592	47.6646151896
-122.318431829	47.6743352574
-122.312476717	47.6574005021
-122.312148129	47.6626863966
-122.304424338	47.6512563195
-122.315320219	47.6726595226
-122.311827894	47.6564925208
-122.313370226	47.652155741
-122.30697813	47.6591372374
-122.312985895	47.6670609301
-122.31185858	47.6583794017
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313425171	47.6644668329
-122.309672813	47.6562733289
-122.306671683	47.6572567119
-122.305025182	47.6545277514
-122.312793712	47.6696601162
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311351677	47.6637357078
-122.312254112	47.6667335544
-122.303520377	47.6645248047
-122.310238	47.659245
-122.304913148	47.6573947908
-122.312999634	47.6520387461
-122.307587339	47.6575518317
-122.312562857	47.665466637
-122.308806438	47.6547735283
-122.310044536	47.6654457081
-122.299179588	47.6620729613
-122.302177848	47.6638371012
-122.30607	47.653276
-122.30990949	47.6511806085
-122.314766062	47.6622667247
-122.309296748	47.6694988813
-122.312809407	47.6514066939
-122.302422951	47.6639336825
-122.314449621	47.6627849147
-122.318237	47.668527
-122.312406356	47.6655974683
-122.30989	47.664578
-122.311118	47.653258
-122.312991367	47.6647486455
-122.303982534	47.6512124537
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.305897623	47.6535474581
-122.30983307	47.6669887967
-122.315907363	47.66348669
-122.300994538	47.6618458988
-122.306134785	47.6677577116
-122.317656824	47.6715552466
-122.301462	47.677153
-122.318258574	47.6651369434
-122.31267956	47.6594339034
-122.309779724	47.663348047
-122.305699953	47.6610333239
-122.299803441	47.6618750494
-122.305217835	47.6666549666
-122.318727937	47.6742133829
-122.313279671	47.6597416549
-122.311636998	47.6695832014
-122.312452057	47.6555437493
-122.312913131	47.6649592818
-122.29915674	47.6633028892
-122.30816112	47.6574976246
-122.30918098	47.6708725873
-122.300522687	47.6630697512
-122.303748229	47.6512151669
-122.31222927	47.653921106
-122.313700658	47.6527820662
-122.300276459	47.6634269976
-122.30457448	47.6547513173
-122.31184746	47.6631251339
-122.316852656	47.6717872986
-122.313170882	47.6520186183
-122.304239733	47.6549615299
-122.299754963	47.6624856771
-122.303233234	47.6555781352
-122.313160525	47.652127254
-122.312832894	47.6525396481
-122.310242602	47.6689029479
-122.311578968	47.6668335487
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317445766	47.6635882934
-122.311392611	47.653058976
-122.299820006	47.662931594
-122.313460274	47.6644764503
-122.301024501	47.6627529861
-122.312043331	47.6584691203
-122.31208617	47.6578217666
-122.305341944	47.6563269814
-122.309808588	47.6646116038
-122.310205525	47.6562960537
-122.313016978	47.6687784078
-122.312314074	47.6527158923
-122.307793434	47.655630674
-122.31349319	47.6521272886
-122.309408253	47.6513093012
-122.310006716	47.6649887349
-122.280683435	47.6667876284
-122.313217751	47.6525213487
-122.304807769	47.6539382397
-122.31292562	47.653093534
-122.303935	47.651043
-122.316774403	47.6734683541
-122.306752	47.657168
-122.314160205	47.6618097803
-122.304320491	47.6604825392
-122.304545328	47.6549681216
-122.307893078	47.6628109645
-122.332783332	47.6688159612
-122.305834183	47.653633931
-122.309738523	47.6649487829
-122.305621689	47.6595851987
-122.303432591	47.667356351
-122.303337689	47.6651814502
-122.314058351	47.6720105118
-122.306912362	47.6679664784
-122.304738895	47.6560303872
-122.307159631	47.6561541774
-122.311723199	47.6631633559
-122.309495319	47.6650045473
-122.317394629	47.6635542665
-122.308123037	47.6672923789
-122.309209	47.650974
-122.312881947	47.652042474
-122.307248189	47.6570243465
-122.305075167	47.6666952589
-122.32578904	47.6686867866
-122.307763424	47.6546938745
-122.320545399	47.6689877167
-122.300314412	47.6629860062
-122.307135088	47.6574080251
-122.312651293	47.6619461825
-122.301561414	47.6616025507
-122.314267	47.670474
-122.315739673	47.6735772525
-122.312357627	47.6574622902
-122.309847539	47.669227221
-122.310998542	47.6670628748
-122.316298402	47.6628401528
-122.305077808	47.6582729747
-122.304335402	47.655179878
-122.304271211	47.6579982522
-122.319868	47.675766
-122.29943983	47.6627858514
-122.280125382	47.6670209689
-122.310304803	47.6514673561
-122.308585098	47.6644388504
-122.321038957	47.6718390997
-122.312017268	47.6614437747
-122.308146	47.668476
-122.309140944	47.6619535646
-122.313229444	47.6597301821
-122.306969959	47.6551822899
-122.311149257	47.6520334376
-122.307348054	47.6519775805
-122.306211339	47.6527868156
-122.308146	47.668476
-122.304834	47.660297
-122.306196406	47.6579308472
-122.307862716	47.6572050861
-122.314650117	47.6517802606
-122.305930654	47.6550073098
-122.318387	47.665116
-122.316011413	47.6689535925
-122.313089499	47.6532683648
-122.30603085	47.6555976358
-122.306610529	47.6561249405
-122.308658587	47.6632272291
-122.319334612	47.6679170345
-122.316346902	47.6617970311
-122.304301586	47.6544447965
-122.308856863	47.670537812
-122.312343757	47.6609351657
-122.31342785	47.651986081
-122.302557758	47.6633516654
-122.3102478	47.6630132707
-122.309320639	47.6631288789
-122.30489312	47.6568708468
-122.309071074	47.6577309394
-122.309939669	47.664602965
-122.309233163	47.6557716379
-122.30980773	47.6638340059
-122.313263279	47.6669187738
-122.311486445	47.6519243917
-122.313286154	47.6597113206
-122.313698243	47.665739637
-122.313022317	47.6572752308
-122.311140281	47.6574221466
-122.313807628	47.664926758
-122.305429031	47.6601196011
-122.304954755	47.6543387901
-122.304798414	47.6541806291
-122.309742148	47.6655952508
-122.304943359	47.6684354985
-122.306506438	47.655162517
-122.29805873	47.6664494827
-122.317468119	47.6650580157
-122.31371029	47.6658170143
-122.304636394	47.656980841
-122.309820157	47.6572663352
-122.306700751	47.6544446144
-122.3140521	47.6682081433
-122.309103714	47.6636763691
-122.306148821	47.6536190069
-122.308567161	47.6691680581
-122.309539754	47.6662342939
-122.281461894	47.6664014126
-122.305554672	47.6557593053
-122.313724931	47.6643997098
-122.310003156	47.6647269889
-122.312766617	47.651923069
-122.30821952	47.6562650378
-122.318237	47.668527
-122.306042506	47.6536326443
-122.30607	47.653276
-122.308982247	47.6645641645
-122.311179663	47.6569841565
