-122.309800783	47.666250136
-122.313030933	47.6621013567
-122.318468682	47.6737420035
-122.310143551	47.6655298961
-122.314080177	47.6627009784
-122.2773091	47.6680602294
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309082618	47.6521792394
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316260925	47.6618029323
-122.294342837	47.6636303459
-122.304274472	47.6576882742
-122.310693888	47.6650441923
-122.313023389	47.6583992678
-122.312421566	47.656336827
-122.307470865	47.6538418223
-122.310397047	47.6518167453
-122.310134319	47.6617662671
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.31573142	47.6691566398
-122.313682837	47.6670546251
-122.31329518	47.6594413374
-122.315747839	47.674946733
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312813993	47.6633168629
-122.305092593	47.654329214
-122.311204304	47.6578121218
-122.312840098	47.660465173
-122.313011025	47.6651082219
-122.312014579	47.6646160001
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304743573	47.65331056
-122.313430509	47.6598767237
-122.311131808	47.6538175054
-122.299231228	47.6611942202
-122.311401919	47.6580984825
-122.309132704	47.6671193782
-122.30908221	47.6552108104
-122.311791364	47.6645422123
-122.30152929	47.6632637987
-122.305001953	47.6567476807
-122.31352255	47.6651798181
-122.309560665	47.6635059759
-122.306892221	47.654974885
-122.306765353	47.6561459304
-122.31293368	47.6653185808
-122.315859305	47.6702233519
-122.312328327	47.664381411
-122.312101196	47.6699255076
-122.304614347	47.6654666272
-122.313022364	47.6659505508
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.310891606	47.664288058
-122.318577213	47.6743895966
-122.312839926	47.6568156753
-122.312233703	47.662702997
-122.304445337	47.6512321519
-122.315898969	47.6716147178
-122.311748523	47.6560478457
-122.312809148	47.6514958786
-122.307267256	47.6592031178
-122.314958362	47.66587063
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
