-122.305022921	47.6606435554
-122.329715094	47.6680622508
-122.310676936	47.6579833179
-122.30769	47.654899
-122.312899807	47.66191839
-122.311058547	47.6630078716
-122.30607	47.653276
-122.283008713	47.66612198
-122.312381149	47.6606775142
-122.306142528	47.6573904141
-122.305917232	47.6627100071
-122.309975121	47.6525943368
-122.302611125	47.6621533487
-122.313446091	47.664667144
-122.311010215	47.6528083187
-122.313158003	47.6520410547
-122.313829608	47.66274039
-122.312300033	47.6690802601
-122.277308659	47.6680610115
-122.313145476	47.6640020034
-122.312421617	47.6652948584
-122.309731311	47.6521583416
-122.307436233	47.663107383
-122.307119869	47.6572320582
-122.311859	47.662913
-122.309100186	47.6521382059
-122.298564293	47.6625138906
-122.31104509	47.6529393183
-122.312410243	47.6618688602
-122.310175909	47.656040233
-122.310684996	47.6565698437
-122.312546687	47.664356697
-122.313164889	47.6535011605
-122.306308849	47.656655642
-122.309209	47.650974
-122.310878962	47.6569174914
-122.299515375	47.6627945276
-122.296645	47.662548
-122.304678803	47.6537854036
-122.311480992	47.6567475843
-122.309540981	47.6637327765
-122.296645	47.662548
-122.304000508	47.65814704
-122.29853894	47.661060468
-122.314765828	47.6647565886
-122.313487469	47.6684351489
-122.311012175	47.6577887232
-122.31321594	47.6644992274
-122.304937824	47.6577299695
-122.312873806	47.6677012929
-122.298577058	47.6659419953
-122.306287668	47.6537607858
-122.313468989	47.6643692245
-122.30167723	47.6609837024
-122.310395532	47.6518000667
-122.301538978	47.6612602023
-122.283476264	47.6660141849
-122.30607	47.653276
-122.314193034	47.6516054463
-122.300233867	47.6621459128
-122.305587367	47.6565582127
-122.281037786	47.6668296473
-122.306752	47.657168
-122.310048397	47.651693667
-122.306369417	47.6610389621
-122.332882	47.668823
-122.313189916	47.6521398091
-122.312659938	47.6653874955
-122.313793095	47.6639634637
-122.313662211	47.6642296722
-122.31336099	47.6603558491
-122.310649513	47.6610454029
-122.313617742	47.6665393693
-122.306752	47.657168
-122.312905962	47.6660600324
-122.305290235	47.6540519693
-122.298347241	47.6620500478
-122.304894852	47.654889787
-122.311032764	47.660970919
-122.304635274	47.6602947783
-122.307493296	47.6638031258
-122.301891705	47.6622200284
-122.312676296	47.6525664343
-122.309046708	47.6573670759
-122.306752	47.657168
-122.308552841	47.6577706195
-122.311529025	47.6621194093
-122.312483701	47.6514111341
-122.314446341	47.6524291505
-122.303613025	47.6563402819
-122.299399728	47.6627231209
-122.304429907	47.6548523804
-122.312698945	47.6629221628
-122.310858029	47.6581172547
-122.304284178	47.6551830855
-122.308072828	47.6568117852
-122.313058204	47.6525724399
-122.311201794	47.665534084
-122.311180671	47.657819184
-122.313940634	47.665800456
-122.313114163	47.6522641971
-122.312397928	47.6589706541
-122.313033962	47.6599853467
-122.313107283	47.6589171747
-122.299290736	47.6624315002
-122.312921052	47.658930807
-122.283049785	47.6661209721
-122.301462	47.677153
-122.304668802	47.6549002081
-122.313166847	47.6646203993
-122.311859	47.662913
-122.306036979	47.6630019389
-122.298431392	47.6652458248
-122.311601895	47.6640309051
-122.310301528	47.657147528
-122.306099233	47.6595619389
-122.30967	47.655759
-122.313033	47.657213
-122.30470151	47.6530655284
-122.282321051	47.6663959043
-122.306423936	47.6560369446
-122.311859	47.662913
-122.309230892	47.663895215
-122.310677426	47.6525646341
-122.313319089	47.6597489254
-122.31047071	47.6641525274
-122.312873068	47.6518651147
-122.304053219	47.6511216395
-122.313797288	47.6668978176
-122.313130869	47.6521041627
-122.309072946	47.6557593
-122.313090216	47.6530864749
-122.312406809	47.6690434635
-122.301462	47.677153
-122.306489843	47.6611559826
-122.302249592	47.6622784291
-122.308981613	47.6523441374
-122.308149159	47.6564741184
-122.309089204	47.6552242741
-122.305128923	47.6541558655
-122.310526652	47.6578368099
-122.304552	47.657052
-122.31200843	47.662794428
-122.311560924	47.6646002207
-122.305293547	47.6557912983
-122.31314065	47.6622799538
-122.314724154	47.6643113333
-122.304665781	47.6566564109
-122.302708407	47.6568882358
-122.310389034	47.6629488238
-122.313358363	47.6585743757
-122.302879708	47.6620389886
-122.309803898	47.6520087012
-122.304610267	47.6560648848
-122.332432086	47.6687055556
-122.312043848	47.6564670771
-122.307942089	47.6620916801
-122.313346061	47.6574784865
-122.312964675	47.6592654441
-122.311859	47.662913
-122.305552509	47.6540549097
-122.313261909	47.6530211391
-122.307171152	47.6539847191
-122.305649506	47.6628230414
-122.313248765	47.6531715358
-122.312161497	47.6613358197
-122.306861952	47.6556434565
-122.313201684	47.6521418095
-122.311854478	47.662393844
-122.307125929	47.6532540796
-122.313099167	47.659706701
-122.312976443	47.6614735773
-122.313086676	47.666777883
-122.309991989	47.6513756936
-122.30989	47.664578
-122.306037428	47.6556102938
-122.312623687	47.6522199789
-122.303935	47.651043
-122.307490299	47.6574379196
-122.313050726	47.6569385987
-122.309786914	47.6586401742
-122.311149453	47.6620136338
-122.311140381	47.6581357799
-122.304408533	47.6579437314
-122.304696892	47.6547122995
-122.310373046	47.6569259285
-122.311885135	47.6622955514
-122.304433701	47.6512399877
-122.31196529	47.6639238355
-122.310725688	47.6568819745
-122.310549863	47.6571644501
-122.311013043	47.6620802572
-122.309774408	47.6521584569
-122.311667185	47.6562703903
-122.302820821	47.6606989286
-122.310238	47.659245
-122.312877224	47.6524135941
-122.307846743	47.6613277689
-122.300578731	47.6623263843
-122.310870893	47.6527172402
-122.311859	47.662913
-122.307002689	47.6526696326
-122.304079007	47.6606224798
-122.304323167	47.6587626315
-122.31290537	47.6580819312
-122.31272459	47.652339541
-122.308684614	47.6570498271
-122.313545351	47.6646307927
-122.305851958	47.6535904156
-122.30989	47.664578
-122.306491375	47.6588965691
-122.315568625	47.6523868339
-122.311011342	47.6606762365
-122.311859	47.662913
-122.311889404	47.6582734616
-122.312033694	47.6567174941
-122.312664319	47.6644236619
-122.31305446	47.6638965902
-122.307775025	47.6583193637
-122.306293955	47.6526699127
-122.310717079	47.6644129865
-122.313752703	47.6643864306
-122.298061239	47.6618671058
-122.312759143	47.6517759904
-122.304844607	47.6555287534
-122.310381971	47.6634919185
-122.309593394	47.656273866
-122.306752	47.657168
-122.310680236	47.6568930997
-122.307853543	47.6540881814
-122.296645	47.662548
-122.311859	47.662913
-122.307151861	47.6570834565
-122.312363909	47.656594241
-122.306123724	47.6532988796
-122.306910808	47.652870427
-122.301462	47.677153
-122.305336737	47.6543385379
-122.309929731	47.6527152293
-122.312395355	47.6687247006
-122.312996478	47.6641459273
-122.308182565	47.6571069017
-122.311859	47.662913
-122.305614891	47.6579902294
-122.313425628	47.6592103706
-122.31466	47.6688681385
-122.312375201	47.6532224585
-122.299005846	47.6616350142
-122.310238	47.659245
-122.305447718	47.6567666957
-122.309404686	47.6511287107
-122.305458825	47.6607187075
-122.296769791	47.6624176248
-122.311324204	47.663106816
-122.312552962	47.6639148069
-122.311937032	47.6650005259
-122.301809307	47.6619743321
-122.310238	47.659245
-122.310959347	47.6519185312
-122.304946197	47.6577719351
-122.312850874	47.6655538042
-122.304263741	47.6515831025
-122.31264565	47.6560996467
-122.28934106	47.6621505615
-122.307239541	47.6533172887
-122.298502121	47.6622091771
-122.312227097	47.6624488173
-122.31054125	47.657497859
-122.301462	47.677153
-122.313017978	47.6520462085
-122.307357308	47.6639620158
-122.312822575	47.6522675216
-122.308421087	47.6530608894
-122.304375448	47.6550433585
-122.297751795	47.6660096201
-122.302815242	47.6511471547
-122.307684299	47.6574332856
-122.302620488	47.662228505
-122.314953702	47.6522825444
-122.31049684	47.6625963819
-122.306752	47.657168
-122.310466978	47.6525690208
-122.307838777	47.659622566
-122.312873029	47.6643669847
-122.306752	47.657168
-122.297825409	47.6645149472
-122.310588753	47.6626156122
-122.304524502	47.6534633272
-122.332293967	47.6683445943
-122.298495268	47.6615951588
-122.311859	47.662913
-122.296645	47.662548
-122.312394772	47.6518364712
-122.304282086	47.653980441
-122.300770126	47.6620552383
-122.301972552	47.6622879114
-122.297326041	47.6637696772
-122.306228453	47.6538015854
-122.298886761	47.6621812864
-122.309800358	47.6512791833
-122.308193139	47.6570001788
-122.312909674	47.6623905515
-122.310779776	47.6518616162
-122.301819319	47.6519162957
-122.303691294	47.6625671011
-122.311203121	47.6633319262
-122.301785347	47.6608333711
-122.285401663	47.6654052887
-122.306430043	47.656806823
-122.313068749	47.6515156099
-122.312754045	47.6649941822
-122.298431611	47.6658670948
-122.313163849	47.6591387009
-122.302227973	47.662280359
-122.306226	47.653529
-122.311189132	47.6530596628
-122.313000286	47.6528669347
-122.313222164	47.6647112743
-122.313966584	47.6659044537
-122.296645	47.662548
-122.311602472	47.6636567236
-122.312907327	47.6645833744
-122.309231013	47.6639310155
-122.313060681	47.6582237692
-122.303873154	47.6554598047
-122.304469822	47.6528842376
-122.310319799	47.6573101554
-122.298111822	47.6610709373
-122.299341576	47.6623243204
-122.313036814	47.6649319427
-122.312706466	47.6522651334
-122.305233328	47.6542197513
-122.312895158	47.6683163065
-122.312503702	47.6695024763
-122.312673641	47.656332203
-122.30845164	47.6624112626
-122.304552	47.657052
-122.306095213	47.6564725505
-122.30769	47.654899
-122.296645	47.662548
-122.308739177	47.6567927993
-122.304689213	47.6538422292
-122.302041972	47.6622501543
-122.303566476	47.6517880532
-122.310154163	47.6626128677
-122.306952351	47.6537389851
-122.332882	47.668823
-122.30769	47.654899
-122.309232269	47.6575929659
-122.30336512	47.6515711964
-122.305883679	47.6535434002
-122.311827156	47.6621781163
-122.302346818	47.6612394533
-122.311301796	47.652107552
-122.312527584	47.6597266794
-122.298635905	47.6626473708
-122.312941059	47.66420485
-122.308499058	47.6636670039
-122.311961095	47.6623097692
-122.311859	47.662913
-122.312747994	47.6528880914
-122.311296399	47.6531147227
-122.295536582	47.6632470795
-122.311250604	47.6516183112
-122.30764768	47.6568129963
