-122.309800783	47.666250136
-122.313030933	47.6621013567
-122.318404804	47.6737786514
-122.310143551	47.6655298961
-122.314080177	47.6627009784
-122.2773091	47.6680602294
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309078993	47.6521790189
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316260925	47.6618029323
-122.294267624	47.6635795591
-122.304274472	47.6576882742
-122.310693888	47.6650441923
-122.313039244	47.6583939455
-122.31253754	47.6563312167
-122.307470865	47.6538418223
-122.310337151	47.6518470225
-122.310141456	47.6617656059
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.31573142	47.6691566398
-122.313668872	47.6670529561
-122.31329518	47.6594413374
-122.315747839	47.674946733
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312864688	47.6632998685
-122.305092593	47.654329214
-122.311204304	47.6578121218
-122.312826244	47.6604721118
-122.313081778	47.6650953203
-122.312014579	47.6646160001
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304743573	47.65331056
-122.313173455	47.6594652987
-122.311131808	47.6538175054
-122.299323678	47.6612219025
-122.311401919	47.6580984825
-122.309139833	47.6671180632
-122.30908221	47.6552108104
-122.311851451	47.6645326053
-122.301557366	47.6632020208
-122.305001953	47.6567476807
-122.313585001	47.6651441486
-122.309560665	47.6635059759
-122.306892221	47.654974885
-122.306765353	47.6561459304
-122.31293368	47.6653185808
-122.315979526	47.6702750163
-122.312348341	47.6643412088
-122.312101196	47.6699255076
-122.304594533	47.6654705394
-122.313051341	47.665942858
-122.306892474	47.6536397645
-122.313230101	47.6579240064
-122.310891606	47.664288058
-122.318577213	47.6743895966
-122.312839926	47.6568156753
-122.312233703	47.662702997
-122.304445337	47.6512321519
-122.315898969	47.6716147178
-122.311748523	47.6560478457
-122.312809148	47.6514958786
-122.307267256	47.6592031178
-122.314963213	47.6658512108
-122.311998983	47.6583365514
-122.310453734	47.6696978735
