-122.309822495	47.6662580981
-122.313051172	47.6620636559
-122.318540345	47.6737256255
-122.310066171	47.6657417652
-122.314283392	47.662700735
-122.277304877	47.6680796681
-122.313269227	47.6593764252
-122.307998362	47.6672878362
-122.307177854	47.6571264522
-122.309093997	47.6519757482
-122.303725369	47.6651790051
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316298134	47.6618501661
-122.296286211	47.6637365195
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313152907	47.6583845409
-122.312261167	47.6572072101
-122.307470865	47.6538418223
-122.310352053	47.6518361499
-122.310029412	47.6617394626
-122.309081042	47.6571579932
-122.308783831	47.6667913155
-122.315840382	47.6701103419
-122.313754841	47.6671038625
-122.315423583	47.6621354197
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.31227731	47.663526347
-122.305092593	47.654329214
-122.311243557	47.6577811952
-122.312679738	47.6604458695
-122.312999707	47.6651334937
-122.31205009	47.6642813317
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304750277	47.6533382752
-122.315904688	47.6619795719
-122.312354641	47.6538418569
-122.299723813	47.6612733415
-122.311401919	47.6580984825
-122.308304839	47.6674266529
-122.30905108	47.6552376268
-122.311338462	47.6648290969
-122.301011872	47.6633649184
-122.305001953	47.6567476807
-122.312709915	47.6665279994
-122.308440525	47.663440827
-122.306876577	47.6549947631
-122.306585631	47.6560999115
-122.312454931	47.6656788856
-122.315844221	47.668804742
-122.311789499	47.6645834359
-122.31206458	47.6700485421
-122.30491099	47.6658104113
-122.313030781	47.6661174592
-122.307020985	47.6535744695
-122.313259409	47.6579044684
-122.310345646	47.6648634829
-122.318642669	47.6743723232
-122.31309704	47.656876049
-122.311355474	47.6626309352
-122.304495981	47.6511567962
-122.314654508	47.6724230424
-122.31188597	47.6563325475
-122.312841936	47.6513556069
-122.306889871	47.659109545
-122.313756554	47.6670354024
-122.312081005	47.6582850859
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313189017	47.6644648672
-122.309751948	47.6562425241
-122.306806994	47.6570308917
-122.305595318	47.6544914029
-122.312942175	47.6695789117
-122.307940562	47.6577742392
-122.310238	47.659245
-122.310997337	47.6636557773
-122.312462363	47.6670341354
-122.302696742	47.6645815597
-122.310238	47.659245
-122.305097569	47.6569364892
-122.313103192	47.6520250843
-122.307593613	47.6575426761
-122.312587934	47.6653928243
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.30201675	47.6637661392
-122.30607	47.653276
-122.309997438	47.6511775149
-122.314703463	47.6622720434
-122.308905557	47.6698487836
-122.31422528	47.6509238583
-122.302114156	47.663721739
-122.314509678	47.662707242
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.310205283	47.6534432279
-122.31314	47.664697766
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.305940426	47.6535452932
-122.30802059	47.6667777729
-122.315701912	47.6631980313
-122.299445408	47.6624902691
-122.306147222	47.6677642127
-122.317155944	47.6712625168
-122.301462	47.677153
-122.318278543	47.6651317149
-122.312761589	47.6593521963
-122.310125975	47.6631452642
-122.305675529	47.6609113732
-122.299303897	47.6621611742
-122.304958506	47.6665293534
-122.318621493	47.6740637808
-122.313305567	47.6597444033
-122.311700083	47.6697395454
-122.312705775	47.6551788211
-122.313099709	47.6650917846
-122.295823614	47.6638209791
-122.308517525	47.6571279948
-122.308559749	47.670397499
-122.296423118	47.6636055763
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31372804	47.6524867446
-122.299753353	47.6632580897
-122.304681736	47.6545061566
-122.31227754	47.6642279264
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299688001	47.6625009287
-122.303377103	47.6552586493
-122.313290401	47.6521417939
-122.312871809	47.6521556827
-122.310154756	47.6686983059
-122.311841897	47.6667602852
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311216925	47.6530583051
-122.296499535	47.6638891712
