-122.305226519	47.6604464284
-122.310954724	47.6631976639
-122.329570096	47.6681402049
-122.310456614	47.6579692265
-122.30769	47.654899
-122.312690281	47.6619203307
-122.318497361	47.6734303402
-122.30607	47.653276
-122.281032505	47.6667937966
-122.312243498	47.661218176
-122.306284213	47.6568957028
-122.318374376	47.6742403089
-122.312676688	47.6624192843
-122.317720233	47.6735718436
-122.307884698	47.6512056622
-122.302706993	47.6628977994
-122.313541474	47.6645957461
-122.311859	47.662913
-122.311130588	47.6523867259
-122.313336849	47.6521210856
-122.314138855	47.6627133354
-122.312879988	47.6693104126
-122.27724499	47.6679947415
-122.313455276	47.6640882718
-122.311896365	47.6657406866
-122.309808524	47.652183568
-122.303546747	47.6728620613
-122.306883947	47.6568137068
-122.311859	47.662913
-122.305630222	47.6645594655
-122.29978014	47.6622797194
-122.311184522	47.6529739908
-122.306185558	47.6532481088
-122.312365928	47.661890865
-122.309880421	47.6555707356
-122.311037036	47.6564836694
-122.29948231	47.6632795856
-122.313318187	47.664091235
-122.313225867	47.6533346817
-122.316325734	47.6620387622
-122.316202568	47.6621444926
-122.310853556	47.6519297254
-122.309209	47.650974
-122.310989391	47.6571180994
-122.311280526	47.6630225644
-122.299413727	47.6629466116
-122.31587	47.675097
-122.304664955	47.6537738721
-122.312024777	47.6571003814
-122.309258537	47.6650901814
-122.31587	47.675097
-122.30486684	47.6581328816
-122.298870976	47.6609226064
-122.313375295	47.6636613554
-122.314051335	47.6686498287
-122.31332272	47.6644315932
-122.310897812	47.6578588512
-122.31343564	47.6647161715
-122.30521353	47.6574558763
-122.314406928	47.6680694329
-122.298580248	47.6662010717
-122.306736505	47.6520461638
-122.310952452	47.6517685552
-122.313380205	47.664442252
-122.301763551	47.6610549475
-122.310422247	47.6517953454
-122.301488306	47.6612415217
-122.281694992	47.6665652536
-122.310783584	47.6635366747
-122.30607	47.653276
-122.313939157	47.6517099377
-122.299867921	47.6624420193
-122.304680317	47.6566355587
-122.278855462	47.6674855592
-122.307054688	47.6557176307
-122.304769192	47.6721910854
-122.310182251	47.6516662562
-122.306873564	47.6611028762
-122.300728856	47.6612778741
-122.332882	47.668823
-122.313408987	47.6522004431
-122.314141794	47.6663435413
-122.313715854	47.6638527285
-122.313916551	47.6641372827
-122.313362944	47.6600723108
-122.310652811	47.6611045214
-122.312858972	47.6669716456
-122.306752	47.657168
-122.313191926	47.6661491566
-122.305465554	47.6545610096
-122.298362499	47.6621791876
-122.304630563	47.6551390498
-122.311295056	47.6610875394
-122.304952122	47.6602995822
-122.315763452	47.6749478834
-122.301960102	47.66280892
-122.312981363	47.6524300375
-122.311212337	47.6519851894
-122.306752	47.657168
-122.308805456	47.6567974431
-122.310280829	47.6618415464
-122.315331595	47.6508846603
-122.314422739	47.6523799734
-122.317639028	47.6716153595
-122.304261163	47.6559245311
-122.311993	47.670604
-122.304469294	47.6548585838
