-122.309948782	47.6654460173
-122.313634202	47.6617255326
-122.32000875	47.6749380459
-122.309206727	47.6661332033
-122.313915538	47.6625753159
-122.27712219	47.6679236963
-122.313221801	47.6584506361
-122.30939397	47.6668069473
-122.307177854	47.6571264522
-122.308950838	47.6509412895
-122.306323935	47.6677910969
-122.31626475	47.6617764127
-122.316249527	47.6618959375
-122.316325621	47.6616727501
-122.297367531	47.6634780705
-122.304552	47.657052
-122.311076739	47.6652538948
-122.312872388	47.6581576543
-122.313142798	47.6568174466
-122.30641789	47.6532600402
-122.310863967	47.6516107075
-122.310628719	47.6615616953
-122.308664228	47.6572995875
-122.30923099	47.6672623832
-122.315162844	47.677349865
-122.313705049	47.6673864717
-122.314346312	47.6621771529
-122.31587	47.675097
-122.306752	47.657168
-122.315318617	47.6611927566
-122.310321827	47.6654316345
-122.303896374	47.6540204551
-122.310942623	47.6577631357
-122.31226261	47.6603700323
-122.31368961	47.6642262375
-122.311960111	47.6635018035
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309741236	47.6561743563
-122.300683852	47.6555069032
-122.314507977	47.6611675006
-122.312372087	47.6542532552
-122.297844873	47.6612979308
-122.311405793	47.6578299186
-122.308937347	47.6669700432
-122.309129405	47.6554713965
-122.309889654	47.6656267438
-122.299525961	47.6628260394
-122.304773208	47.6568804141
-122.31172071	47.665776664
-122.309190527	47.6647098423
-122.307018353	47.654885389
-122.306678756	47.655859958
-122.313198352	47.6656511959
-122.313781465	47.6647651817
-122.309541158	47.665961248
-122.312624811	47.6707414047
-122.305876053	47.6665496117
-122.312670824	47.6665027651
-122.307031841	47.6534277232
-122.313634117	47.657649938
-122.310383753	47.6660095858
-122.318973767	47.6747939438
-122.313054792	47.6572139314
-122.312682952	47.661990205
-122.304306288	47.6509552996
-122.310568678	47.6708799015
-122.311756429	47.6569449865
-122.313173663	47.6520382217
-122.30632737	47.6591939417
-122.314859772	47.6662587937
-122.312655714	47.6578319909
-122.309900442	47.6705580983
-122.308371894	47.6583956914
-122.313222758	47.6644102548
-122.310214968	47.6560580803
-122.306813139	47.6572503561
-122.304638404	47.6544159814
-122.3131291	47.6697660574
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311498086	47.6634440324
-122.311626516	47.6669313314
-122.305940915	47.6659116182
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312919775	47.6519177967
-122.30751278	47.6575487569
-122.313472777	47.664735481
-122.308324783	47.6550352763
-122.311150215	47.6655197469
-122.298740325	47.661918363
-122.300057385	47.6638049136
-122.30607	47.653276
-122.309625839	47.6513632913
-122.314831354	47.6618771917
-122.30900137	47.6689480798
-122.312654502	47.6519664971
-122.300520975	47.6640953189
-122.314366755	47.6621350588
-122.314769295	47.6772536248
-122.313926278	47.6653828899
-122.30989	47.664578
-122.311118	47.653258
-122.313654592	47.664199677
-122.303935	47.651043
-122.332882	47.668823
-122.307699994	47.6548177547
