-122.305006372	47.6605170474
-122.311666484	47.6630623903
-122.329852821	47.6679390696
-122.310582571	47.6579867964
-122.307755751	47.6547620463
-122.312930238	47.661935715
-122.311101425	47.6631655017
-122.30607	47.653276
-122.281993469	47.6666307553
-122.312502451	47.6607556368
-122.306209964	47.6574621858
-122.309140645	47.663936845
-122.305780636	47.6625857489
-122.308892277	47.6524909633
-122.302247041	47.6624657411
-122.313414355	47.6646745291
-122.309222994	47.6635151592
-122.311051122	47.6532154744
-122.313164054	47.6520373602
-122.31383722	47.6627322336
-122.312385468	47.6688568844
-122.277294972	47.6680449292
-122.313162432	47.6641185021
-122.312816005	47.6648746552
-122.309811166	47.6521927621
-122.305381575	47.6649997066
-122.30695067	47.6572647689
-122.311859	47.662913
-122.304929612	47.6644256899
-122.298762372	47.6622679042
-122.311159325	47.6529364409
-122.312415573	47.6618456023
-122.309972217	47.6555955068
-122.310479719	47.6564366823
-122.297905326	47.6636091162
-122.312529891	47.6643522342
-122.31317413	47.653445522
-122.310834573	47.6519827242
-122.309209	47.650974
-122.310519961	47.6570713299
-122.299462393	47.6628334593
-122.296645	47.662548
-122.304700653	47.6537870377
-122.310653805	47.6567791229
-122.308565742	47.6648912792
-122.296645	47.662548
-122.305236424	47.6574155781
-122.298659758	47.6609283404
-122.314897682	47.663902742
-122.313451698	47.668242716
-122.313332604	47.6644057885
-122.31098063	47.6577358688
-122.313208678	47.6646685984
-122.305135595	47.6577258551
-122.312669591	47.6677265761
-122.298587064	47.6660078981
-122.306128671	47.6520251164
-122.310948997	47.6519216112
-122.31338513	47.6643989987
-122.301644612	47.6609433692
-122.310312746	47.6518658081
-122.30156458	47.6612927751
-122.282354006	47.6662598045
-122.310590605	47.664303955
-122.30607	47.653276
-122.31488914	47.6509962391
-122.29988699	47.662344144
-122.306236149	47.6566658693
-122.279845429	47.6671212761
-122.306843044	47.6560344261
-122.310168905	47.6517080791
-122.306652974	47.661159414
-122.300622713	47.6611819681
-122.332882	47.668823
-122.313227587	47.6521456935
-122.313244099	47.6653935774
-122.313790783	47.6638852439
-122.313542907	47.6643310156
-122.313185624	47.6599338238
-122.310578328	47.660949122
-122.313641617	47.6667780979
-122.306752	47.657168
-122.312937484	47.6659885625
-122.305456448	47.6545695782
-122.298171548	47.6618360054
-122.304783306	47.6552400488
-122.311051369	47.6609422711
-122.304562269	47.6603536835
-122.307268317	47.6642083734
-122.301975357	47.6626111203
-122.312651714	47.6525951056
-122.309048251	47.6573881759
-122.306752	47.657168
-122.308551467	47.6568369087
-122.310763301	47.6618185278
-122.31517106	47.6510560245
-122.314637375	47.6527510081
-122.303723506	47.6568367104
-122.311982	47.670647
-122.304543408	47.6548422449
-122.312670045	47.6629249956
-122.311086739	47.6579580561
-122.303864948	47.6553722299
-122.308024487	47.6567958556
-122.312549078	47.6515586607
-122.311391533	47.6654415663
-122.311172165	47.6577836538
-122.313933336	47.6658138099
-122.31317238	47.6522856339
-122.312682137	47.6590825373
-122.313085924	47.659973364
-122.31302135	47.6588299972
-122.298834693	47.6618130167
-122.312985003	47.6587964912
-122.281900467	47.666531938
-122.301462	47.677153
-122.30416433	47.6550578989
-122.307826673	47.6545721272
-122.313378491	47.6646068078
-122.311859	47.662913
-122.304598881	47.6649741153
-122.298760329	47.6650304467
-122.310205785	47.6645795149
-122.311236604	47.657259907
-122.305753285	47.6588614804
-122.30967	47.655759
-122.313033	47.657213
-122.304633526	47.6530738485
-122.281159537	47.6667064325
-122.305885119	47.6556078308
-122.311859	47.662913
-122.307531042	47.6660331438
-122.311489093	47.6536760299
-122.313125868	47.6596151513
-122.309770976	47.6636532941
-122.312667943	47.6514272007
-122.304083542	47.6511072013
-122.313369638	47.6670515393
-122.313166262	47.6521220628
-122.309044583	47.6557922164
-122.313118138	47.653083608
-122.312394387	47.6690375532
-122.301462	47.677153
-122.306814734	47.6612954904
-122.302118446	47.6623850863
-122.308996231	47.6523165567
-122.307981902	47.656545999
-122.309013143	47.6552460695
-122.305086659	47.6542989511
-122.310541414	47.6573452695
-122.304520815	47.6560110054
-122.311922978	47.6627638672
-122.31159753	47.6642399869
-122.305255893	47.6557940999
-122.312376834	47.6623802207
-122.314044434	47.6635663012
-122.305025137	47.6567665788
-122.302612397	47.6570142329
-122.310863088	47.6633870767
-122.313474543	47.6585696399
-122.311859	47.662913
-122.30990791	47.6519427793
-122.303967264	47.6548619725
-122.332431136	47.6687096072
-122.312633695	47.6571931075
-122.308011775	47.6622677098
-122.313382593	47.6570749613
-122.312884929	47.6592192633
-122.311859	47.662913
-122.305404569	47.6542659621
-122.310348029	47.6642962046
-122.313184541	47.6530307022
-122.307168208	47.6539988296
-122.304335096	47.6647662178
-122.313257364	47.6531515019
-122.309204063	47.6637096321
-122.31224537	47.6613319868
-122.307036275	47.6555228069
-122.31314364	47.6521059347
-122.313157381	47.6649429233
-122.311781684	47.6625369216
-122.306895411	47.6534981001
-122.313155926	47.6597310183
-122.31370697	47.6613879396
-122.313040177	47.6670014628
-122.309173359	47.6512895953
-122.309749237	47.6637252696
-122.306671608	47.654978037
-122.312108924	47.6519767485
-122.303935	47.651043
-122.307471563	47.6574325777
-122.313054381	47.6569538777
-122.30980913	47.6586301387
-122.31173416	47.6630300596
-122.311266438	47.6581778459
-122.30467773	47.657945413
-122.304708594	47.6547300354
-122.309823752	47.6571474427
-122.311278513	47.6620529008
-122.304458283	47.6511987277
-122.311751379	47.6640376218
-122.310944865	47.6566512515
-122.310826325	47.6569675706
-122.311859	47.662913
-122.304997316	47.6668680545
-122.310160109	47.6527803504
-122.311638901	47.656187635
-122.302754247	47.6612766221
-122.310238	47.659245
-122.313459072	47.6514584005
-122.308035536	47.661528267
-122.299904477	47.6630138639
-122.310858877	47.6527345933
-122.313103838	47.658305207
-122.306948093	47.6526823621
-122.310543811	47.6636651763
-122.303576094	47.6608125629
-122.30492039	47.6586155765
-122.312883278	47.6581219126
-122.3152772	47.6519901165
-122.30946115	47.6578212446
-122.313494331	47.6647854372
-122.305792447	47.6535790276
-122.310796834	47.6646127732
-122.306613541	47.6590067251
-122.314924654	47.652764821
-122.31109719	47.6608050945
-122.311859	47.662913
-122.311945022	47.6581730075
-122.31239453	47.656699374
-122.311071238	47.6662093295
-122.31229312	47.6646001388
-122.307624808	47.658416914
-122.306177034	47.6527663142
-122.31081266	47.6645739584
-122.313575039	47.664380429
-122.298461926	47.6624881522
-122.312784911	47.6518325027
-122.304536142	47.6556700891
-122.310596867	47.6636711021
-122.309638319	47.6562732593
-122.306752	47.657168
-122.311090534	47.6572349029
-122.308282129	47.6545694309
-122.296645	47.662548
-122.311121426	47.6640712448
-122.306719057	47.6573522877
-122.312040468	47.6569215962
-122.306108273	47.6532993419
-122.306777814	47.6529875059
-122.301462	47.677153
-122.305674992	47.6546271286
-122.311223521	47.6521938454
-122.312571723	47.6686932084
-122.31378018	47.6635487056
-122.308415305	47.657823171
-122.312811861	47.6635937117
-122.306025063	47.6571829096
-122.313385949	47.6592170205
-122.313518489	47.6689767743
-122.312231339	47.6538248273
-122.298967369	47.6615765418
-122.310238	47.659245
-122.30543966	47.6570474959
-122.309467194	47.6510771148
-122.305324775	47.6611959591
-122.29676836	47.6624178777
-122.310758804	47.6629092018
-122.312814522	47.6642938937
-122.312293091	47.6648509901
-122.301617483	47.6623190596
-122.310238	47.659245
-122.310914632	47.6519119279
-122.305188708	47.6571497522
-122.3127689	47.6656316499
-122.303935	47.651043
-122.312614082	47.6561211862
-122.288243824	47.662387975
-122.306712199	47.6531790488
-122.298484503	47.6621446365
-122.311772947	47.6623624514
-122.310809331	47.6570708879
-122.311196634	47.6664625857
-122.313040051	47.6520585536
-122.30581607	47.6663931108
-122.304770741	47.6546329777
-122.312996007	47.6519914879
-122.308015668	47.6528456378
-122.304201148	47.6552251927
-122.297761909	47.66602778
-122.304086853	47.6523985443
