-122.305023948	47.6606086303
-122.329807086	47.6680466142
-122.310616637	47.6579767239
-122.30769	47.654899
-122.312894172	47.6619101709
-122.310825911	47.6627155935
-122.30607	47.653276
-122.281886309	47.6663840284
-122.31241105	47.6607287
-122.306113678	47.6572764079
-122.306453791	47.6635945217
-122.310220848	47.6509499219
-122.302585146	47.6621248058
-122.313437001	47.6646658492
-122.311899489	47.6529225887
-122.313127749	47.6520369187
-122.313749152	47.6627949494
-122.312144394	47.6690575051
-122.277246615	47.6679867347
-122.31311582	47.6640320515
-122.312408179	47.6651457543
-122.309781442	47.6521913432
-122.307674968	47.6631871221
-122.306985435	47.6571965455
-122.311859	47.662913
-122.309130836	47.6521407348
-122.298357113	47.6623142689
-122.311063152	47.6529425069
-122.312471383	47.6618646078
-122.310267552	47.6559424562
-122.310593371	47.6568698209
-122.312618935	47.6643353582
-122.313188215	47.6534689283
-122.306103517	47.6564761588
-122.309209	47.650974
-122.310784728	47.6570564594
-122.299684719	47.6627458102
-122.296645	47.662548
-122.304651693	47.6537656785
-122.311147947	47.6569865577
-122.310398649	47.6639048144
-122.296645	47.662548
-122.303379261	47.6578338484
-122.298671849	47.6610304158
-122.314058181	47.663788192
-122.313397431	47.6683289397
-122.310957484	47.6578051313
-122.313191162	47.6645186643
-122.303929845	47.6578427053
-122.312912189	47.6676037134
-122.298515426	47.6658129031
-122.307905325	47.6535091458
-122.313431348	47.6643825481
-122.301694252	47.6609852166
-122.310352226	47.6518415151
-122.301538078	47.6612763717
-122.282480811	47.6661582344
-122.30607	47.653276
-122.314727465	47.6513771432
-122.30037917	47.6622001841
-122.305178445	47.6568172
-122.279986018	47.6670686578
-122.306752	47.657168
-122.310145593	47.6517385172
-122.306319672	47.6611365914
-122.332882	47.668823
-122.313249598	47.6521606673
-122.312703284	47.6650305075
-122.313764539	47.6639062311
-122.313547244	47.6643324491
-122.313314917	47.6603657976
-122.310638217	47.6609993553
-122.312284746	47.666596595
-122.306752	47.657168
-122.312711941	47.6659544659
-122.305295444	47.6540551305
-122.29877481	47.6623135965
-122.304967114	47.6549304027
-122.31112871	47.6609179585
-122.304533883	47.6603314329
-122.307919419	47.6637576457
-122.301893747	47.6621645634
-122.312534577	47.652550708
-122.309054732	47.6573886645
-122.306752	47.657168
-122.308590911	47.6571969807
-122.310629758	47.6620035408
-122.313047048	47.6521989737
-122.31426193	47.6522569799
-122.303733276	47.6562059354
-122.299445333	47.662762086
-122.304378618	47.6547548661
-122.312680379	47.6629040528
-122.31088269	47.6580380877
-122.304159659	47.6551516348
-122.307974442	47.6567830572
-122.313368762	47.6514091696
-122.311887357	47.6652221755
-122.311192446	47.6577714079
-122.313921485	47.6658074029
-122.312990861	47.6522155466
-122.313147388	47.6590829234
-122.313015426	47.6598928521
-122.313140327	47.6589303822
-122.299260517	47.6615732558
-122.313086272	47.6589635003
-122.282030815	47.666478726
-122.301462	47.677153
-122.30414994	47.6547722254
-122.313226058	47.6646715656
-122.311859	47.662913
-122.306289225	47.6629722604
-122.298529647	47.6652932101
-122.310462073	47.6638410208
-122.310742297	47.6570756567
-122.305637502	47.6592318817
-122.30967	47.655759
-122.313033	47.657213
-122.304730482	47.6529813567
-122.281145908	47.6667504924
-122.305217567	47.6562698853
-122.311859	47.662913
-122.308965486	47.6633789685
-122.312627514	47.6532177021
-122.313259917	47.6597732386
-122.311320012	47.6644178291
-122.313445441	47.6518881251
-122.304045334	47.6511228536
-122.312586899	47.6675300222
-122.313168772	47.6521157486
-122.309006463	47.6558098156
-122.313161878	47.6531337981
-122.312090562	47.6692063699
-122.301462	47.677153
-122.30622264	47.6612953939
-122.30225697	47.6622589109
-122.30901033	47.6523617549
-122.308099192	47.6564405904
-122.309177703	47.6552019367
-122.305123748	47.6541516688
-122.31100264	47.6579219941
-122.304552	47.657052
-122.311972021	47.662777271
-122.311811336	47.664159931
-122.305369368	47.6560754269
-122.312695565	47.6622595861
-122.314006729	47.6633051533
-122.304830762	47.6566706299
-122.30273877	47.6568193452
-122.311529058	47.6632960029
-122.313356158	47.6585753709
-122.303016774	47.6619420163
-122.309819726	47.6520160786
-122.304332583	47.6554396736
-122.332441303	47.6687043116
-122.312230375	47.6573539908
-122.30774154	47.6622424212
-122.313417739	47.6577021914
-122.312865504	47.6592677123
-122.311859	47.662913
-122.305527275	47.6540021594
-122.313262828	47.6530389978
-122.307208808	47.6540369693
-122.30589493	47.6628163848
-122.31326734	47.6531626014
-122.311726114	47.6614288672
-122.306793582	47.6556064459
-122.313194032	47.6521377526
-122.311887321	47.662345573
-122.307033531	47.6533699109
-122.313140565	47.6597065717
-122.313447338	47.6617801113
-122.311990776	47.66594839
-122.309209	47.650974
-122.30989	47.664578
-122.305998601	47.6555059441
-122.313053986	47.6525589566
-122.303935	47.651043
-122.30747966	47.6574434145
-122.3132081	47.6569534798
-122.309873828	47.6586142964
-122.311859	47.662913
-122.311222018	47.6581642718
-122.304313079	47.6579343006
-122.304684604	47.6547040415
-122.309131902	47.65626703
-122.311472835	47.6619101299
-122.304401634	47.6512775313
-122.311775937	47.6641117442
-122.311046504	47.6561952237
-122.31093289	47.6565008405
-122.311859	47.662913
-122.310078453	47.6530566823
-122.31176923	47.6562913931
-122.302366413	47.6607471511
-122.310238	47.659245
-122.313268715	47.6527044111
-122.307810928	47.6616895579
-122.30066371	47.6623296568
-122.310869666	47.6527203555
-122.311859	47.662913
-122.307056717	47.6526487656
-122.30425383	47.660689716
-122.304390967	47.6586267808
-122.312887196	47.6581088403
-122.315127414	47.6524652848
-122.308998409	47.6570991743
-122.31326814	47.6647744621
-122.305743371	47.6535574788
-122.30989	47.664578
-122.306536765	47.6589689192
-122.315368333	47.6515160759
-122.311058675	47.6608286628
-122.311859	47.662913
-122.312020019	47.658256605
-122.311165756	47.6571823038
-122.31364155	47.6642777273
-122.312878425	47.6639898059
-122.307470646	47.6586807372
-122.306268229	47.6527161664
-122.31089385	47.6642156314
-122.313520246	47.6644369519
-122.298583833	47.6627316093
-122.312731105	47.6517275278
-122.305037147	47.6555284723
-122.31016334	47.6636055244
-122.309566152	47.6562685909
-122.306752	47.657168
-122.310989122	47.6570183624
-122.308621862	47.654349627
-122.296645	47.662548
-122.311859	47.662913
-122.30685201	47.6574213106
-122.311949976	47.6569617952
-122.306153917	47.6533323205
-122.307266677	47.6530152802
-122.301462	47.677153
-122.305355912	47.6543578141
-122.310616859	47.6519382915
-122.312356509	47.6686673532
-122.313096157	47.664161979
-122.308241794	47.6569355413
-122.311859	47.662913
-122.304878604	47.6565558444
-122.313403336	47.6592221648
-122.313801411	47.6692104014
-122.31418207	47.6534198055
-122.299049879	47.6615677166
-122.310238	47.659245
-122.305514277	47.6569682531
-122.309438962	47.6511088655
-122.304804305	47.6605857641
-122.296818326	47.6624452128
-122.310857052	47.6631559839
-122.311846511	47.6639878455
-122.312307761	47.6648242724
-122.301781791	47.6619828721
-122.310238	47.659245
-122.310939716	47.6519054993
