-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.318426439	47.6735526446
-122.310041416	47.6655188998
-122.314056929	47.6627037915
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309100128	47.6521551931
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316269429	47.66181979
-122.295147316	47.6637293276
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313007387	47.6584088095
-122.312480154	47.6563348132
-122.307470865	47.6538418223
-122.310348509	47.6518232442
-122.310087567	47.6617718606
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313648487	47.6670630245
-122.315328723	47.6611274139
-122.315701243	47.6749732643
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312679838	47.6634295241
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312797972	47.6604646958
-122.313094098	47.6650961138
-122.311902257	47.6646062229
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304730002	47.653301382
-122.315191092	47.6610179587
-122.311131808	47.6538175054
-122.299578106	47.6612413052
-122.311401919	47.6580984825
-122.309202505	47.6671414365
-122.30905108	47.6552376268
-122.311536344	47.6645000012
-122.301403907	47.6633518605
-122.305001953	47.6567476807
-122.313277373	47.665426289
-122.309560665	47.6635059759
-122.306899221	47.6549680731
-122.306737788	47.6561403714
-122.31297449	47.6653623431
-122.3159051	47.6698422154
-122.312140647	47.6644659657
-122.312133258	47.6699957452
-122.304573199	47.6655167797
-122.31298145	47.6659939719
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.310879271	47.6643130698
-122.318577213	47.6743895966
-122.31285163	47.6568154713
-122.312286749	47.6627322599
-122.304432034	47.6512499646
-122.315414767	47.6718378505
-122.311769996	47.656098895
-122.312809148	47.6514958786
-122.307163168	47.6591772969
-122.314730683	47.66602026
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305659707	47.6545179379
-122.312514275	47.6693166399
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311522168	47.6638024998
-122.312659717	47.6664707984
-122.302451741	47.663975448
-122.310238	47.659245
-122.306157078	47.6581248431
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312716473	47.6652041535
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299171086	47.6620755741
-122.302282628	47.6636941547
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314862916	47.6623347447
-122.310935095	47.6689989571
-122.313043465	47.6514728822
-122.302063949	47.6636960325
-122.314487311	47.6627803539
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313122446	47.6644703876
-122.303208765	47.6520575859
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306040072	47.6535715565
-122.309078606	47.6662807532
-122.313789193	47.6622361759
-122.298789506	47.6626620362
-122.306430146	47.6672796975
-122.317063594	47.6719014038
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312807637	47.6593720058
-122.31009129	47.6633204812
-122.305796518	47.6609014484
-122.299234699	47.6622278074
-122.304537216	47.6663834888
-122.31810652	47.6736861547
-122.313275072	47.6597532756
-122.313143707	47.6688908753
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.294566712	47.6636007614
-122.308099585	47.6566545959
-122.310804671	47.6695285939
-122.295448357	47.6641637158
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31251624	47.6527692731
-122.299782304	47.6631337841
-122.304915932	47.654646501
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299764413	47.6624649637
-122.303484527	47.6553124482
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.311678818	47.6674265675
-122.312793121	47.66576042
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311425113	47.6530841191
-122.295321344	47.6637585274
-122.313077755	47.6646060038
-122.296778096	47.6632921807
-122.311872231	47.6584453749
-122.312935428	47.6564401475
-122.304980344	47.6559423887
-122.309736467	47.665272855
-122.310078146	47.6563616182
-122.312895436	47.6685154702
-122.312283363	47.6527413483
-122.308087364	47.6556531186
-122.313470658	47.6520977767
-122.310654173	47.6516258344
-122.310175293	47.6646603459
-122.283068409	47.6662095233
-122.314771645	47.6511138798
-122.30496305	47.6538335336
-122.312921581	47.6530745238
-122.30311926	47.651314761
-122.317166892	47.6736492563
-122.306752	47.657168
-122.31427133	47.6618857144
-122.304378473	47.6605310517
-122.305316329	47.6553143073
-122.307944368	47.6627501602
-122.332791467	47.6688190219
-122.305929146	47.6536482452
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303609079	47.6663911103
-122.302776239	47.6649278556
-122.313727202	47.6717770385
-122.306132235	47.6677623225
-122.304810858	47.6560074913
-122.307666892	47.6556971072
-122.311945793	47.6639076053
-122.309414049	47.6649645167
-122.314085153	47.6622633201
-122.307928261	47.6673000087
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.326995579	47.6681939912
-122.307716441	47.6548807837
-122.322193203	47.6710837353
-122.297528949	47.6631381395
-122.308819862	47.6570562873
-122.312708004	47.6621673245
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315624995	47.6736534619
-122.312806067	47.6567142514
-122.311108554	47.6701161613
-122.311949976	47.6663071291
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.295783066	47.663127072
-122.282695933	47.6662035397
-122.310254193	47.6515255971
-122.309487007	47.6647931264
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306932054	47.6551626545
-122.311127404	47.6520910092
-122.307324308	47.6519758216
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306090859	47.654963955
-122.316292722	47.6637268468
-122.315753722	47.6696179046
-122.313120281	47.6532853057
-122.305696602	47.6557022631
-122.306824378	47.6561094688
-122.309588363	47.6638008639
-122.322233096	47.6676748416
-122.316345495	47.6617969195
-122.303757898	47.6534591342
-122.311825061	47.6686808017
-122.311338958	47.6608591052
-122.313417899	47.6519765333
-122.298231911	47.6638826305
-122.310225042	47.6630720657
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309264175	47.6556982125
-122.31006428	47.6638332994
-122.313270033	47.6667631359
-122.311496446	47.6520095167
-122.313363833	47.6597031578
-122.313752508	47.6657337038
-122.313063838	47.6569121726
-122.310646413	47.6574172105
-122.313854852	47.6649662955
-122.305142752	47.6598820463
-122.305572485	47.6542686638
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317514976	47.6649266083
-122.313762027	47.665796433
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306684191	47.654488718
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.311276897	47.6684491723
-122.309453078	47.666406642
-122.283849013	47.6657303751
-122.305139716	47.655671224
-122.312684829	47.6647404409
