-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.318306165	47.6735460508
-122.310041416	47.6655188998
-122.314056929	47.6627037915
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309089508	47.6520812398
-122.303798916	47.6646466901
-122.316156311	47.661752525
-122.316049804	47.6617357041
-122.316269429	47.66181979
-122.295651881	47.6636589543
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313007387	47.6584088095
-122.312504021	47.6563363221
-122.307470865	47.6538418223
-122.310440907	47.651750099
-122.310087567	47.6617718606
-122.309083605	47.6571702128
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313596492	47.6670882686
-122.316116729	47.6614157337
-122.315701243	47.6749732643
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312649534	47.6635177734
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312768123	47.6604709865
-122.313141955	47.6650905213
-122.311945633	47.6644337698
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304730002	47.653301382
-122.315555006	47.6615059635
-122.311131808	47.6538175054
-122.299505953	47.6612153079
-122.311401919	47.6580984825
-122.309112704	47.667045141
-122.30905108	47.6552376268
-122.311487012	47.6645891605
-122.301337046	47.6633923216
-122.305001953	47.6567476807
-122.313190237	47.6657280856
-122.309560665	47.6635059759
-122.306876577	47.6549947631
-122.306731168	47.6561375463
-122.312932095	47.6653619055
-122.315903387	47.6695311859
-122.312019945	47.6644883397
-122.312122709	47.6699922636
-122.304544131	47.6655575934
-122.312997026	47.666004403
-122.307020985	47.6535744695
-122.313254044	47.6579171885
-122.310760615	47.6644163543
-122.318642669	47.6743723232
-122.31285163	47.6568154713
-122.312233813	47.662710232
-122.304475053	47.6511928445
-122.315077013	47.6719291838
-122.311761726	47.6561887397
-122.312809148	47.6514958786
-122.307163168	47.6591772969
-122.314097569	47.6663254888
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305586091	47.6545405097
-122.312526565	47.6693235465
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311510684	47.6638268597
-122.312473292	47.6668007778
-122.302556212	47.6640894551
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312658232	47.6652441101
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.302224478	47.6637111881
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314839843	47.6623407426
-122.3109139	47.669292326
-122.313114915	47.6513726233
-122.301993208	47.6637221608
-122.314447368	47.6627940735
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313100339	47.6644762699
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306016068	47.6535602852
-122.309140951	47.6665051482
-122.314048706	47.662492758
-122.299134317	47.6625703934
-122.30630904	47.6675670852
-122.317152076	47.671664326
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312859655	47.659385734
-122.31009129	47.6633204812
-122.305796518	47.6609014484
-122.299234699	47.6622278074
-122.304735204	47.6664053509
-122.31810652	47.6736861547
-122.313275072	47.6597532756
-122.312939211	47.6690148717
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.294884177	47.6636624269
-122.308099585	47.6566545959
-122.309612115	47.6696548336
-122.295893573	47.6641476963
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31361376	47.6525907903
-122.299804956	47.6631795821
-122.304806305	47.6545774293
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299764413	47.6624649637
-122.303465111	47.6553195871
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.311062902	47.6677976633
-122.312573909	47.6660203592
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311437343	47.6530999863
-122.295802594	47.6637814705
-122.313077755	47.6646060038
-122.297071781	47.6632470182
-122.311948017	47.6584443187
-122.312675827	47.6565202412
-122.304980344	47.6559423887
-122.309063784	47.6648991552
-122.310078146	47.6563616182
-122.312895436	47.6685154702
-122.312330506	47.6527565585
-122.308087364	47.6556531186
-122.313514121	47.6521086068
-122.310654173	47.6516258344
-122.309826984	47.6649025765
-122.282252958	47.6664707191
-122.314771645	47.6511138798
-122.304963389	47.6538430163
-122.312921581	47.6530745238
-122.30311926	47.651314761
-122.317293001	47.6737724719
-122.306752	47.657168
-122.314260822	47.6618697147
-122.304378473	47.6605310517
-122.305316329	47.6553143073
-122.307885778	47.66277586
-122.332791467	47.6688190219
-122.305885547	47.6535986712
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303495868	47.6669280064
-122.302794564	47.6649574321
-122.314258772	47.6717922978
-122.306132235	47.6677623225
-122.304676296	47.6559912531
-122.307666892	47.6556971072
-122.312003553	47.6639069447
-122.309414049	47.6649645167
-122.315228984	47.6632918105
-122.307925828	47.6673090434
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.327584108	47.6682786671
-122.307716441	47.6548807837
-122.322193203	47.6710837353
-122.297660041	47.6631583612
-122.308819862	47.6570562873
-122.312591286	47.6620905267
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315624995	47.6736534619
-122.312745504	47.6567614792
-122.309841444	47.6706473191
-122.311770122	47.666589932
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.296023179	47.663159655
-122.282052321	47.6664979902
-122.310278998	47.6514976183
-122.309643396	47.6648538557
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306955188	47.6551605642
-122.311167879	47.6520989145
-122.307313236	47.6519720371
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306106159	47.6549342539
-122.317009941	47.6644473184
-122.31566951	47.669374489
-122.313055386	47.6532430197
-122.305696602	47.6557022631
-122.306824378	47.6561094688
-122.309588363	47.6638008639
-122.322385329	47.6676690828
-122.316374414	47.661896657
-122.303757898	47.6534591342
-122.311314821	47.6689817655
-122.311338958	47.6608591052
-122.313418494	47.6519844099
-122.298558143	47.6638740815
-122.310209017	47.6630543918
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309244078	47.6557244564
-122.309998636	47.6638419734
-122.313175028	47.6668054633
-122.311504789	47.6520145806
-122.313342398	47.6597002559
-122.313781225	47.6657239207
-122.31313477	47.6569381398
-122.310646413	47.6574172105
-122.313826081	47.6649238547
-122.305142752	47.6598820463
-122.305424711	47.6542401418
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317495486	47.6649870794
-122.313816695	47.6657692819
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306684191	47.654488718
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.310656444	47.6687692396
-122.309453078	47.666406642
-122.283423524	47.6661220891
-122.305139716	47.655671224
-122.312684829	47.6647404409
-122.309971648	47.6646117413
