-122.305037869	47.6606348026
-122.329689991	47.668128454
-122.310676936	47.6579833179
-122.30769	47.654899
-122.31288855	47.6619283537
-122.311058547	47.6630078716
-122.30607	47.653276
-122.281290469	47.6665421439
-122.312391833	47.6606964668
-122.306142528	47.6573904141
-122.304813597	47.6626076141
-122.309975121	47.6525943368
-122.302488966	47.6623606274
-122.313481595	47.6646661339
-122.311010215	47.6528083187
-122.313158003	47.6520410547
-122.313873662	47.6626674762
-122.312295236	47.669025732
-122.277308659	47.6680610115
-122.313213231	47.6639921769
-122.312421617	47.6652948584
-122.309802622	47.6521686181
-122.307436233	47.663107383
-122.307119869	47.6572320582
-122.311859	47.662913
-122.309086486	47.6520616614
-122.299340432	47.6624609281
-122.31104509	47.6529393183
-122.31228196	47.6618200227
-122.310175909	47.656040233
-122.310770561	47.6565549318
-122.312512957	47.6643742333
-122.313127303	47.6534818952
-122.306308849	47.656655642
-122.309209	47.650974
-122.310878962	47.6569174914
-122.29950947	47.6627498693
-122.296645	47.662548
-122.304678803	47.6537854036
-122.311480992	47.6567475843
-122.310618004	47.6635631516
-122.296645	47.662548
-122.304000508	47.65814704
-122.298548803	47.6610873868
-122.31383721	47.6640744128
-122.31371	47.6683239983
-122.311012175	47.6577887232
-122.31320887	47.6645492469
-122.304937824	47.6577299695
-122.313132015	47.6673742625
-122.29848798	47.6657933398
-122.306287668	47.6537607858
-122.313451828	47.6643871961
-122.301716582	47.6610279642
-122.310294857	47.651849151
-122.301567744	47.661281348
-122.281817879	47.6666215714
-122.30607	47.653276
-122.314193034	47.6516054463
-122.300229922	47.6621781282
-122.305587367	47.6565582127
-122.27896601	47.6672653672
-122.306752	47.657168
-122.31018894	47.6516753459
-122.3065938	47.6609353722
-122.332882	47.668823
-122.313236339	47.6521471244
-122.312741486	47.6647614998
-122.313763049	47.6638610905
-122.313662211	47.6642296722
-122.313373084	47.660343452
-122.310637971	47.6610785682
-122.313617742	47.6665393693
-122.306752	47.657168
-122.313088411	47.6660248246
-122.305243163	47.6540251842
-122.298347241	47.6620500478
-122.304931692	47.6548348001
-122.311070604	47.6610180004
-122.304530484	47.6603289582
-122.306248588	47.6638048729
-122.301891705	47.6622200284
-122.312676296	47.6525664343
-122.309037558	47.6573676757
-122.306752	47.657168
-122.308552841	47.6577706195
-122.311493941	47.661933917
-122.312483701	47.6514111341
-122.314446341	47.6524291505
-122.303613025	47.6563402819
-122.299459175	47.6627032717
-122.304505047	47.6548899504
-122.312698945	47.6629221628
-122.310858029	47.6581172547
-122.304139007	47.6551319212
-122.30807653	47.6567304831
-122.313058204	47.6525724399
-122.3113687	47.665402507
-122.311180671	47.657819184
-122.313944203	47.6658045878
-122.313113089	47.6522233438
-122.312397928	47.6589706541
-122.313071078	47.659955152
-122.313017612	47.6589487066
-122.297715603	47.6624702407
-122.313154927	47.6589008338
-122.28098684	47.6668573865
-122.301462	47.677153
-122.304668802	47.6549002081
-122.313385948	47.6646159337
-122.311859	47.662913
-122.306073868	47.6629259395
-122.298264272	47.6651952591
-122.311601895	47.6640309051
-122.311382114	47.6570203613
-122.306099233	47.6595619389
-122.30967	47.655759
-122.313033	47.657213
-122.304703067	47.653015692
-122.280385332	47.6670724182
-122.306423936	47.6560369446
-122.311859	47.662913
-122.309230892	47.663895215
-122.310677426	47.6525646341
-122.313356808	47.6597486737
-122.31047071	47.6641525274
-122.312873068	47.6518651147
-122.304075103	47.6511011596
-122.313797288	47.6668978176
-122.313356127	47.6521867713
-122.309072946	47.6557593
-122.313169165	47.6530797926
-122.312348517	47.6690820988
-122.301462	47.677153
-122.306596856	47.6611766169
-122.302229121	47.6622890426
-122.309049177	47.6523228629
-122.308032763	47.6564408588
-122.309050957	47.6552546538
-122.305106986	47.6541425388
-122.310526652	47.6578368099
-122.304552	47.657052
-122.31200843	47.662794428
-122.311560924	47.6646002207
-122.305293547	47.6557912983
-122.313072028	47.6622162145
-122.314079897	47.6636841654
-122.304603406	47.6566418162
-122.302695866	47.6568962334
-122.310389034	47.6629488238
-122.313358363	47.6585743757
-122.302850439	47.6620925748
-122.309833295	47.6519903589
-122.304610267	47.6560648848
-122.332420962	47.6687497739
-122.312043848	47.6564670771
-122.308121267	47.6621020614
-122.313346061	47.6574784865
-122.312946692	47.6592653785
-122.311859	47.662913
-122.305500752	47.6540302332
-122.313271002	47.6530027636
-122.307171152	47.6539847191
-122.305638764	47.662799556
-122.313144231	47.6531543934
-122.312161497	47.6613358197
-122.306712417	47.6556340526
-122.313089445	47.6520810419
-122.311854478	47.662393844
-122.307125929	47.6532540796
-122.313000744	47.6597224642
-122.312976443	47.6614735773
-122.313548354	47.665679396
-122.309991989	47.6513756936
-122.30989	47.664578
-122.306037428	47.6556102938
