-122.309513116	47.6667405498
-122.313082675	47.6613685775
-122.319868	47.675766
-122.308360473	47.6684110293
-122.31461965	47.6624906773
-122.27687668	47.6680540124
-122.313049186	47.6594430076
-122.308256275	47.6667384321
-122.306946298	47.6572317402
-122.307651684	47.6506251354
-122.308734137	47.666897834
-122.317071279	47.661724308
-122.317055076	47.6618747626
-122.316845648	47.6612429821
-122.311456506	47.6654800915
-122.304552	47.657052
-122.311672503	47.6652257504
-122.312966942	47.6576017933
-122.308690458	47.6633058671
-122.30679716	47.65241107
-122.310751923	47.651298401
-122.309993658	47.6613442088
-122.308354162	47.6569348469
-122.307454152	47.6675743975
-122.317008789	47.6692019448
-122.313772389	47.6679549137
-122.314767773	47.6621380111
-122.31587	47.675097
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312383424	47.6635606249
-122.304027137	47.6537426808
-122.31043353	47.6581074804
-122.31364166	47.6596969713
-122.312824411	47.6636358252
-122.311926635	47.6630724524
-122.308146	47.668476
-122.304349483	47.6595129874
-122.309780105	47.6559579131
-122.30126588	47.659094521
-122.314194822	47.6596539405
-122.311118	47.653258
-122.297953077	47.6614665712
-122.312059017	47.6571641829
-122.308770276	47.667792976
-122.309579267	47.6556425336
-122.309591853	47.6670595299
-122.298326366	47.6623403717
-122.304656668	47.6569077845
-122.311306392	47.6655046368
-122.308264368	47.6652434271
-122.307491395	47.6549310062
-122.305448884	47.6558421629
-122.313657764	47.6653874031
-122.313213802	47.6635840827
-122.309419857	47.6658794875
-122.312714399	47.670817874
-122.306593772	47.6681636516
-122.313276521	47.667166229
-122.306854975	47.6533875233
-122.31327188	47.6580276701
-122.310400254	47.6671168538
-122.319720817	47.6756298166
-122.313276919	47.6571345936
-122.311412561	47.6610414481
-122.304093572	47.6512104401
-122.312846935	47.6649157064
-122.31227469	47.6573515272
-122.313507345	47.6516176385
-122.30641242	47.659300393
-122.315565264	47.666360936
-122.31311551	47.6580311232
-122.309978262	47.6699947625
-122.307867244	47.658228404
-122.313008841	47.6637866428
-122.309640783	47.6559302661
-122.306664081	47.6572901488
-122.304711021	47.6539692757
-122.31221132	47.6705674502
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311761296	47.6634792239
-122.311046125	47.6680356001
-122.299257511	47.6639717697
-122.310238	47.659245
-122.304913148	47.6573947908
-122.313833176	47.6521543405
-122.306900533	47.6572917112
-122.313403645	47.6644627688
-122.307815057	47.6547022882
-122.310987629	47.6640590015
-122.298471707	47.6619974958
-122.298937691	47.6637554876
-122.30607	47.653276
-122.309206445	47.6511436836
-122.315466617	47.6613343072
-122.308669	47.6677177785
-122.313841589	47.6522982017
-122.298754961	47.6638811981
-122.315329115	47.661382063
-122.318237	47.668527
-122.311842208	47.6645783305
-122.30989	47.664578
-122.311118	47.653258
-122.313334711	47.664251184
-122.303935	47.651043
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.306084046	47.6534600506
-122.308146	47.668476
-122.318306126	47.6660577025
-122.298355622	47.6623354392
-122.305123983	47.669172593
-122.319381753	47.6747573163
-122.301462	47.677153
-122.318306699	47.6650922401
-122.314031372	47.6589667505
-122.309517238	47.6636666953
-122.303520418	47.6606905063
-122.296887933	47.6617121022
-122.305326614	47.6684172666
-122.319868	47.675766
-122.314440059	47.65869091
-122.313146451	47.6698996157
-122.31357085	47.6568035359
-122.313006409	47.6648947139
-122.296805406	47.6624995884
-122.308364364	47.6573466591
-122.302582461	47.6767270643
-122.29816479	47.6634201745
-122.303935	47.651043
-122.311341784	47.6532684499
-122.313700658	47.6527820662
-122.298003294	47.6636617279
-122.30492314	47.654461103
-122.311859	47.662913
-122.31990842	47.6750841084
-122.313170882	47.6520186183
-122.305803289	47.6548432978
-122.299229558	47.6622034846
-122.303061448	47.652018339
-122.312976032	47.6518218427
-122.313200865	47.6513838274
-122.303644315	47.6742895628
-122.311993773	47.6669521111
-122.311118	47.653258
-122.30778349	47.6535830769
-122.316964487	47.6642428654
-122.311236394	47.6531045699
-122.298149716	47.662613934
-122.314520866	47.6633960367
-122.298404724	47.6626771334
-122.313153471	47.6585306091
-122.312699532	47.6584309087
-122.305341944	47.6563269814
-122.310649094	47.6646410346
-122.309790433	47.6558733912
-122.313644679	47.6703245862
-122.314113125	47.6531876457
-122.306743916	47.6569614008
-122.314643658	47.6518005674
-122.307985461	47.6522162044
-122.309272931	47.6667332678
-122.278341995	47.6677117573
-122.313217751	47.6525213487
-122.304728218	47.6539290907
-122.311454409	47.6555597122
-122.303935	47.651043
-122.31748805	47.6739437324
-122.306752	47.657168
-122.314423303	47.6614828638
-122.30466698	47.6604336004
-122.306042229	47.6541025813
-122.307428088	47.6610722571
-122.332882	47.668823
-122.306040169	47.6535106094
-122.309238981	47.6655040649
-122.305659896	47.659474812
-122.30611494	47.6685495032
-122.305166509	47.6661440922
-122.314556094	47.6712926401
-122.305265837	47.6684864757
-122.303970324	47.6567072609
-122.307649921	47.6552476032
-122.311859	47.662913
-122.309189902	47.6652834771
-122.318652707	47.666525194
-122.308184435	47.6683060093
-122.309209	47.650974
-122.312881947	47.652042474
-122.307048094	47.6569783112
-122.299204675	47.667913571
-122.33033751	47.6679160599
-122.307763424	47.6546938745
-122.318237	47.668527
-122.296819652	47.662508714
-122.306969939	47.6570888189
-122.314362719	47.6620062367
-122.299401323	47.6618588624
-122.314267	47.670474
-122.314754359	47.6731842806
-122.31294619	47.6571532718
-122.308146	47.668476
-122.309282693	47.6685861373
-122.312875346	47.6592824995
-122.305077808	47.6582729747
-122.304218903	47.6549283462
-122.304552	47.657052
-122.319868	47.675766
-122.29774613	47.6623514443
-122.277669417	47.667720958
-122.310559226	47.6509353524
-122.308704899	47.66489255
-122.318237	47.668527
-122.312554774	47.6598002704
-122.308146	47.668476
-122.309965	47.661095
-122.314575402	47.6599521076
-122.307519723	47.6550029887
-122.311526341	47.651709073
-122.307153234	47.6519222994
-122.306681956	47.6524391397
-122.308146	47.668476
-122.304834	47.660297
-122.305164217	47.6566821647
-122.308040639	47.6578347733
-122.31477	47.651646
-122.305829287	47.6548832564
-122.318387	47.665116
-122.312509962	47.6645020022
-122.315546567	47.6535629292
-122.306187546	47.6557494184
-122.305441602	47.6559906508
-122.310543752	47.6625542606
-122.308146	47.668476
-122.316830876	47.6618026083
-122.303898913	47.653724384
-122.309309174	47.6693037416
-122.313010959	47.6607035634
-122.313903072	47.6519231773
-122.31025998	47.6628613096
-122.311132472	47.6632118777
-122.309498213	47.6625518592
-122.304552	47.657052
-122.309986338	47.6576880134
-122.311206548	47.6645653013
-122.309667061	47.6559291397
-122.309824756	47.6635037919
