-122.311035576	47.6659493497
-122.313174977	47.6616856279
-122.320516291	47.6751655445
-122.309924303	47.6665324971
-122.313566019	47.6626850212
-122.277032647	47.6678658891
-122.313049186	47.6594430076
-122.308695815	47.6665983022
-122.307127425	47.6572105667
-122.308924085	47.6510936965
-122.30679882	47.6656191007
-122.316917349	47.6615965216
-122.316448547	47.6613916708
-122.316720865	47.6612553169
-122.306123519	47.6655296917
-122.304552	47.657052
-122.310398381	47.6658313351
-122.313522304	47.6587120957
-122.312547955	47.6602412978
-122.306905684	47.6526506762
-122.310786282	47.6513150131
-122.31007439	47.6616519266
-122.308895934	47.6571935519
-122.309608606	47.6675150049
-122.314863885	47.6690687608
-122.313767554	47.6677814254
-122.315103093	47.6631459243
-122.315882092	47.6749373407
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312615395	47.665182411
-122.304057972	47.6541358088
-122.310584115	47.6580453495
-122.31265298	47.6597504249
-122.314287765	47.6641777724
-122.31193638	47.6632559946
-122.308146	47.668476
-122.30509961	47.6590736916
-122.30995317	47.6561092487
-122.301902105	47.6577591425
-122.31442653	47.6624543696
-122.31249999	47.6546943336
-122.297957498	47.6613098173
-122.311935938	47.6572885006
-122.309552733	47.6668368104
-122.309410592	47.6555566622
-122.312426685	47.6636719978
-122.298536436	47.66351685
-122.304758897	47.6567324259
-122.314125786	47.6667558468
-122.308345066	47.6651002086
-122.307362811	47.6550771047
-122.305594616	47.6559162669
-122.313100862	47.6656414221
-122.314068424	47.6651156957
-122.311946178	47.6652562435
-122.312683635	47.6706752754
-122.305906995	47.666861147
-122.313140211	47.6663296833
-122.3068989	47.6533873314
-122.313224935	47.6578064828
-122.310132773	47.6663667555
-122.318881773	47.6740158154
-122.312758338	47.6575619497
-122.311629903	47.6621545851
-122.304380315	47.6511947248
-122.312943596	47.6678493559
-122.312158919	47.6569733407
-122.313575455	47.6522160464
-122.306448424	47.6593621494
-122.314319662	47.6664513513
-122.313079267	47.6578869829
-122.309978262	47.6699947625
-122.307847968	47.6584291438
-122.312877046	47.6638830368
-122.309641197	47.6560814878
-122.306786672	47.6573040552
-122.304069011	47.6543762383
-122.313358851	47.669689026
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311431522	47.6633520519
-122.311355407	47.6668475055
-122.302684346	47.6637179774
-122.310238	47.659245
-122.304913148	47.6573947908
-122.31355978	47.6521231196
-122.307098724	47.657511354
-122.313371497	47.664755827
-122.308709641	47.6548238961
-122.310152081	47.6653801911
-122.298630184	47.6619631526
-122.300302766	47.6637722813
-122.30607	47.653276
-122.309206445	47.6511436836
-122.315306793	47.6614894941
-122.309525361	47.6690741453
-122.313759544	47.6521446576
-122.300106201	47.6648934706
-122.314093825	47.6622212401
-122.318237	47.668527
-122.314060998	47.6646813333
-122.30989	47.664578
-122.311118	47.653258
-122.313214194	47.6642607697
-122.303935	47.651043
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.305973493	47.6534993768
-122.307427712	47.6673066205
-122.317796682	47.6640699271
-122.298568625	47.6621437852
-122.30598299	47.6676374165
-122.318869939	47.6730381847
-122.301462	47.677153
-122.31827804	47.6651519577
-122.312997837	47.659458195
-122.309591153	47.6636356942
-122.303670366	47.6608672328
-122.297165323	47.6616040408
-122.305277004	47.6669003223
-122.319790503	47.6755728602
-122.313936879	47.6602160541
-122.312995734	47.6699495015
-122.31261083	47.6562312825
-122.312897566	47.6647249479
-122.298231643	47.6627170894
-122.308383083	47.657552979
-122.304090188	47.675867547
-122.299428724	47.6630344777
-122.303685809	47.6511763206
-122.312437026	47.6538042486
-122.313700658	47.6527820662
-122.299045012	47.6633079918
-122.302686255	47.6546354989
-122.311859	47.662913
-122.318854591	47.6746344095
-122.313170882	47.6520186183
-122.304734232	47.6549937618
-122.299055398	47.6624594478
-122.30257308	47.6553750943
-122.313030187	47.652051423
-122.312981312	47.6518966604
-122.305635871	47.6724101154
-122.311820731	47.6669527483
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317112432	47.6642182887
-122.311437177	47.6529987414
-122.298718139	47.6628614771
-122.31267094	47.664020505
-122.29939015	47.6621278969
-122.312950534	47.658644115
-122.312662693	47.6585171903
-122.305341944	47.6563269814
-122.310564361	47.6652904012
-122.310051338	47.6563345534
-122.313559508	47.6701261511
-122.312944938	47.6518362343
-122.30585244	47.6563095496
-122.313583179	47.6517090497
-122.309408253	47.6513093012
-122.30996898	47.6651089657
-122.278358446	47.6675999456
-122.313217751	47.6525213487
-122.304790445	47.6539461986
-122.313340567	47.6532667702
-122.303935	47.651043
-122.316189154	47.6729603419
-122.306752	47.657168
-122.314318507	47.6613612445
-122.304536723	47.6605744036
-122.305089302	47.6540536225
-122.308001216	47.6625247493
-122.332882	47.668823
-122.305896913	47.6536015068
-122.309934632	47.6653308207
-122.305621689	47.6595851987
-122.305991439	47.6683638875
-122.304999882	47.6653643157
-122.314481548	47.6718803152
-122.305489753	47.6684426264
-122.304031531	47.6564467614
-122.307253173	47.6562307084
-122.311859	47.662913
-122.309398614	47.6651121094
-122.31877768	47.6664005806
-122.308977723	47.667863922
-122.309209	47.650974
-122.312881947	47.652042474
-122.307248189	47.6570243465
-122.301048736	47.6674440299
-122.329657741	47.6679094297
-122.307763424	47.6546938745
-122.318237	47.668527
-122.297085574	47.6624436982
-122.307135088	47.6574080251
-122.313823676	47.662183264
-122.299678563	47.6619737883
-122.314267	47.670474
-122.314829665	47.672150212
-122.31298588	47.6573507243
-122.308146	47.668476
-122.309326427	47.6687834252
-122.314812756	47.6603904233
-122.305077808	47.6582729747
-122.303048419	47.6563135919
-122.304552	47.657052
-122.319868	47.675766
-122.29825962	47.6628893679
-122.277841251	47.6675156074
-122.310486292	47.6510500826
-122.310022	47.6647447704
-122.318237	47.668527
-122.312208902	47.6608636655
-122.308146	47.668476
-122.308488717	47.6619707224
-122.313459649	47.6597478366
-122.307399439	47.6550830023
-122.311306066	47.6516817221
-122.307252028	47.6519665595
-122.306662486	47.6526158085
-122.308146	47.668476
-122.304834	47.660297
-122.30516469	47.6568172177
-122.307862716	47.6572050861
-122.314650117	47.6517802606
-122.305737365	47.6549016725
-122.318387	47.665116
-122.312648815	47.6646595777
-122.313690606	47.6524828947
-122.306012065	47.6558312586
-122.306751074	47.6563969828
-122.310344105	47.6630583802
-122.310950711	47.6673155345
-122.316557086	47.6618137062
-122.304319947	47.6544354924
-122.309158996	47.6707022585
-122.312390378	47.6607365998
-122.313630317	47.6520299
-122.307705457	47.662236925
-122.309434601	47.6631844131
-122.309337724	47.6634461282
-122.304715521	47.6569119829
-122.309159484	47.657612097
-122.30964926	47.664851986
-122.309583427	47.6558218414
-122.30978311	47.6636384664
-122.313399428	47.6673638604
-122.311962278	47.6522686914
-122.313155324	47.6598738757
-122.313792905	47.6657340833
-122.312945653	47.6573888785
-122.311140281	47.6574221466
-122.313803677	47.6646412689
-122.307820606	47.664400867
-122.304191985	47.6545939551
-122.305637725	47.6543480453
-122.309742148	47.6655952508
-122.304943359	47.6684354985
-122.30668036	47.6549580681
-122.297396	47.666135
-122.318036451	47.664827253
-122.314152499	47.6657936338
-122.304552	47.657052
-122.30892754	47.6569705909
-122.307181236	47.6538791803
-122.313810282	47.6691918454
-122.308498218	47.6651317991
-122.306226	47.653529
-122.303498294	47.6765092062
-122.309862224	47.6657088268
-122.278536496	47.6683111762
-122.305554672	47.6557593053
-122.313603492	47.6641918429
-122.310015794	47.6645384997
-122.313545036	47.6519479361
-122.307944057	47.6565108112
-122.318237	47.668527
-122.306280963	47.6534593711
-122.30607	47.653276
-122.308988866	47.6644862489
-122.311587696	47.6564644097
-122.30690959	47.6674118489
-122.309614938	47.6625513018
-122.309957185	47.6654919679
-122.31372598	47.6522735791
-122.310544054	47.651592142
-122.314570827	47.6628264173
-122.301462	47.677153
-122.305070625	47.6549535264
-122.310910274	47.663346746
-122.307364062	47.6536735309
-122.315799665	47.662185722
-122.310907446	47.6694998856
-122.303935	47.651043
-122.31591678	47.6712934144
-122.307043855	47.6663591433
-122.310427445	47.6579649539
-122.313289776	47.6647968461
-122.31193126	47.6588167495
-122.318455341	47.6670141699
-122.319868	47.675766
-122.303652822	47.6512270183
-122.318189288	47.6648891576
-122.310952548	47.6529096914
-122.310421044	47.6645563039
-122.310168395	47.6678086396
-122.31560934	47.6625743775
-122.31730946	47.6636578164
-122.304931522	47.6610786009
-122.318237	47.668527
-122.305671256	47.6572262439
-122.318006135	47.6669809772
-122.309371056	47.6615727507
-122.312430353	47.6513727546
-122.31319123	47.6560799051
-122.318237	47.668527
-122.31477	47.651646
-122.312613129	47.6602218818
-122.310554894	47.6642708398
-122.306840971	47.6603148713
-122.306595955	47.6549433303
-122.312692679	47.6517416847
-122.312758986	47.6565761553
-122.309931532	47.6621250298
-122.308967817	47.6571029957
-122.303811703	47.66072909
-122.310590854	47.666888119
-122.31069141	47.6655694666
-122.314085063	47.6607751722
-122.301711163	47.6666111223
-122.30593303	47.6534145671
-122.299755138	47.6629149011
-122.312661428	47.6650223014
-122.307506521	47.6535823083
-122.311862335	47.6625452561
-122.278198391	47.6670529803
-122.307920568	47.6647733212
-122.314299311	47.6600216801
-122.313031847	47.6581389571
-122.309167309	47.664194151
-122.312625473	47.6712870849
-122.307639538	47.6582390602
-122.305300093	47.6559196874
-122.312030297	47.6519440009
-122.309732041	47.6672924895
-122.308782492	47.6573189403
-122.314636621	47.6609927209
-122.306211933	47.6552793518
-122.309385802	47.6665991002
-122.31749423	47.6683967249
-122.304323186	47.6670131422
-122.309312749	47.6648153247
-122.311454147	47.6614347317
-122.310019994	47.6650220148
-122.31345474	47.6693946322
-122.305922584	47.6546707358
-122.312710912	47.6672626159
-122.313054175	47.666462674
-122.313592464	47.6634755718
-122.318237	47.668527
-122.30743559	47.6569516107
-122.312591186	47.6658679763
-122.308389077	47.6662487532
-122.303187342	47.6556170716
-122.313784424	47.6697111037
-122.277414699	47.6677218098
-122.308626115	47.664481912
-122.306034934	47.6630252786
-122.308326318	47.6677300577
-122.309983333	47.6645867545
-122.310850187	47.6578502244
-122.312413606	47.6705194913
-122.303642753	47.661326289
-122.31621145	47.6690208505
-122.302422067	47.6609159087
-122.309405842	47.6671576473
-122.310716263	47.6648473434
-122.318825485	47.6746850776
-122.301249848	47.6608028971
-122.306462753	47.6570799555
-122.308181708	47.6683180885
-122.312977556	47.6576078838
-122.319085643	47.6749148636
-122.301097295	47.6683532023
-122.312323688	47.6608188189
-122.311993	47.670604	47.670604
-122.315782133	47.6639374424
-122.311510921	47.6630280666
-122.299052428	47.6655141792
-122.319071614	47.6684417414
-122.30458405	47.6729074275
-122.309538156	47.6511695069
-122.305731677	47.6672129351
-122.301186596	47.6658149544
-122.31049227	47.6514391156
-122.308146	47.668476
-122.31451761	47.6518843944
-122.305280004	47.6568912295
-122.314050313	47.659991135
-122.308225225	47.6685364656
-122.307642773	47.6519143662
-122.318237	47.668527
-122.313104136	47.6596695152
-122.307628591	47.6534881343
-122.304652005	47.6569066847
-122.311044523	47.6528758072
-122.309466692	47.6662001028
-122.313289489	47.669108866
-122.29850582	47.6660313676
-122.312075621	47.668318049
-122.313313877	47.6648561685
-122.314617487	47.6688167397
-122.31365994	47.668317638
-122.313089603	47.669755753
-122.306379635	47.6596584872
-122.307461876	47.6551057034
-122.307154713	47.6569071016
-122.310041185	47.662366462
-122.314987263	47.6617495753
-122.310614533	47.6524937256
-122.308212135	47.668796397
-122.30915926	47.6656213865
-122.305748306	47.6556082113
-122.312193566	47.6701316402
-122.31357269	47.6507845485
-122.313453808	47.6570811318
-122.318387	47.665116
-122.309209	47.650974
-122.312380028	47.6703410802
-122.313820429	47.6516010836
-122.319868	47.675766
-122.312541867	47.65219821
-122.314179605	47.6685521601
-122.308960615	47.6666648566
-122.30471109	47.6553306258
-122.309873141	47.6643091565
-122.310597171	47.6510962155
-122.303414529	47.6554634527
-122.310702276	47.6515592605
-122.316331514	47.6657036993
-122.312216236	47.6525737895
-122.312651344	47.6639638284
-122.298324597	47.6573458251
-122.301462	47.677153
-122.30532432	47.6560274431
-122.310965224	47.6515115186
-122.298744333	47.663064579
-122.29938167	47.6632974005
-122.312868168	47.6585989424
-122.312607807	47.6583956383
-122.304723745	47.6572219242
-122.316797411	47.6617793689
-122.310238	47.659245
-122.30344409	47.6551365273
-122.310462873	47.6562689932
-122.310923615	47.6667518779
-122.312125868	47.667096054
-122.307321157	47.6535417113
-122.313972889	47.6701499063
-122.297798549	47.6611237229
-122.317503706	47.6668907286
-122.299285453	47.6618580914
-122.306005931	47.6659350522
