-122.309986492	47.6660585483
-122.313027982	47.6620643349
-122.318667349	47.6737936487
-122.309745139	47.6653238649
-122.314111886	47.6627042964
-122.277267011	47.6680048971
-122.313049186	47.6594430076
-122.308998284	47.667294922
-122.307127425	47.6572105667
-122.309152743	47.6521625799
-122.304513764	47.6649507669
-122.316160068	47.6618112319
-122.316049235	47.6617638404
-122.316255816	47.6617495899
-122.298749882	47.663472828
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313396458	47.6586580968
-122.311908536	47.6578500208
-122.306905684	47.6526506762
-122.310399509	47.6518046506
-122.310135204	47.6617665035
-122.309078248	47.6572684667
-122.309635175	47.6671090195
-122.315426625	47.6696674506
-122.313494877	47.6671865561
-122.315117866	47.6625305789
-122.315708147	47.6749657392
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312540122	47.663704133
-122.304896207	47.6544157565
-122.311189741	47.6577901731
-122.312845704	47.6604577891
-122.313055925	47.665216473
-122.311842867	47.6639921364
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304742852	47.6533574906
-122.315959778	47.662160307
-122.312501833	47.6548192938
-122.299895811	47.6607213173
-122.311518144	47.6578413345
-122.309080663	47.6670930422
-122.309094981	47.6551982588
-122.31148658	47.6647882983
-122.301540085	47.6633005929
-122.304946424	47.6567145409
-122.312899985	47.6661914445
-122.308333866	47.6639235471
-122.306934967	47.6549673867
-122.306702157	47.6561916097
-122.312548528	47.6656353673
-122.316052257	47.6696930002
-122.311987069	47.6645718678
-122.312011886	47.6699276592
-122.304958298	47.6657026349
-122.312905076	47.6660678816
-122.3068989	47.6533873314
-122.313092394	47.6579619627
-122.310914476	47.6643373689
-122.318535696	47.6743663957
-122.312619797	47.6572621345
-122.312148129	47.6626863966
-122.304424338	47.6512563195
-122.315234524	47.6725017865
-122.31182547	47.6563910532
-122.313370226	47.652155741
-122.306883326	47.6591445677
-122.313529306	47.6666791185
-122.311754383	47.6584496965
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313425171	47.6644668329
-122.309663772	47.6562729854
-122.306732649	47.657077339
-122.305621354	47.6545450684
-122.312612967	47.6694865278
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311412792	47.6637566505
-122.312268805	47.6667094834
-122.303403995	47.6643778543
-122.310238	47.659245
-122.304913148	47.6573947908
-122.312989066	47.6520330092
-122.307587339	47.6575518317
-122.312533075	47.6654563488
-122.308722469	47.6547971255
-122.310044536	47.6654457081
-122.299179588	47.6620729613
-122.302256617	47.6637570233
-122.30607	47.653276
-122.30990949	47.6511806085
-122.314774004	47.6622695699
-122.309396121	47.6694365291
-122.312809407	47.6514066939
-122.302328837	47.6638814206
-122.31450162	47.6628379669
-122.318237	47.668527
-122.312395743	47.6655820249
-122.30989	47.664578
-122.311118	47.653258
-122.312988664	47.664710233
-122.303982534	47.6512124537
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.30599555	47.6535692875
-122.30983307	47.6669887967
-122.315010406	47.6632764996
-122.301039971	47.6619026708
-122.306220211	47.6676576788
-122.317556095	47.6718701099
-122.301462	47.677153
-122.318257376	47.6651364738
-122.312668032	47.6594366075
-122.309779724	47.663348047
-122.305760721	47.661003628
-122.299792479	47.6618720077
-122.304975625	47.6664503763
-122.318747684	47.6738528432
-122.313268567	47.6597416626
-122.312169244	47.6691486921
-122.312404488	47.6553959851
-122.312913131	47.6649592818
-122.298402629	47.6636603669
-122.30816112	47.6574976246
-122.30918098	47.6708725873
-122.299438305	47.6638424294
-122.303748229	47.6512151669
-122.312119664	47.6539561815
-122.313700658	47.6527820662
-122.300121077	47.6633021401
-122.304594825	47.6547771056
-122.311735737	47.664415075
-122.316852656	47.6717872986
-122.313170882	47.6520186183
-122.304239733	47.6549615299
-122.299754963	47.6624856771
-122.303438307	47.6555794083
-122.313176417	47.6521340649
-122.312832894	47.6525396481
-122.310568492	47.6684617288
-122.312068869	47.6665804733
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317445766	47.6635882934
-122.311415724	47.6530749958
-122.299146665	47.6635110276
-122.313460274	47.6644764503
-122.300041079	47.6630127046
