-122.30898203	47.6669177779
-122.312340572	47.6623391865
-122.319868	47.675766
-122.308450551	47.6674340391
-122.313719408	47.6624811336
-122.276851583	47.6679200837
-122.312819284	47.6598307227
-122.308863312	47.6668586835
-122.307010885	47.6571945352
-122.308093099	47.6510509121
-122.307993542	47.6691392392
-122.316144187	47.6615827039
-122.316503079	47.6614877412
-122.316502013	47.6615963654
-122.296120344	47.6634461811
-122.304552	47.657052
-122.311043601	47.664595055
-122.312845193	47.6575362351
-122.31549552	47.6567499548
-122.30641789	47.6532600402
-122.310112768	47.6516021932
-122.310732125	47.6615856024
-122.308120994	47.6570528332
-122.308733442	47.6674347717
-122.317339403	47.6690513619
-122.314197982	47.6679293122
-122.314413933	47.6600702985
-122.31587	47.675097
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312441623	47.6670726237
-122.304619065	47.6548399018
-122.31186225	47.6585978511
-122.312269818	47.6597605138
-122.313865926	47.6640558161
-122.312001793	47.6634317823
-122.308146	47.668476
-122.305043291	47.6595524405
-122.309739702	47.6559490539
-122.299099672	47.6579469098
-122.31424643	47.6596760712
-122.311118	47.653258
-122.297793797	47.6615095523
-122.312013374	47.6579889128
-122.308729848	47.6670840398
-122.309492171	47.6551976508
-122.30902392	47.6667132071
-122.298411642	47.662651875
-122.304716877	47.6569617232
-122.310325361	47.6674553936
-122.309155909	47.6653608474
-122.306795894	47.6548661824
-122.306065255	47.6556968676
-122.314043272	47.6658230814
-122.312844157	47.6641821331
-122.308599516	47.6677901488
-122.312875442	47.6707776065
-122.306198162	47.6676942832
-122.313461165	47.6671766958
-122.307031841	47.6534277232
-122.313633067	47.6575969153
-122.309355315	47.6672829402
-122.318932671	47.6752047575
-122.313755692	47.6572089453
-122.312218063	47.6614683888
-122.304016296	47.6511743655
-122.309240654	47.6673997582
-122.314530503	47.6545995077
-122.313019017	47.6519253795
-122.30537928	47.6588378299
-122.316487669	47.6663557402
-122.312485471	47.6580691228
-122.309736769	47.669334839
-122.308530668	47.658241826
-122.31356932	47.6638163497
-122.310197008	47.6559708255
-122.306746502	47.6573191786
-122.30469714	47.6544423502
-122.313074818	47.6702606157
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311631787	47.6641709817
-122.312313644	47.6670143476
-122.307497557	47.6668715828
-122.310238	47.659245
-122.305097569	47.6569364892
-122.313529859	47.6520898171
-122.307200415	47.657423672
-122.313805584	47.6647629452
-122.308232543	47.6541552286
-122.31175642	47.6642648924
-122.298532052	47.6619262006
-122.298735971	47.6630857501
-122.30607	47.653276
-122.309487534	47.6510760233
-122.315383958	47.6617998391
-122.308805079	47.6679658597
-122.313241663	47.6515819677
-122.29885601	47.6638475535
-122.314755523	47.6616454057
-122.318237	47.668527
-122.314076789	47.664251725
-122.30989	47.664578
-122.311118	47.653258
-122.313967161	47.6639558016
-122.303935	47.651043
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.306059511	47.6535726857
-122.308146	47.668476
-122.317015765	47.6652283265
-122.29767381	47.6622368428
-122.306709203	47.6673435164
-122.318826411	47.6745964812
-122.301462	47.677153
-122.318303169	47.6651731777
-122.313235408	47.6593845197
-122.31008632	47.6630071237
-122.304148296	47.6610871687
-122.298065199	47.6621508897
-122.305329483	47.6684358028
-122.319868	47.675766
-122.313645511	47.6592422818
-122.312413702	47.6706895692
-122.313417868	47.6565187518
-122.314024339	47.664847027
-122.297508848	47.6623047364
-122.307315509	47.6576175714
-122.302121412	47.6763119731
-122.298655368	47.6623120316
-122.303935	47.651043
-122.312992062	47.6538259714
-122.313177465	47.6526796044
-122.298129659	47.6624500379
-122.30435921	47.6545494437
-122.311859	47.662913
-122.319162094	47.6744600793
-122.313729595	47.6525107129
-122.305056619	47.6545345416
-122.299025281	47.662864973
-122.304284764	47.6525555743
-122.313956856	47.6522006523
-122.314122278	47.6526794218
-122.303400677	47.6737252613
-122.309649262	47.6678081398
-122.311118	47.653258
-122.307392996	47.6535367954
-122.31737336	47.6644661575
-122.311251182	47.652826112
-122.297899625	47.662797078
-122.313190181	47.6635691696
-122.298268576	47.6630065403
-122.312613608	47.658420577
-122.312470367	47.658385494
-122.304428656	47.6562912059
-122.311103619	47.6654537991
-122.310075888	47.6562655051
-122.313111074	47.6697107655
-122.313352385	47.653084494
-122.306595588	47.6557868624
-122.313735245	47.6521610394
-122.31014301	47.6526608206
-122.309207515	47.6667012809
-122.277568907	47.6673337473
-122.313435517	47.6522079073
-122.304664167	47.6538704337
-122.316154578	47.6508090705
-122.303935	47.651043
-122.317671607	47.6740431552
-122.306752	47.657168
-122.313873569	47.6612075621
-122.304840848	47.6604732971
-122.305524043	47.654658183
-122.305931699	47.6614401085
-122.332882	47.668823
-122.305952835	47.6536213134
-122.310688448	47.6652737431
-122.305353267	47.6590456174
-122.306488191	47.6686896601
-122.303495837	47.6642259961
-122.314175862	47.6718176019
-122.306132235	47.6677623225
-122.304076512	47.6562302015
-122.307666892	47.6556971072
-122.311859	47.662913
-122.309818909	47.6655774652
-122.318216737	47.666895334
-122.30819782	47.6674082489
-122.309209	47.650974
-122.313910474	47.6523254838
-122.307259057	47.6576223726
-122.298745179	47.6669567676
-122.331620948	47.6680215714
-122.307716441	47.6548807837
-122.324598803	47.67778928
-122.297691125	47.661829017
-122.308819862	47.6570562873
-122.313447719	47.6631298768
-122.297825856	47.6613895025
-122.314267	47.670474
-122.316028114	47.6731319961
-122.313208942	47.6572368497
-122.308146	47.668476
-122.309760528	47.6689630127
-122.314565938	47.65868882
-122.305916547	47.6579288141
-122.30431658	47.6548065876
-122.304552	47.657052
-122.319868	47.675766
-122.297498013	47.6632489214
-122.277665582	47.6676925842
-122.310560087	47.651031904
-122.309440004	47.6651298006
-122.324931501	47.6640869637
-122.311580143	47.6600109154
-122.308146	47.668476
-122.309965	47.661095
-122.313383631	47.6593854051
-122.306548388	47.6551405935
-122.31199068	47.6509134167
-122.307214074	47.6518967137
-122.306335264	47.6524703049
-122.308146	47.668476
-122.304834	47.660297
-122.305835305	47.6571803847
-122.307816639	47.6578535131
-122.31477	47.651646
-122.305911858	47.6547299674
-122.318387	47.665116
-122.312413452	47.6640443141
-122.313555536	47.6503694871
-122.305231573	47.6562204662
-122.30535085	47.6559630098
-122.310739085	47.6626413804
-122.308146	47.668476
-122.316627134	47.6618397657
-122.305141114	47.6544301815
-122.308361918	47.6697040412
-122.311853722	47.66000001
-122.313335603	47.6519823147
-122.310504938	47.6627361937
-122.309763026	47.6630912418
-122.309938815	47.6625443113
-122.304552	47.657052
-122.309544813	47.6582571533
-122.309984235	47.66455214
-122.309547183	47.655664965
-122.3098505	47.6639956218
-122.313037908	47.6675209561
-122.312453723	47.6517399935
-122.3129665	47.6597470393
-122.314421734	47.6656964544
-122.3133279	47.6571946102
-122.311674939	47.6577356225
-122.313998855	47.6648041365
-122.307610684	47.6671557994
-122.304920442	47.6546520012
-122.305167159	47.6540286585
-122.308679436	47.6671438856
-122.305177144	47.6678347841
-122.30660997	47.6549970671
-122.297396	47.666135
-122.317500548	47.6651467506
-122.314523626	47.6659464679
-122.304552	47.657052
-122.311225093	47.6571923935
-122.30687104	47.653855768
-122.313817706	47.6694313231
-122.309030899	47.6649372244
-122.306226	47.653529
-122.303127064	47.6759073777
-122.308423145	47.6661858056
-122.277366308	47.6671830231
-122.304690476	47.6558653934
-122.312684829	47.6647404409
-122.310250957	47.6644429695
-122.313305555	47.6523613284
-122.30712078	47.656039652
-122.318237	47.668527
-122.306024107	47.6535167164
-122.30607	47.653276
-122.309878824	47.665101389
-122.311922111	47.6562118092
-122.306104192	47.6689122101
-122.308992	47.661452184
-122.309324947	47.6664758666
-122.313578157	47.6521771959
-122.310538315	47.6517252213
-122.313825419	47.6614970221
-122.301462	47.677153
-122.30604366	47.6535877781
-122.309465396	47.6665745929
-122.3072411	47.6535551307
-122.315627761	47.6615217559
-122.309364147	47.6744501826
-122.303935	47.651043
-122.319812777	47.6654205168
-122.309289645	47.6672291431
-122.311037459	47.6582771032
-122.312916269	47.6648431053
-122.313393	47.658219
-122.318315476	47.6676836669
-122.319868	47.675766
-122.303699316	47.6516451096
-122.317950621	47.664556804
-122.310967177	47.6531548002
-122.30941666	47.6642855733
-122.30984729	47.6685001208
-122.314751222	47.6603198898
-122.316552838	47.6649292837
-122.305430155	47.660944768
-122.326438863	47.6667431609
-122.306055719	47.6570563966
-122.317681344	47.6672724955
-122.309965	47.661095
-122.312111102	47.6528856957
-122.312064791	47.6549692578
-122.318237	47.668527
-122.31477	47.651646
-122.312603468	47.6597548818
-122.30989	47.664578
-122.305942444	47.660453492
-122.306408777	47.6546127717
-122.313222704	47.6521623423
-122.313052135	47.6566836541
-122.309329968	47.6620523106
-122.307872904	47.6578974459
-122.304366865	47.6600196026
-122.310940083	47.6654116193
-122.307925443	47.6664457711
-122.314336892	47.6606189978
-122.298989638	47.6669222296
-122.305359318	47.653033827
-122.299767745	47.6627170733
-122.312860462	47.6659235793
-122.307531035	47.6535754148
-122.312294311	47.6624127671
-122.278144641	47.6677263573
-122.308087845	47.6651115751
-122.314030616	47.6597990587
-122.313737985	47.6578901716
-122.308944549	47.664278467
-122.312362932	47.6716343111
-122.308050897	47.6583699529
-122.305925966	47.6557711414
-122.310058691	47.6515836947
-122.309457237	47.6681823886
-122.308600973	47.6574341138
-122.314059299	47.659484132
-122.306900349	47.6552216097
-122.308819861	47.6675623035
-122.317893556	47.6690320108
-122.300995845	47.665728571
-122.309534509	47.6653479332
-122.311614297	47.6602924313
-122.310096352	47.6650178737
-122.3140629	47.6693029754
-122.305081852	47.6545973154
-122.316358288	47.6684428736
-122.31337903	47.6664199676
-122.31298412	47.6633992314
-122.318309635	47.6712997539
-122.308004984	47.6568829947
-122.312064477	47.6667942117
-122.308166887	47.6672030386
-122.304208792	47.6550842786
-122.314149595	47.6695195031
-122.277791014	47.6681591352
-122.309341623	47.6648469477
-122.303330564	47.6620826404
-122.308581601	47.6676719355
-122.31240377	47.6642639822
-122.311637909	47.6578421144
-122.312767323	47.6706536971
-122.303992057	47.6614359813
-122.316514038	47.6686736946
-122.303631012	47.6609848672
-122.309744237	47.6675197233
-122.311563465	47.66530774
-122.319776117	47.6746825233
-122.299133384	47.66171763
-122.305760934	47.6575476672
-122.308146	47.668476
-122.312813055	47.6576188302
-122.319868	47.675766
-122.301369971	47.6698197045
-122.314239689	47.659684334
-122.311993	47.670604	47.670604
-122.317729055	47.6643304891
-122.311417366	47.6625792267
-122.298752036	47.6664836803
-122.327669384	47.6499909843
-122.308271561	47.6714577097
-122.309214409	47.6513212442
-122.306566294	47.667356958
-122.298911907	47.6640066933
-122.310091145	47.6515661968
-122.308146	47.668476
-122.3139708	47.6517383021
-122.305178362	47.6575251639
-122.313753313	47.6602000807
-122.308146	47.668476
-122.307954566	47.6525372908
-122.320552826	47.6704851906
-122.31259208	47.6597885185
-122.307639032	47.6531670231
-122.304552	47.657052
-122.310876832	47.6528400865
-122.308885162	47.6667552726
-122.314194383	47.669464746
-122.298441441	47.6656920854
-122.309952642	47.6696708913
-122.313561374	47.6652896414
-122.320779919	47.6709378025
-122.313202807	47.6681981878
-122.313102372	47.6701538872
-122.305009261	47.6593142379
-122.307654909	47.655105666
-122.307367847	47.6561989799
-122.309417317	47.6622249315
-122.31579463	47.6621907356
-122.310164169	47.6522807305
-122.307779405	47.6688243624
-122.309261753	47.6658976159
-122.30551958	47.6560333533
-122.313197819	47.670106353
-122.312773029	47.6521457816
-122.31415683	47.6569085309
-122.318387	47.665116
-122.309209	47.650974
-122.312606624	47.6693594886
-122.313902488	47.653001347
-122.319868	47.675766
-122.313839623	47.6525301247
-122.314589835	47.66868581
-122.308306879	47.6674026988
-122.304191408	47.6547447341
-122.309945618	47.6644625728
-122.31050034	47.6512820735
-122.304113748	47.6546691155
-122.311103292	47.6515896174
-122.316398834	47.665300123
-122.312705332	47.6518861709
-122.311354843	47.6633802374
-122.297857935	47.6602891618
-122.301462	47.677153
-122.306412019	47.6555848635
-122.310570507	47.6514210147
-122.297741879	47.6627377543
-122.297847113	47.6628733497
-122.312886083	47.6586191347
-122.31361363	47.6573648284
-122.305197093	47.6574820453
-122.31681998	47.6619361653
-122.310238	47.659245
-122.304329267	47.6546736333
-122.310910179	47.6561913187
-122.309563186	47.6672691532
-122.312232033	47.6671091994
-122.306325576	47.6536408757
-122.313764165	47.6699190065
-122.298046842	47.6615524789
-122.317947873	47.6672931838
-122.298715425	47.66222821
-122.305034416	47.6663743513
-122.302894169	47.652665813
-122.306717949	47.6669229502
-122.318387	47.665116
-122.307186626	47.6696217276
-122.304784727	47.6661959599
-122.309824397	47.6652240802
-122.311633214	47.6544985944
-122.308106507	47.6684571947
-122.301462	47.677153
-122.319809668	47.674755198
-122.297806565	47.662302798
-122.306199267	47.6547421886
-122.313429427	47.65776621
-122.298700368	47.6627740238
-122.311859	47.662913
-122.308210895	47.6642432171
-122.310238	47.659245
-122.314883378	47.6604359008
-122.308146	47.668476
-122.308146	47.668476
-122.276722	47.66823
-122.304552	47.657052
-122.319868	47.675766
-122.304029401	47.6547321822
-122.301462	47.677153
-122.313918111	47.6672536872
-122.31587	47.675097
-122.314404425	47.6519996631
-122.304669259	47.6547433586
-122.312260303	47.6569320646
-122.314074357	47.6527048945
-122.319868	47.675766
-122.30746113	47.6723196177
-122.311105846	47.656416024
-122.319868	47.675766
-122.313099235	47.6711858606
-122.302571349	47.6746667578
-122.312925528	47.6664708628
-122.306646609	47.6681281605
-122.309909749	47.6679193161
-122.31347534	47.6583836236
-122.307160766	47.6683500746
-122.306752	47.657168
-122.31587	47.675097
-122.293441688	47.6648817857
-122.311529095	47.6532398803
-122.317911465	47.6682548787
-122.278201731	47.6674393253
-122.305936036	47.6682784942
-122.308594843	47.6601271411
-122.30774991	47.6534740019
-122.301747576	47.676534847
-122.312747513	47.6662318159
-122.312482673	47.6705441045
-122.314333385	47.6605049227
-122.314713646	47.661869472
-122.314396667	47.6520990873
-122.304368887	47.6657089793
