-122.30980327	47.6661917069
-122.313103693	47.6620712006
-122.318894726	47.6741391785
-122.310021546	47.6657852877
-122.314059771	47.6626867616
-122.27721096	47.6679519575
-122.313820302	47.6592274724
-122.308671213	47.667215766
-122.307642037	47.6569490881
-122.309245964	47.6520550381
-122.303623986	47.6653413689
-122.3161682	47.6617727777
-122.316064553	47.6618614681
-122.316258127	47.6617032091
-122.297760992	47.6630472117
-122.305521617	47.6576493281
-122.311277545	47.6650848609
-122.313134401	47.6584471465
-122.312241155	47.6575474636
-122.308094113	47.6526301842
-122.310313711	47.6518024142
-122.309423624	47.6612397114
-122.309075894	47.6572641358
-122.308171128	47.6660389855
-122.316407175	47.669653157
-122.313420485	47.6671218869
-122.316031881	47.6616179862
-122.315659876	47.6750021327
-122.306752	47.657168
-122.315451161	47.6616258198
-122.312681144	47.6636590266
-122.304730165	47.654645547
-122.311219735	47.6577946161
-122.312592344	47.6605640285
-122.313236367	47.6649928666
-122.31197782	47.6641606739
-122.308146	47.668476
-122.305931587	47.65946778
-122.310215418	47.65611704
-122.304792465	47.6534208391
-122.316143563	47.6619475202
-122.319389636	47.6520990438
-122.299976025	47.6609523088
-122.31159658	47.6577894377
-122.308704881	47.667012474
-122.309076393	47.6552113533
-122.311640867	47.6647078031
-122.301088411	47.6635599315
-122.305014334	47.6567569311
-122.31254452	47.6664505939
-122.309572504	47.6645729953
-122.306906905	47.6549588253
-122.306748715	47.6561655835
-122.3124277	47.6657540115
-122.31537918	47.6684583963
-122.312200897	47.6644514518
-122.311841419	47.6700059871
-122.304515865	47.6656433455
-122.312767739	47.6660023869
-122.306902139	47.6533373933
-122.313171756	47.6579360018
-122.311366426	47.6646508612
-122.318665238	47.6747258163
-122.312900817	47.6571354635
-122.312152088	47.6626800646
-122.304439491	47.6512384186
-122.315358994	47.6726091206
-122.311949514	47.65625261
-122.313876747	47.6514006668
-122.306673766	47.6589742926
-122.313515535	47.6668257158
-122.31193967	47.6581646669
-122.311628722	47.6682971763
-122.308150543	47.658064939
-122.31315142	47.6644950276
-122.30972945	47.6562561394
-122.307110136	47.6571903955
-122.305114298	47.6546358978
-122.312866003	47.6695142307
-122.308391038	47.657916204
-122.310238	47.659245
-122.311428576	47.6636945737
-122.312410227	47.6669413845
-122.302847392	47.664536679
-122.310238	47.659245
-122.305787274	47.6571171974
-122.313200504	47.6518543584
-122.307623613	47.6575096273
-122.312649917	47.6653212128
-122.308189382	47.6544289514
-122.310103134	47.6653883942
-122.299189457	47.6620645725
-122.301807876	47.6637506288
-122.30607	47.653276
-122.309921632	47.6510804283
-122.314777005	47.6622147772
-122.309475134	47.6698537635
-122.314362939	47.6501929401
-122.301797575	47.6639026233
-122.314483631	47.6627334746
-122.321111013	47.6678906712
-122.312744887	47.6655982931
-122.30989	47.664578
-122.311431565	47.652220278
-122.31303298	47.6646130802
-122.303935	47.651043
-122.332882	47.668823
-122.307764716	47.6547627346
-122.303935	47.651043
-122.305840718	47.6535298052
-122.3095548	47.6669575382
-122.316038041	47.6627975027
-122.300596152	47.6621141244
-122.306004245	47.6677500516
-122.317119277	47.6711989656
-122.301462	47.677153
-122.318256303	47.6651164138
-122.312695865	47.6595619997
-122.309720413	47.6633044302
-122.305237811	47.6611605776
-122.299663091	47.661952376
-122.304753878	47.6663823465
-122.318944517	47.6741755492
-122.313286885	47.659770007
-122.311510854	47.6695153368
-122.312463658	47.6552601486
-122.313161002	47.6650010039
-122.297720844	47.663285091
-122.308305061	47.656832266
-122.306828031	47.6716752537
-122.298628487	47.6636191442
-122.303935	47.651043
-122.311913068	47.6525078082
-122.31414982	47.6523413892
-122.299658076	47.6631311898
-122.304420687	47.654900628
-122.311626009	47.663126657
-122.317544841	47.6710810294
-122.314983663	47.6536054701
-122.303131092	47.6545507507
-122.299686795	47.6625400652
-122.30288808	47.6557896484
-122.313356646	47.6521926105
-122.313991702	47.6519782232
-122.309477181	47.668889259
-122.311587419	47.6667705507
-122.310711497	47.6526049989
-122.307799031	47.6537844529
-122.317495042	47.6637427347
-122.311466607	47.6530901799
-122.298413375	47.6633359205
-122.313674425	47.6644516133
-122.299867413	47.6630839046
-122.311876737	47.6583078281
-122.313184338	47.6564718983
-122.304926017	47.6556622313
-122.310392723	47.6653801138
-122.309930292	47.6563940602
-122.313819606	47.6686357068
-122.312345772	47.6526114966
-122.307925328	47.655640221
-122.314128513	47.6517538634
-122.309653452	47.6511713041
-122.310103056	47.6650633875
-122.281465705	47.666680076
-122.318513223	47.650715301
-122.304791754	47.6539170987
-122.313191432	47.6530263002
-122.303935	47.651043
-122.316920643	47.6736633172
-122.306752	47.657168
-122.314188884	47.6617799463
-122.304268038	47.6603898281
-122.304602439	47.655389277
-122.308013306	47.6633750322
-122.332799717	47.6688396817
-122.305883945	47.6536087901
-122.310021226	47.6651751951
-122.304890596	47.6590119723
-122.303547415	47.6670082739
-122.302840147	47.6649276109
-122.313984062	47.6720234666
-122.306572112	47.667487257
-122.304586639	47.6560248737
-122.307077861	47.6555318684
-122.311881682	47.6639938108
-122.310021839	47.665511461
-122.315161089	47.664644129
-122.308125768	47.6672927399
-122.309209	47.650974
-122.314272368	47.6512768694
-122.307559578	47.6569241954
-122.303373692	47.6676345445
-122.325854	47.6682741112
-122.307673931	47.6547824076
-122.319164016	47.6696552642
-122.300025559	47.6631952761
-122.308882377	47.657248201
-122.313118403	47.6617974714
-122.301433486	47.6615331791
-122.314267	47.670474
-122.31615837	47.6736726261
-122.31311513	47.6570957503
-122.308414144	47.6701574642
-122.310744048	47.6677553633
-122.317508065	47.6624111264
-122.305786826	47.65797045
-122.303615074	47.6548544723
-122.305834403	47.6573762468
-122.319868	47.675766
-122.297945822	47.6633380547
-122.280493912	47.6667341554
-122.310375564	47.6514104733
-122.309734703	47.6643027482
-122.322859421	47.6676469086
-122.322155699	47.6496692245
-122.308146	47.668476
-122.312474969	47.6616172839
-122.313046711	47.6597213044
-122.307145493	47.6552269177
-122.310995841	47.6523293484
-122.307242726	47.6519527129
-122.306134879	47.6527486522
-122.308146	47.668476
-122.305937222	47.6604877592
-122.305811604	47.6579311356
-122.308155757	47.6569652946
-122.315438418	47.651758565
-122.306014458	47.654989505
-122.318387	47.665116
-122.314414186	47.6684557389
-122.313284978	47.6532220599
-122.305397176	47.6556961197
-122.306780421	47.6561320675
-122.305764267	47.6648576279
-122.317225693	47.6683506947
-122.316345693	47.6617605743
-122.304173828	47.6543858121
-122.308555304	47.6708248912
-122.312578457	47.6613580006
-122.313589421	47.6520094075
-122.301508652	47.6631452452
-122.308624415	47.6624128301
-122.30908849	47.6623663304
-122.304893853	47.6568934601
-122.308941456	47.65857012
-122.31045219	47.6650039627
-122.309252762	47.6557440443
-122.30995285	47.6638376478
-122.313135388	47.666886035
-122.310914526	47.6525657256
-122.313185722	47.6596823078
-122.313724467	47.6657295673
-122.313313464	47.6570423254
-122.310792786	47.6575132275
-122.313839361	47.6649384585
-122.305351555	47.6602117827
-122.304880609	47.6544724758
-122.30498502	47.6542697297
-122.309820367	47.6657926916
-122.30544442	47.6690468881
-122.306933434	47.6552672183
-122.298596281	47.6656551231
-122.317475097	47.6650580408
-122.31396261	47.6657301663
-122.304552	47.657052
-122.310018073	47.6572516821
-122.306723653	47.6544130985
-122.313903859	47.6683812286
-122.309375748	47.664128948
-122.306127343	47.6536553477
-122.309986121	47.6696772222
-122.309389766	47.6662475203
-122.281906501	47.666499097
-122.3051412	47.6556316128
-122.312566234	47.6650004545
-122.310551546	47.6651161965
-122.313795485	47.6511939996
-122.308188885	47.6563853074
-122.321607708	47.6676908674
-122.306033588	47.653632645
-122.30607	47.653276
-122.309668959	47.6648961059
