-122.309960755	47.6658385042
-122.312983543	47.6619901733
-122.319692605	47.674411411
-122.309592166	47.6656428706
-122.313826205	47.6627108154
-122.277249726	47.6680049278
-122.313049186	47.6594430076
-122.309256504	47.6674618727
-122.307127425	47.6572105667
-122.309470141	47.651991308
-122.304881111	47.6653077996
-122.316204239	47.6619421531
-122.316069225	47.6618457605
-122.316278281	47.6616875878
-122.301609016	47.6627540426
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313396458	47.6586580968
-122.312060111	47.6586271078
-122.306905684	47.6526506762
-122.310357493	47.6518240255
-122.309972399	47.6617771124
-122.309019033	47.6571570141
-122.309697495	47.6670302703
-122.314817314	47.6690134749
-122.313404444	47.6673627944
-122.3161174	47.6630324638
-122.315715147	47.6749627963
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312366332	47.6638553399
-122.304128522	47.6542344685
-122.31106917	47.6578866093
-122.312808977	47.6604530469
-122.313747573	47.6650300634
-122.311644845	47.663671166
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304961832	47.6532020246
-122.316580885	47.6623407422
-122.312501833	47.6548192938
-122.299672765	47.6608921289
-122.311693908	47.6576158421
-122.30910205	47.667093439
-122.309107961	47.6552505295
-122.311828165	47.6649510069
-122.301057676	47.6634738953
-122.304935423	47.6567123519
-122.311934428	47.6666966658
-122.30813746	47.6638380331
-122.306948134	47.6550209897
-122.306426688	47.6561124658
-122.312711738	47.6659839986
-122.314703005	47.667965006
-122.311880493	47.6645450304
-122.312083519	47.6702944251
-122.305206225	47.6663760408
-122.312952013	47.6662303948
-122.3068989	47.6533873314
-122.313222533	47.6578986414
-122.309847622	47.6647781665
-122.318159484	47.6741370388
-122.312565993	47.6575890917
-122.312150547	47.6626768531
-122.30447044	47.6511916689
-122.315915294	47.67306475
-122.311849623	47.6568708449
-122.313370226	47.652155741
-122.306866939	47.6591355077
-122.312171785	47.6672459375
-122.312271845	47.6581486822
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313393099	47.6643658149
-122.309714586	47.6562747281
-122.306671683	47.6572567119
-122.304169191	47.6542164412
-122.312798646	47.6699477349
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311325172	47.6636659823
-122.312330928	47.6667463403
-122.303395525	47.66455917
-122.310238	47.659245
-122.304913148	47.6573947908
-122.313005219	47.6520073818
-122.307670111	47.6574351549
-122.313093082	47.6652416392
-122.308815933	47.6547681538
-122.310044536	47.6654457081
-122.299089626	47.662022474
-122.302251001	47.6638483243
-122.30607	47.653276
-122.30990949	47.6511806085
-122.314930095	47.6618896664
-122.309264545	47.6692747324
-122.312809407	47.6514066939
-122.302349039	47.6641844347
-122.314371638	47.6626927866
-122.318237	47.668527
-122.314355617	47.6659565798
-122.30989	47.664578
-122.311118	47.653258
-122.313048653	47.6646732563
-122.303944409	47.6510586081
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.305838223	47.6535226398
-122.310142091	47.6673474357
-122.316307873	47.6637055359
-122.299817229	47.6617797278
-122.306089698	47.6679531193
-122.317733052	47.6712696474
-122.301462	47.677153
-122.318258574	47.6651369434
-122.312693984	47.6594217115
-122.309705135	47.6633787318
-122.305826343	47.6613539881
-122.299137299	47.6613278467
-122.305719866	47.666926927
-122.318735437	47.6749021938
-122.313300223	47.6597682864
-122.311256447	47.6700279438
-122.3123918	47.6560023046
-122.312913131	47.6649592818
-122.300746292	47.6626841579
-122.308383083	47.657552979
-122.307236941	47.6730338867
-122.301327501	47.6629999098
-122.303748229	47.6512151669
-122.312087003	47.6540417943
-122.313700658	47.6527820662
-122.300323558	47.663578682
-122.304039258	47.654892648
-122.31184746	47.6631251339
-122.318270633	47.6724667626
-122.313170882	47.6520186183
-122.304239733	47.6549615299
-122.2993274	47.6627035303
-122.302949245	47.6556317246
-122.313181087	47.6521320097
-122.312832894	47.6525396481
-122.309044708	47.6694901558
-122.311365151	47.6670837167
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317445766	47.6635882934
-122.311389123	47.6530566648
-122.301074617	47.6629200746
-122.313460274	47.6644764503
-122.301377354	47.6623073905
-122.312402884	47.658708576
-122.312496148	47.6585004433
-122.305341944	47.6563269814
-122.309808588	47.6646116038
-122.310205525	47.6562960537
