-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.318454317	47.6736454878
-122.309967369	47.6655626512
-122.314039277	47.6626769279
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.308409099	47.667191311
-122.307177854	47.6571264522
-122.309089508	47.6520812398
-122.303703402	47.6651869933
-122.316156311	47.661752525
-122.316084534	47.6619036805
-122.316294514	47.6618879839
-122.296006944	47.6637662479
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313152907	47.6583845409
-122.312246025	47.6565533131
-122.307470865	47.6538418223
-122.310352053	47.6518361499
-122.310021029	47.6617129161
-122.309081042	47.6571579932
-122.308783831	47.6667913155
-122.315726469	47.6695678877
-122.313693596	47.6670911904
-122.315423583	47.6621354197
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312498816	47.6637757086
-122.305092593	47.654329214
-122.311183341	47.6577949695
-122.312679738	47.6604458695
-122.313079945	47.6651115332
-122.31205209	47.6643350552
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304750277	47.6533382752
-122.315919728	47.6618326488
-122.311131808	47.6538175054
-122.299555842	47.6612183253
-122.311401919	47.6580984825
-122.309229411	47.6672337059
-122.30905108	47.6552376268
-122.311313005	47.6647071345
-122.301070137	47.6634077853
-122.305001953	47.6567476807
-122.312680861	47.6660946495
-122.310079941	47.6638554829
-122.306876577	47.6549947631
-122.306715334	47.6561216243
-122.312558598	47.6656102924
-122.316066785	47.6691998278
-122.311910678	47.6645859215
-122.31206458	47.6700485421
-122.304612558	47.6656738242
-122.313138139	47.6659791303
-122.307020985	47.6535744695
-122.313259409	47.6579044684
-122.310715412	47.664461458
-122.318642669	47.6743723232
-122.31290736	47.6568924448
-122.312145541	47.6627016879
-122.304475053	47.6511928445
-122.314665513	47.6723677991
-122.311759545	47.6561178705
-122.312809148	47.6514958786
-122.307026681	47.6591892657
-122.314006166	47.6666839334
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313189017	47.6644648672
-122.309643362	47.6562611931
-122.306806994	47.6570308917
-122.30555957	47.654517531
-122.312733242	47.6694471626
-122.307940562	47.6577742392
-122.310238	47.659245
-122.310915245	47.6636300516
-122.312462363	47.6670341354
-122.302780407	47.6642955222
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312921521	47.6519823305
-122.307593613	47.6575426761
-122.312587934	47.6653928243
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.30201675	47.6637661392
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314829177	47.662342561
-122.309945478	47.6696418269
-122.313548415	47.6513940485
-122.301879107	47.6638071496
-122.314447368	47.6627940735
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313023699	47.664554698
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.305940426	47.6535452932
-122.308516826	47.6667377799
-122.314874143	47.6626637646
-122.299285629	47.6624342204
-122.306230982	47.6675659659
-122.317123326	47.6714271452
-122.301462	47.677153
-122.318271407	47.6651563754
-122.312761589	47.6593521963
-122.31009129	47.6633204812
-122.305460985	47.6610448684
-122.299320042	47.6622229607
-122.304764302	47.6664279032
-122.31810652	47.6736861547
-122.313305567	47.6597444033
-122.312557129	47.6692415927
-122.312608544	47.6551242421
-122.313099709	47.6650917846
-122.295572833	47.6637893379
-122.308517525	47.6571279948
-122.309255402	47.6696402417
-122.296322024	47.6638974617
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31361376	47.6525907903
-122.299821929	47.6631996976
-122.304746299	47.6545375743
-122.31227754	47.6642279264
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299755863	47.6624821016
-122.303492595	47.6552728194
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.310602252	47.6683404915
-122.312135133	47.6666244695
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311444285	47.6530471667
-122.296243416	47.6637478569
-122.313077755	47.6646060038
-122.297643297	47.6634002705
-122.312094604	47.6584994149
-122.312134709	47.6567235734
-122.304980344	47.6559423887
-122.309063784	47.6648991552
-122.310078146	47.6563616182
-122.312899374	47.668642681
-122.312348611	47.6527634117
-122.308087364	47.6556531186
-122.313487584	47.6520721992
-122.310654173	47.6516258344
-122.309401551	47.6650467112
-122.281936449	47.6665510568
-122.314771645	47.6511138798
-122.30498173	47.6538176571
-122.313023455	47.6530606836
-122.302895531	47.6507773661
-122.317398125	47.6737699091
-122.306752	47.657168
-122.31421767	47.6618610421
-122.304363906	47.6604912408
-122.305316329	47.6553143073
-122.307681805	47.662882125
-122.332826067	47.668816621
-122.305729248	47.6535904294
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303599576	47.6669852998
-122.302812272	47.6650550441
-122.313806556	47.6719107877
-122.306132235	47.6677623225
-122.304687016	47.6559864413
-122.307666892	47.6556971072
-122.312003553	47.6639069447
-122.309414049	47.6649645167
-122.316666004	47.6632924715
-122.307891294	47.6673205749
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.327861339	47.6682803708
-122.307716441	47.6548807837
-122.321436696	47.672286118
-122.298087141	47.6630699506
-122.308819862	47.6570562873
-122.312614074	47.6619957502
-122.301493173	47.6616125668
-122.314267	47.670474
-122.315687597	47.6736405256
-122.313038744	47.6568076171
-122.309841444	47.6706473191
-122.311351631	47.6670664782
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.303509391	47.654667475
-122.30464422	47.6575236577
-122.319868	47.675766
-122.296399374	47.6633055941
-122.281717293	47.6667601416
-122.310301128	47.6514640832
-122.309629782	47.664916213
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313166096	47.6597538218
-122.306980392	47.6551976364
-122.311184401	47.6521029903
-122.307319968	47.6519384857
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306064452	47.6549327278
-122.317009941	47.6644473184
-122.315481166	47.6691213455
-122.313055386	47.6532430197
-122.305696602	47.6557022631
-122.306813535	47.6560978023
-122.309588363	47.6638008639
-122.322725249	47.6678135029
-122.316352081	47.6617650859
-122.303757898	47.6534591342
-122.310511311	47.6697843329
-122.311338958	47.6608591052
-122.313418494	47.6519844099
-122.299188221	47.6638926808
-122.310088794	47.6625487722
-122.310029896	47.6628776567
-122.304825868	47.6568336218
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309319369	47.6556973983
-122.309852579	47.6638523954
-122.313283403	47.6669341358
-122.311532758	47.6520229614
-122.313388395	47.6596939769
-122.313781225	47.6657239207
-122.313061157	47.6568989228
-122.310646413	47.6574172105
-122.313826081	47.6649238547
-122.305079719	47.6598747934
-122.305441443	47.6542835909
-122.30485556	47.6537841211
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317465259	47.6651031713
-122.313797379	47.6657759577
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306623562	47.6544609904
-122.313869012	47.6681333954
-122.309241545	47.6635605152
-122.305954607	47.6534824797
-122.310111072	47.6690957072
-122.309496662	47.6664496264
-122.282835041	47.6664129217
-122.305139716	47.655671224
-122.312684829	47.6647404409
