-122.309795143	47.6662484237
-122.313049519	47.6621133665
-122.31835428	47.6736254197
-122.310041416	47.6655188998
-122.314080177	47.6627009784
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309096317	47.6521762083
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316269429	47.66181979
-122.294945092	47.6636378296
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.312999027	47.6584027645
-122.312480154	47.6563348132
-122.307470865	47.6538418223
-122.310390619	47.651820173
-122.310087567	47.6617718606
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313648487	47.6670630245
-122.315031987	47.6602388467
-122.315737288	47.6749522061
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312650166	47.6633500753
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312797972	47.6604646958
-122.313084551	47.6651032677
-122.311955695	47.6646076666
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304743573	47.65331056
-122.31494343	47.6607603686
-122.311131808	47.6538175054
-122.299559472	47.6612449043
-122.311401919	47.6580984825
-122.309125591	47.6671103874
-122.30905108	47.6552376268
-122.311718568	47.6645338071
-122.301418444	47.6633423049
-122.305001953	47.6567476807
-122.313237851	47.6653750214
-122.309560665	47.6635059759
-122.306899221	47.6549680731
-122.306765353	47.6561459304
-122.312962785	47.6652929191
-122.315785346	47.670069532
-122.312260838	47.664429804
-122.312094078	47.6699507444
-122.304554409	47.6655066465
-122.313022364	47.6659505508
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.31090323	47.6642572889
-122.318577213	47.6743895966
-122.31285163	47.6568154713
-122.312286749	47.6627322599
-122.304409093	47.651265413
-122.315596825	47.6717525161
-122.311760537	47.6560675891
-122.312809148	47.6514958786
-122.307179469	47.6591853518
-122.314795783	47.6659180387
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305683333	47.654518375
-122.312494376	47.6692665373
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311507405	47.6638131469
-122.312629512	47.6662124112
-122.302465294	47.6638831823
-122.310238	47.659245
-122.306157078	47.6581248431
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312716473	47.6652041535
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299171086	47.6620755741
-122.302311256	47.6636771329
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314862916	47.6623347447
-122.310900082	47.6689821276
-122.313043465	47.6514728822
-122.302132082	47.6636123566
-122.314447233	47.6627584526
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313160095	47.6644344117
-122.303208765	47.6520575859
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306040072	47.6535715565
-122.309078606	47.6662807532
-122.313111789	47.6617929502
-122.298662921	47.6626093456
-122.306509552	47.667327356
-122.317282335	47.6719524972
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312761306	47.6593591032
-122.31009129	47.6633204812
-122.30580783	47.6609078754
-122.299267026	47.6622328763
-122.304543734	47.6663734552
-122.31810652	47.6736861547
-122.313275499	47.6597389596
-122.313204314	47.6689007604
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.294421106	47.6635202345
-122.308099585	47.6566545959
-122.310688924	47.6691053421
-122.295171714	47.6642102843
-122.303719092	47.6517138686
-122.312689106	47.6533496477
-122.31251624	47.6527692731
-122.299782304	47.6631337841
-122.304836339	47.6546088043
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.304520173	47.6544670551
-122.299764413	47.6624649637
-122.303506656	47.6553253848
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.31189608	47.6672898018
-122.313089393	47.6657164735
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311429208	47.6530854798
-122.294994529	47.6636401546
-122.313077755	47.6646060038
-122.296505045	47.663306315
-122.311872231	47.6584453749
-122.313052455	47.6563778803
-122.304980344	47.6559423887
-122.309736467	47.665272855
-122.310078146	47.6563616182
-122.313022473	47.6684391523
-122.312303758	47.6527180046
-122.308087364	47.6556531186
-122.313470658	47.6520977767
-122.310654173	47.6516258344
-122.310175293	47.6646603459
-122.283705283	47.6660929075
-122.314771645	47.6511138798
-122.30496305	47.6538335336
-122.312930256	47.6530946172
-122.30311926	47.651314761
-122.317078775	47.6736194687
-122.306752	47.657168
-122.31427133	47.6618857144
-122.304314489	47.6604607258
-122.305316329	47.6553143073
-122.307944368	47.6627501602
-122.332791467	47.6688190219
-122.305929146	47.6536482452
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303609079	47.6663911103
-122.302755656	47.6648865639
-122.313727021	47.6717586613
-122.306132235	47.6677623225
-122.304810858	47.6560074913
-122.307666892	47.6556971072
-122.311945793	47.6639076053
-122.309414049	47.6649645167
-122.314085153	47.6622633201
-122.307928261	47.6673000087
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.326679162	47.6679924581
-122.307716441	47.6548807837
-122.321108043	47.6699311226
-122.297371079	47.6630305568
-122.308819862	47.6570562873
-122.312708004	47.6621673245
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315620394	47.6736273844
-122.312806067	47.6567142514
-122.311108554	47.6701161613
-122.311947503	47.6661296027
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.295566658	47.6631711077
-122.283355874	47.666072906
-122.310254193	47.6515255971
-122.309487007	47.6647931264
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306932054	47.6551626545
-122.311129557	47.652053327
-122.307324308	47.6519758216
-122.306180686	47.6527722906
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.30608311	47.6549688838
-122.316292722	47.6637268468
-122.315775937	47.6697831935
-122.313107303	47.6532674514
-122.305696602	47.6557022631
-122.306805198	47.6561031032
-122.309588363	47.6638008639
-122.321631734	47.6674545299
-122.316348523	47.6618154096
-122.303757898	47.6534591342
-122.31213652	47.6685756632
-122.311338958	47.6608591052
-122.313417899	47.6519765333
-122.297846095	47.6636851661
-122.310273766	47.6630604457
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309276819	47.6557109802
-122.310049	47.6638316021
-122.313394765	47.6666900934
-122.311496446	47.6520095167
-122.313322993	47.659700184
-122.313737347	47.665726678
-122.313075891	47.6569206639
-122.310646413	47.6574172105
-122.313854852	47.6649662955
-122.305159477	47.6599029825
-122.305688942	47.6543951933
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317504204	47.6649505239
-122.313783851	47.6657819448
-122.304552	47.657052
-122.310007719	47.6572457148
-122.306698632	47.6544905774
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.311381804	47.6682240757
-122.309416979	47.6663425055
-122.284634002	47.6655526029
-122.305139716	47.655671224
-122.312684829	47.6647404409
-122.309971648	47.6646117413
-122.312749534	47.6518138505
-122.308293641	47.6563009222
-122.322305273	47.6701831437
-122.306287347	47.6535883066
-122.30607	47.653276
-122.309510959	47.6647410452
-122.311167949	47.656889791
-122.305337145	47.6662862803
-122.30951941	47.6634763573
-122.309790132	47.665596322
-122.313331041	47.6522521865
-122.309830426	47.6520438924
-122.315119683	47.6635156528
-122.301462	47.677153
-122.305538023	47.6543617455
-122.312502263	47.6624336472
-122.307005456	47.6535023767
-122.315546145	47.6619873235
-122.313794984	47.666886156
-122.3044609	47.6517133352
-122.316522865	47.6710507513
-122.304609739	47.6651846908
-122.310602291	47.6579430194
-122.313162483	47.6649622899
-122.313113724	47.6593003967
-122.31111739	47.6638133437
-122.318207838	47.6735385689
-122.303393437	47.6514777815
-122.316782174	47.6633335332
-122.311066558	47.6528876892
-122.309975503	47.663492403
-122.31239216	47.666183982
-122.314907721	47.6607272027
-122.313301214	47.6608756359
-122.305710593	47.6614236059
-122.319052048	47.6703633262
-122.306055719	47.6570563966
-122.310365149	47.6638203597
-122.309452762	47.6629509845
-122.311031416	47.6519724727
-122.313046028	47.6541340283
-122.322674334	47.6700480914
-122.316268859	47.6515001248
-122.312400657	47.6593582701
-122.309361246	47.663928027
-122.307231754	47.6603808591
-122.306606189	47.6553175622
-122.312915158	47.6520740732
-122.312945218	47.6557007159
-122.310142702	47.6631388081
-122.307872904	47.6578974459
-122.303921083	47.6605851364
-122.310135244	47.6652515232
-122.309909262	47.6662721794
-122.31394078	47.6622050013
-122.303595327	47.6664229214
-122.305887442	47.6535011591
-122.299991678	47.6628850382
-122.312469128	47.665408785
-122.307390792	47.6535226635
-122.31181433	47.6634301391
-122.285149586	47.6654971082
-122.308346674	47.6647050483
-122.314947816	47.6619242577
-122.313075183	47.6584111874
-122.308894688	47.6646255154
-122.311971798	47.6709215703
-122.308278253	47.6580081658
-122.305804335	47.6556217268
-122.3105357	47.6518817268
-122.312300879	47.665928499
-122.309178001	47.6572057895
-122.317474281	47.6638216224
-122.306520851	47.6550660641
-122.30868532	47.667565158
-122.317395162	47.6685304123
-122.302555697	47.6634529207
-122.309220355	47.6634668955
-122.313838714	47.6605145716
-122.309960778	47.6647917747
-122.313792438	47.6691833418
-122.304586692	47.6541548012
-122.306991686	47.6648564489
-122.313414624	47.6665061706
-122.312837976	47.6640760771
-122.321820528	47.6711017243
-122.308435339	47.6571166029
-122.313448635	47.6654381099
-122.310577009	47.6653821672
-122.304901797	47.653663951
-122.31452553	47.6690313433
-122.283200921	47.6660346352
-122.309382093	47.6633347419
-122.304552854	47.6606870371
-122.310662855	47.6663271499
-122.310596024	47.6642925653
-122.311085139	47.6576236272
-122.311959894	47.6701719121
-122.305979174	47.6613605085
-122.316635504	47.6686324823
-122.302347991	47.6607021261
-122.312050098	47.6661531134
-122.311311577	47.6645624067
-122.317656812	47.6726337562
-122.301722355	47.6611414327
-122.306431238	47.6568196989
-122.30958052	47.6675367128
-122.3132185	47.6574929498
-122.317446114	47.6726263085
-122.302599459	47.6657197135
-122.312797893	47.6612977508
-122.311993	47.670604	47.670604
-122.314145108	47.6607343479
-122.311776202	47.6634721494
-122.300058502	47.6660716615
-122.318120558	47.6702307982
-122.312459712	47.6670654592
-122.309411783	47.6511743907
-122.30440728	47.6658348049
-122.299277154	47.66286755
-122.310456073	47.6518322167
-122.308146	47.668476
-122.314155215	47.6519534774
-122.305073418	47.6578561044
-122.313263175	47.6600222388
-122.311307617	47.6692878396
-122.308655121	47.6523245757
-122.323279351	47.670289608
-122.312666572	47.6599159932
-122.307152155	47.6533014327
-122.304616113	47.6569448655
-122.31069985	47.6528337843
-122.308429056	47.6655430108
-122.313493582	47.6680564308
-122.29908144	47.6659784828
-122.312582439	47.6666500751
-122.313087199	47.6654133494
-122.313687403	47.6678201045
-122.31301076	47.6668976172
-122.312433529	47.6694596232
