-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.318540345	47.6737256255
-122.309967369	47.6655626512
-122.314039277	47.6626769279
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.308121292	47.6672354563
-122.307177854	47.6571264522
-122.309089508	47.6520812398
-122.303703402	47.6651869933
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316294514	47.6618879839
-122.296045354	47.6636799949
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313152907	47.6583845409
-122.311789524	47.657020375
-122.307470865	47.6538418223
-122.310352053	47.6518361499
-122.309908359	47.6617288389
-122.309081042	47.6571579932
-122.308783831	47.6667913155
-122.315553837	47.6696662996
-122.313754841	47.6671038625
-122.315423583	47.6621354197
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312177372	47.6634170253
-122.305092593	47.654329214
-122.311183341	47.6577949695
-122.312679738	47.6604458695
-122.312951257	47.6651291923
-122.31205209	47.6643350552
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304750277	47.6533382752
-122.315949823	47.661848684
-122.311131808	47.6538175054
-122.299679677	47.6612376884
-122.311401919	47.6580984825
-122.308052209	47.6669610392
-122.30905108	47.6552376268
-122.311313005	47.6647071345
-122.301070137	47.6634077853
-122.305001953	47.6567476807
-122.31270081	47.6662454891
-122.310079941	47.6638554829
-122.306876577	47.6549947631
-122.306715334	47.6561216243
-122.312558598	47.6656102924
-122.316117008	47.6691047741
-122.311910678	47.6645859215
-122.31206458	47.6700485421
-122.304753624	47.6657061627
-122.313048755	47.6660759894
-122.307020985	47.6535744695
-122.313259409	47.6579044684
-122.310715412	47.664461458
-122.318642669	47.6743723232
-122.31290736	47.6568924448
-122.311939119	47.6625849634
-122.304475053	47.6511928445
-122.314665513	47.6723677991
-122.31187254	47.6561962834
-122.312809148	47.6514958786
-122.306889871	47.659109545
-122.313801491	47.6669876008
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313189017	47.6644648672
-122.309751948	47.6562425241
-122.306806994	47.6570308917
-122.30555957	47.654517531
-122.312805447	47.6694850174
-122.307940562	47.6577742392
-122.310238	47.659245
-122.31084014	47.6636080977
-122.312462363	47.6670341354
-122.302818217	47.6644537129
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312921521	47.6519823305
-122.307593613	47.6575426761
-122.312587934	47.6653928243
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.30201675	47.6637661392
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314829177	47.662342561
-122.309945478	47.6696418269
-122.314043645	47.6510654571
-122.301879107	47.6638071496
-122.314447368	47.6627940735
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313023699	47.664554698
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.305940426	47.6535452932
-122.30802059	47.6667777729
-122.315156381	47.6628799719
-122.299285629	47.6624342204
-122.306158313	47.667710752
-122.317123326	47.6714271452
-122.301462	47.677153
-122.318278543	47.6651317149
-122.312761589	47.6593521963
-122.31009129	47.6633204812
-122.305675529	47.6609113732
-122.299320042	47.6622229607
-122.304728765	47.6664466367
-122.31810652	47.6736861547
-122.313305567	47.6597444033
-122.312520203	47.669279982
-122.312688628	47.6550739913
-122.313099709	47.6650917846
-122.295650815	47.6638488669
-122.308517525	47.6571279948
-122.309255402	47.6696402417
-122.296400699	47.6637205956
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31372804	47.6524867446
-122.299821929	47.6631996976
-122.304746299	47.6545375743
-122.31227754	47.6642279264
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299755863	47.6624821016
-122.303377103	47.6552586493
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.31053925	47.6683720202
-122.311936032	47.6665941352
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311346507	47.6530078354
-122.296282331	47.6637970311
-122.313077755	47.6646060038
-122.297757265	47.6633438671
-122.312094604	47.6584994149
-122.312271725	47.656799545
-122.304980344	47.6559423887
-122.309063784	47.6648991552
-122.310078146	47.6563616182
-122.312899374	47.668642681
-122.312348611	47.6527634117
-122.308087364	47.6556531186
-122.313570097	47.6521272767
-122.310654173	47.6516258344
-122.309233342	47.6650359513
-122.281774324	47.6666308813
-122.315500151	47.650974751
-122.30498173	47.6538176571
-122.313051167	47.6530498347
-122.302895531	47.6507773661
-122.317398125	47.6737699091
-122.306752	47.657168
-122.314229162	47.6618213064
-122.304363906	47.6604912408
-122.305316329	47.6553143073
-122.307579253	47.6628904486
-122.332826067	47.668816621
-122.305686182	47.6535651749
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303600859	47.6670371385
-122.302812272	47.6650550441
-122.313670758	47.6720517286
-122.306132235	47.6677623225
-122.304562696	47.6559851625
-122.307666892	47.6556971072
-122.312003553	47.6639069447
-122.309414049	47.6649645167
-122.316666004	47.6632924715
-122.307891294	47.6673205749
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.327831183	47.6683857329
-122.307716441	47.6548807837
-122.321436696	47.672286118
-122.298344771	47.6632951235
-122.308819862	47.6570562873
-122.312752106	47.6620251495
-122.301493173	47.6616125668
-122.314267	47.670474
-122.315686809	47.6736947286
-122.313051233	47.6568809443
-122.30928771	47.669927544
-122.311268027	47.6669913716
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.303509391	47.654667475
-122.30464422	47.6575236577
-122.319868	47.675766
-122.296399374	47.6633055941
-122.28119545	47.6667068945
-122.310301468	47.6514394543
-122.309653429	47.6646579574
-122.322708556	47.6698743982
-122.312843336	47.6611827973
-122.308146	47.668476
-122.309120273	47.6614400667
-122.313208884	47.6597581066
-122.306980392	47.6551976364
-122.311129971	47.6521399961
-122.307325626	47.6519374133
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305202025	47.6579271106
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306064452	47.6549327278
-122.317009941	47.6644473184
-122.316007759	47.6688653954
-122.313161921	47.6532164281
-122.305696602	47.6557022631
-122.306813535	47.6560978023
-122.309588363	47.6638008639
-122.322853668	47.6679493167
-122.316352081	47.6617650859
-122.303757898	47.6534591342
-122.310420916	47.6699084013
-122.311338958	47.6608591052
-122.313418494	47.6519844099
-122.299188221	47.6638926808
-122.310144733	47.6624012731
-122.310029896	47.6628776567
-122.304825868	47.6568336218
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309319369	47.6556973983
-122.309852579	47.6638523954
-122.313283403	47.6669341358
-122.311532758	47.6520229614
-122.313388395	47.6596939769
-122.313781225	47.6657239207
-122.313002213	47.6569365086
-122.310646413	47.6574172105
-122.313826081	47.6649238547
-122.305047156	47.6598990983
-122.305384259	47.6542848967
-122.30485556	47.6537841211
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317465259	47.6651031713
-122.313908684	47.6657641513
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306623562	47.6544609904
-122.313869012	47.6681333954
-122.309241545	47.6635605152
-122.305954607	47.6534824797
-122.309964872	47.6692855096
-122.309496662	47.6664496264
-122.282778062	47.6664889155
-122.305139716	47.655671224
-122.312684829	47.6647404409
