-122.309787201	47.6660121917
-122.313093864	47.6619563145
-122.319231111	47.6745498194
-122.310070537	47.6658723007
-122.314089489	47.6627117013
-122.27721096	47.6679519575
-122.313820302	47.6592274724
-122.30871694	47.6672120671
-122.307697706	47.6568220197
-122.309234909	47.6519739451
-122.30398975	47.6650861494
-122.316171578	47.6616895819
-122.316060401	47.6617239848
-122.316258127	47.6617032091
-122.299260526	47.6606291699
-122.304552	47.657052
-122.311277545	47.6650848609
-122.313017198	47.6583250298
-122.312779095	47.6573583019
-122.306827086	47.6523628176
-122.310541986	47.6516213766
-122.310114873	47.6617681669
-122.309048844	47.6573095871
-122.308171128	47.6660389855
-122.317317648	47.6707119967
-122.313781404	47.6672664777
-122.316926019	47.6624707903
-122.315730402	47.6749686453
-122.306752	47.657168
-122.315451161	47.6616258198
-122.312654044	47.6636832004
-122.304334549	47.6546543758
-122.311219735	47.6577946161
-122.312560631	47.6605990923
-122.313926437	47.6644170908
-122.311813898	47.6640012283
-122.308146	47.668476
-122.305824117	47.6596291425
-122.310215418	47.65611704
-122.30497466	47.6540833494
-122.316055987	47.6621425179
-122.321760242	47.6635316216
-122.299391946	47.6612103454
-122.31159658	47.6577894377
-122.308675973	47.6671716233
-122.309076393	47.6552113533
-122.311887103	47.6646388046
-122.300842825	47.6636968022
-122.305039248	47.6567798892
-122.312758292	47.666604522
-122.309534657	47.6646587969
-122.306875296	47.654891008
-122.306592285	47.6559940014
-122.31247864	47.6656456632
-122.313397955	47.6663821926
-122.311490952	47.6643993768
-122.31177496	47.6704777854
-122.304450299	47.6658019283
-122.312705661	47.6663294422
-122.306868228	47.6533697473
-122.313319819	47.6579215031
-122.31074748	47.6650830331
-122.318449723	47.6746326073
-122.312850353	47.6573233824
-122.312007731	47.6625131675
-122.304436562	47.6512265116
-122.316358352	47.6727330413
-122.311105009	47.6558210369
-122.313207496	47.6522585047
-122.306673766	47.6589742926
-122.313764859	47.6666047293
-122.312010446	47.65801188
-122.311628722	47.6682971763
-122.308150543	47.658064939
-122.313268339	47.6645017133
-122.309916754	47.6562072617
-122.307110136	47.6571903955
-122.304667567	47.6546197769
-122.313218176	47.6698671148
-122.308391038	47.657916204
-122.310238	47.659245
-122.311291644	47.6636133289
-122.311948719	47.6669637556
-122.302769586	47.6645011782
-122.310238	47.659245
-122.305787274	47.6571171974
-122.313028505	47.6520572632
-122.307590079	47.657542598
-122.313204485	47.6649446278
-122.308189382	47.6544289514
-122.310254005	47.6654011074
-122.298650644	47.66177562
-122.301019531	47.6641343716
-122.30607	47.653276
-122.30987471	47.651090886
-122.314833527	47.6622155117
-122.309607702	47.6698156574
-122.313010077	47.6519699031
-122.30127624	47.6639714675
-122.314299514	47.6624499452
-122.320672167	47.6677354223
-122.312869639	47.6659330995
-122.30989	47.664578
-122.313279562	47.6508042416
-122.313026323	47.6645289379
-122.303935	47.651043
-122.332882	47.668823
-122.307764716	47.6547627346
-122.303935	47.651043
-122.305840718	47.6535298052
-122.309235848	47.6672098334
-122.316824293	47.6636037572
-122.299730991	47.6621044289
-122.305701246	47.6681379816
-122.317812638	47.6716978196
-122.301462	47.677153
-122.318262101	47.665126594
-122.312814068	47.6595151721
-122.309934383	47.6634185712
-122.30505619	47.6611642477
-122.299246771	47.6620918111
-122.305029326	47.666588872
-122.320859206	47.6746768018
-122.313320521	47.6597448452
-122.311814149	47.6698204294
-122.312718605	47.6554443158
-122.313161002	47.6650010039
-122.298029542	47.6629031746
-122.308305061	47.656832266
-122.30614664	47.6729874607
-122.299158256	47.6627223859
-122.303935	47.651043
-122.311409606	47.6520067158
-122.312651268	47.6524358505
-122.299502498	47.6631584186
-122.303434565	47.6552072271
-122.311830514	47.6629458699
-122.31752369	47.6730915054
-122.312806176	47.652332125
-122.30306919	47.6545571532
-122.29928068	47.6627251428
-122.302742588	47.6559034907
-122.313270169	47.6521670069
-122.314951296	47.6497559059
-122.306041224	47.6715614836
-122.311494345	47.6670678173
-122.306147422	47.6434976046
-122.307799031	47.6537844529
-122.317495042	47.6637427347
-122.311398889	47.6530546666
-122.298546866	47.6625444781
-122.313578428	47.6644209862
-122.300080136	47.6627367788
-122.31226288	47.6581873846
-122.312049882	47.6570680202
-122.304926017	47.6556622313
-122.310368473	47.6655037817
-122.309930292	47.6563940602
-122.313332061	47.6688474514
-122.310349514	47.6539664515
-122.307539449	47.6556909456
-122.313550707	47.6519746862
-122.309653452	47.6511713041
-122.311065227	47.665467525
-122.279917475	47.6672292119
-122.297824185	47.6537962662
-122.304750363	47.653950945
-122.313048703	47.6530115304
-122.303935	47.651043
-122.316744355	47.673802824
-122.306752	47.657168
-122.314317718	47.6617283662
-122.30434349	47.6604629061
-122.304764123	47.6554444758
-122.308266924	47.6634396948
-122.332850457	47.6687758318
-122.30580996	47.6536223446
-122.31038346	47.6652814313
-122.304761485	47.6592021278
-122.303609195	47.6671806475
-122.302732664	47.6650094734
-122.314099908	47.6720611589
-122.306572112	47.667487257
-122.304294008	47.656057615
-122.307077861	47.6555318684
-122.311410304	47.6635131366
-122.310818566	47.6655112889
-122.31690548	47.6644057004
-122.308125768	47.6672927399
-122.309209	47.650974
-122.315312476	47.6549853144
-122.307559578	47.6569241954
-122.303373692	47.6676345445
-122.326881865	47.6681596254
-122.307673931	47.6547824076
