-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.318521721	47.6735295143
-122.309967369	47.6655626512
-122.314056929	47.6627037915
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.308990679	47.6671562456
-122.307177854	47.6571264522
-122.309089508	47.6520812398
-122.303703402	47.6651869933
-122.316156311	47.661752525
-122.316084534	47.6619036805
-122.316294514	47.6618879839
-122.295979494	47.6637347533
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313152907	47.6583845409
-122.312212055	47.6565609645
-122.307470865	47.6538418223
-122.310347775	47.6518354398
-122.310046176	47.6617358095
-122.309081042	47.6571579932
-122.308783831	47.6667913155
-122.31559164	47.6691242983
-122.31358479	47.6671083125
-122.316116729	47.6614157337
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312500435	47.6635999089
-122.305092593	47.654329214
-122.311183341	47.6577949695
-122.312679738	47.6604458695
-122.313079945	47.6651115332
-122.312139546	47.6643433597
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304750277	47.6533382752
-122.315919728	47.6618326488
-122.311131808	47.6538175054
-122.299555842	47.6612183253
-122.311401919	47.6580984825
-122.309014842	47.6670686818
-122.30905108	47.6552376268
-122.311401338	47.6647783673
-122.301090109	47.6633921853
-122.305001953	47.6567476807
-122.312715297	47.6659902087
-122.310079941	47.6638554829
-122.306876577	47.6549947631
-122.306715334	47.6561216243
-122.312602319	47.6655714976
-122.315938589	47.6693314727
-122.311910678	47.6645859215
-122.31206458	47.6700485421
-122.304492079	47.665672858
-122.312997026	47.666004403
-122.307020985	47.6535744695
-122.313259409	47.6579044684
-122.310715412	47.664461458
-122.318642669	47.6743723232
-122.31290736	47.6568924448
-122.312070003	47.6626564119
-122.304475053	47.6511928445
-122.314723627	47.6723308303
-122.311761726	47.6561887397
-122.312809148	47.6514958786
-122.3070191	47.6592099035
-122.313964777	47.6666716945
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.309643362	47.6562611931
-122.306806994	47.6570308917
-122.30555957	47.654517531
-122.312581438	47.669428207
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311641684	47.6637620951
-122.312400436	47.6669820437
-122.302613587	47.6642847804
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312921521	47.6519823305
-122.307593613	47.6575426761
-122.312587934	47.6653928243
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.30201675	47.6637661392
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314839843	47.6623407426
-122.310320116	47.6695972915
-122.313082952	47.6513395003
-122.301879107	47.6638071496
-122.314447368	47.6627940735
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313023699	47.664554698
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.306048828	47.6535422432
-122.309140951	47.6665051482
-122.314709764	47.6626329562
-122.299252789	47.6624919355
-122.306230982	47.6675659659
-122.317225698	47.6714760434
-122.301462	47.677153
-122.318271407	47.6651563754
-122.312761589	47.6593521963
-122.31009129	47.6633204812
-122.305545053	47.661046383
-122.299208401	47.6622173163
-122.304764302	47.6664279032
-122.31810652	47.6736861547
-122.313275072	47.6597532756
-122.312690974	47.6691295284
-122.312456974	47.6550888568
-122.313099709	47.6650917846
-122.29530533	47.6636597313
-122.308517525	47.6571279948
-122.309255402	47.6696402417
-122.296360283	47.6639446538
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31361376	47.6525907903
-122.299804956	47.6631795821
-122.304746299	47.6545375743
-122.31227754	47.6642279264
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299755863	47.6624821016
-122.303486314	47.6553065106
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.310643017	47.6683000327
-122.312200934	47.6664626519
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311429382	47.6530641091
-122.295955523	47.6637045254
-122.313077755	47.6646060038
-122.297558352	47.6634254917
-122.312094604	47.6584994149
-122.31252015	47.6565825188
-122.304980344	47.6559423887
-122.309063784	47.6648991552
-122.310078146	47.6563616182
-122.312899374	47.668642681
-122.312348611	47.6527634117
-122.308087364	47.6556531186
-122.313487584	47.6520721992
-122.310654173	47.6516258344
-122.309826984	47.6649025765
-122.28199928	47.6665552403
-122.314771645	47.6511138798
-122.30498173	47.6538176571
-122.313023455	47.6530606836
-122.302895531	47.6507773661
-122.317398125	47.6737699091
-122.306752	47.657168
-122.31421767	47.6618610421
-122.304286511	47.6604041278
-122.305316329	47.6553143073
-122.307681805	47.662882125
-122.332826067	47.668816621
-122.305744949	47.6535698073
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303599576	47.6669852998
-122.302812272	47.6650550441
-122.313970607	47.6718770926
-122.306132235	47.6677623225
-122.304687016	47.6559864413
-122.307666892	47.6556971072
-122.312003553	47.6639069447
-122.309414049	47.6649645167
-122.316666004	47.6632924715
-122.307925828	47.6673090434
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.327782033	47.6682716976
-122.307716441	47.6548807837
-122.321436696	47.672286118
-122.298074879	47.6631390914
-122.308819862	47.6570562873
-122.312614074	47.6619957502
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315687597	47.6736405256
-122.312925711	47.6568132484
-122.309841444	47.6706473191
-122.311283901	47.6669043951
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.296320831	47.6632639128
-122.281621532	47.6666432982
-122.310278998	47.6514976183
-122.309629782	47.664916213
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313166096	47.6597538218
-122.306980392	47.6551976364
-122.311136454	47.6521124967
-122.307319968	47.6519384857
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306106159	47.6549342539
-122.317009941	47.6644473184
-122.315343233	47.6692481718
-122.313055386	47.6532430197
-122.305696602	47.6557022631
-122.306813535	47.6560978023
-122.309588363	47.6638008639
-122.322725249	47.6678135029
-122.316352081	47.6617650859
-122.303757898	47.6534591342
-122.310959817	47.6696203035
-122.311338958	47.6608591052
-122.313418494	47.6519844099
-122.299062774	47.6639398176
-122.310324884	47.6626894344
-122.310029896	47.6628776567
-122.304825868	47.6568336218
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309319369	47.6556973983
-122.309852579	47.6638523954
-122.313283403	47.6669341358
-122.311459859	47.6519719141
-122.313388395	47.6596939769
-122.313781225	47.6657239207
-122.313071935	47.6569322503
-122.310646413	47.6574172105
-122.313826081	47.6649238547
-122.305142752	47.6598820463
-122.305441443	47.6542835909
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317465259	47.6651031713
-122.313797379	47.6657759577
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306623562	47.6544609904
-122.313869012	47.6681333954
-122.309241545	47.6635605152
-122.305954607	47.6534824797
-122.310446888	47.6691120434
-122.309496662	47.6664496264
-122.282973899	47.6662296279
-122.305139716	47.655671224
-122.312684829	47.6647404409
