-122.305056246	47.6605440132
-122.311647963	47.6633944034
-122.329812896	47.6679688797
-122.310599323	47.6579414881
-122.30769	47.654899
-122.313017753	47.6619683597
-122.318177843	47.6735624401
-122.306222157	47.6534578018
-122.282238302	47.6666719221
-122.312458286	47.6612013046
-122.306402951	47.6572609862
-122.318706409	47.6742142632
-122.312509005	47.6623716622
-122.318056141	47.6735763888
-122.307516317	47.652346431
-122.302755164	47.6630030368
-122.313408507	47.6647024366
-122.311859	47.662913
-122.311298255	47.6522656694
-122.313189021	47.6520640428
-122.313117283	47.6529217298
-122.314094645	47.6627022957
-122.312798902	47.6692745904
-122.277284044	47.6680318151
-122.313238332	47.664172637
-122.311817104	47.6657987299
-122.309677033	47.6521689254
-122.308461589	47.6694529316
-122.307140089	47.657428123
-122.311859	47.662913
-122.304534934	47.6653558172
-122.298749665	47.6621618403
-122.31109066	47.6529423286
-122.306140663	47.6532411192
-122.312483777	47.6618864904
-122.309551232	47.6559803178
-122.298947685	47.6620290659
-122.302896762	47.6630143614
-122.302727086	47.6641146003
-122.297915515	47.6636488837
-122.313324185	47.664126453
-122.313104261	47.6535003246
-122.316249576	47.6619869205
-122.316222066	47.662100487
-122.310835965	47.6520225181
-122.31587	47.675097
-122.309209	47.650974
-122.310346089	47.6569011903
-122.312487684	47.6631730588
-122.299472498	47.6628811981
-122.31587	47.675097
-122.304667211	47.65377345
-122.310537065	47.6572859626
-122.309302249	47.6647198615
-122.31587	47.675097
-122.304486067	47.6576590328
-122.298636265	47.6607582734
-122.314272729	47.6641408166
-122.311613854	47.6641767889
-122.313645365	47.6688085904
-122.313284913	47.664486286
-122.310992129	47.6577639626
-122.31320784	47.6646453181
-122.305653755	47.6576727706
-122.312792976	47.6677050665
-122.298596409	47.6660559352
-122.306184609	47.6527329331
-122.31089827	47.6519527531
-122.313428873	47.6643881797
-122.301679611	47.6609695747
-122.310424777	47.6517917257
-122.301540592	47.6612475348
-122.282604261	47.6664585383
-122.310797654	47.6635462866
-122.30607	47.653276
