-122.309911598	47.6660942243
-122.313022352	47.6620612039
-122.318580545	47.6736964776
-122.309922444	47.6651817166
-122.314111886	47.6627042964
-122.277320687	47.6680794907
-122.313049186	47.6594430076
-122.308998284	47.667294922
-122.307127425	47.6572105667
-122.30912895	47.6521772946
-122.304513764	47.6649507669
-122.316158719	47.6618007416
-122.316049212	47.6617742425
-122.316256196	47.6617634797
-122.297876052	47.6634811008
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313298301	47.6585952542
-122.312006641	47.6571635818
-122.306905684	47.6526506762
-122.31038722	47.6518124238
-122.310135204	47.6617665035
-122.309078248	47.6572684667
-122.309574053	47.6670428599
-122.315908096	47.6695464335
-122.313588579	47.6671302304
-122.315243552	47.6617158575
-122.315708147	47.6749657392
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312530025	47.6636575279
-122.304897098	47.6544054568
-122.311185324	47.6577907505
-122.312842556	47.660457605
-122.313051339	47.6652181033
-122.311648534	47.6640842773
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304737018	47.653345442
-122.315780866	47.6620056936
-122.312501833	47.6548192938
-122.300039424	47.6607452532
-122.311518144	47.6578413345
-122.309130267	47.6671079079
-122.30906879	47.6552126366
-122.311580704	47.6647975032
-122.301560951	47.6632914085
-122.304946424	47.6567145409
-122.31298722	47.6658254846
-122.308464291	47.663942432
-122.306857931	47.6549314714
-122.306683255	47.656152593
-122.312785565	47.6654539818
-122.315984519	47.6699378806
-122.312009624	47.6645581669
-122.312021336	47.6699490987
-122.30490619	47.6656150521
-122.312932042	47.6660346854
-122.3068989	47.6533873314
-122.313074441	47.6579648495
-122.310962115	47.6642965316
-122.318535696	47.6743663957
-122.312741726	47.6572042378
-122.312213619	47.6627085604
-122.304424338	47.6512563195
-122.315305795	47.6724572076
-122.311813968	47.6562431994
-122.313370226	47.652155741
-122.306855374	47.6591485902
-122.31394992	47.6666068045
-122.311748877	47.6584534883
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313425171	47.6644668329
-122.30965942	47.6562746946
-122.306732649	47.657077339
-122.305645696	47.6545474226
-122.312407426	47.6694015833
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311430312	47.6637622625
-122.312290088	47.6667127726
-122.303028913	47.6642386182
-122.310238	47.659245
-122.304913148	47.6573947908
-122.312989066	47.6520330092
-122.307581171	47.6575593147
-122.312659723	47.6652789624
-122.308722469	47.6547971255
-122.310044536	47.6654457081
-122.299179588	47.6620729613
-122.302271371	47.6637429011
-122.30607	47.653276
-122.30990949	47.6511806085
-122.314794472	47.6622644704
-122.30960165	47.6693823411
-122.312809407	47.6514066939
-122.302297572	47.663865272
-122.314495682	47.6628297642
-122.320052744	47.667795566
-122.312395743	47.6655820249
-122.30989	47.664578
-122.311118	47.653258
-122.313066375	47.664550524
-122.30405645	47.6514210464
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.30599555	47.6535692875
-122.30971685	47.6668699077
-122.314593012	47.6629009222
-122.300822117	47.6621703599
-122.30626088	47.6676270473
-122.31763597	47.6719277409
-122.301462	47.677153
-122.318257376	47.6651364738
-122.312676842	47.6594405568
-122.309779724	47.663348047
-122.305770137	47.6609939137
-122.29977715	47.6618714339
-122.30488324	47.6664743953
-122.318706411	47.6737638173
-122.31326442	47.6597414954
-122.312545726	47.6689688492
-122.312382683	47.6552176121
