-122.305030762	47.6605424194
-122.311647963	47.6633944034
-122.329790897	47.6680042978
-122.310599746	47.6579557414
-122.30769	47.654899
-122.312969017	47.6619491492
-122.318319864	47.6736860331
-122.306222157	47.6534578018
-122.28415085	47.6659140237
-122.312458286	47.6612013046
-122.306402951	47.6572609862
-122.318706409	47.6742142632
-122.312509005	47.6623716622
-122.318029532	47.6735806191
-122.307516317	47.652346431
-122.302432849	47.6628498467
-122.313446526	47.66468576
-122.311859	47.662913
-122.311298255	47.6522656694
-122.313159282	47.6520509043
-122.31302308	47.6529364214
-122.314094645	47.6627022957
-122.312785299	47.6692570196
-122.277295424	47.6680451959
-122.313134812	47.6641447538
-122.311990443	47.6655167108
-122.309693581	47.652212203
-122.309917692	47.667989397
-122.307140089	47.657428123
-122.31119211	47.6632997859
-122.304614887	47.6652041385
-122.298426598	47.6620847319
-122.31109066	47.6529423286
-122.306251553	47.6532458895
-122.312511218	47.6618746499
-122.309551232	47.6559803178
-122.298662815	47.6619341809
-122.302906234	47.6627746974
-122.302727086	47.6641146003
-122.297021583	47.6636528906
-122.313211199	47.664140857
-122.313104128	47.6535238609
-122.316239442	47.6619945202
-122.316185071	47.6621148075
-122.310835244	47.6520012602
-122.31587	47.675097
-122.309209	47.650974
-122.310346089	47.6569011903
-122.312487684	47.6631730588
-122.299463021	47.662867375
-122.31587	47.675097
-122.304664127	47.6537740224
-122.310537065	47.6572859626
-122.30906593	47.6646699856
-122.31587	47.675097
-122.304486067	47.6576590328
-122.298636265	47.6607582734
-122.314906411	47.6650480435
-122.311613854	47.6641767889
-122.313644067	47.66886846
-122.313310574	47.6644354683
-122.310992129	47.6577639626
-122.313182634	47.66463265
-122.305653755	47.6576727706
-122.312792976	47.6677050665
-122.298608592	47.6660831132
-122.306184609	47.6527329331
-122.310952961	47.6519674075
-122.313494439	47.6643651526
-122.301680848	47.6609870894
-122.310349429	47.651837939
-122.301540592	47.6612475348
-122.284305003	47.6655466206
-122.310797654	47.6635462866
-122.30607	47.653276
-122.314015706	47.6516770134
-122.300186793	47.6624879542
-122.305784094	47.6563742997
-122.28183101	47.6664280917
-122.306926216	47.655892204
-122.309969499	47.6675907317
-122.310062251	47.6517635835
-122.311859	47.662913
-122.307138302	47.6607083481
-122.300655496	47.6613638631
-122.332882	47.668823
-122.313339832	47.6521872808
-122.31352178	47.6663407926
-122.313813728	47.6639466285
-122.31360791	47.6642617838
-122.31329578	47.6599232895
-122.31062204	47.6609314578
-122.313380512	47.6669015962
-122.303297804	47.655704094
-122.3129507	47.6662023242
-122.305579203	47.6547538537
-122.29996255	47.6641201113
-122.304530175	47.6551695829
-122.311145626	47.6609383349
-122.304691469	47.6602808766
-122.315799816	47.6749374069
-122.301915967	47.66330867
-122.31262452	47.6525051317
-122.311144842	47.6520267984
-122.306752	47.657168
-122.308806299	47.6567636878
-122.31017401	47.6619379492
-122.315244798	47.6518261097
-122.314363636	47.6526857444
-122.317273938	47.6722230194
-122.30405901	47.6565874924
-122.314267	47.670474
-122.313674588	47.6584726211
-122.30454403	47.6548428582
-122.312692848	47.6628480866
-122.311283654	47.6578325624
-122.303908073	47.6552148717
-122.308056155	47.6565572865
-122.299488358	47.6618832427
-122.313589575	47.6524320341
-122.312220437	47.6668066716
-122.311149931	47.6578472991
-122.31389644	47.6658143136
-122.313132927	47.652275058
-122.31316141	47.6590283899
-122.313195847	47.6521355838
-122.31285258	47.6604530088
-122.312867572	47.6587457496
-122.314320008	47.6730642327
-122.313055872	47.6585660065
-122.283819092	47.6657837209
-122.314802082	47.6682409318
-122.301462	47.677153
-122.304130616	47.6552220547
-122.30790173	47.6545639426
-122.313140014	47.6646738577
-122.312346291	47.6638991402
-122.304094264	47.665305735
-122.299142276	47.6653103
-122.310484507	47.6640979547
-122.311218652	47.6570355147
-122.305866979	47.6591460895
-122.30967	47.655759
-122.313051795	47.6577786816
-122.304683313	47.6531432833
-122.283103016	47.6661280956
-122.304228957	47.6656660901
-122.305945869	47.6555273061
-122.318995992	47.6733914355
-122.307087644	47.6653324827
-122.311538283	47.6534695692
-122.313079743	47.6596874627
-122.310323245	47.6631641436
-122.312882406	47.6515887647
-122.304068589	47.6511187046
-122.31349445	47.6674009088
-122.312835892	47.6670536029
-122.313221587	47.6521463907
-122.309017065	47.6557696841
-122.313121289	47.6531113712
-122.312524197	47.6691416935
-122.301462	47.677153
-122.306442888	47.6610360292
-122.302217768	47.6630979231
-122.308938262	47.652340921
-122.307890411	47.6564846482
-122.308984249	47.6552596924
-122.305010857	47.6543555419
-122.305612837	47.6569070796
-122.312111409	47.6628225646
-122.310376824	47.6578980593
-122.314771779	47.6624266604
-122.311859	47.662913
-122.305315473	47.6558710941
-122.311991148	47.6627951846
-122.311461552	47.6643246225
-122.305162978	47.6556456889
-122.312240168	47.6624314179
-122.314898055	47.6644330267
-122.304957232	47.6567197495
-122.302733092	47.6568553325
-122.312025017	47.6618754288
-122.313304219	47.6585667359
-122.311819956	47.665442887
-122.311859	47.662913
-122.309742608	47.6520494482
-122.304571381	47.6552852051
-122.33244226	47.6687151685
-122.311757875	47.6566863583
-122.307953454	47.6620034096
-122.313088997	47.6569883844
-122.312917475	47.6592405328
-122.313135197	47.6649828169
-122.311859	47.662913
-122.31587	47.675097
-122.305239908	47.6542868282
-122.312345855	47.6631285705
-122.31067551	47.6516762091
-122.312968737	47.6532660798
-122.307136417	47.6539419102
-122.30774604	47.6694341211
-122.303757635	47.6649012233
-122.313014542	47.6532714429
-122.30954941	47.6634873401
-122.311663169	47.6613823898
-122.306831374	47.6555285501
-122.31315934	47.6638733948
-122.313193904	47.6521390657
-122.312745563	47.66517199
-122.311219971	47.6545049936
-122.307169421	47.653705001
-122.315872077	47.6615260295
-122.313358916	47.6597023343
-122.314125742	47.6619346392
-122.306985332	47.6618655333
-122.314811728	47.6673021417
-122.310396611	47.6509242432
-122.310727009	47.6634187051
-122.306888533	47.6549620705
-122.312880687	47.6523608346
-122.303935	47.651043
-122.30744771	47.6574750613
-122.312573444	47.6567028689
-122.309869676	47.6586103384
-122.315527325	47.669312373
-122.311232535	47.6581485512
