-122.309822495	47.6662580981
-122.313034956	47.6620970323
-122.318540345	47.6737256255
-122.309967369	47.6655626512
-122.314122798	47.6626762746
-122.277253586	47.6679996555
-122.313269227	47.6593764252
-122.308024944	47.667121621
-122.307177854	47.6571264522
-122.309122925	47.6519835721
-122.303725369	47.6651790051
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316294514	47.6618879839
-122.296148524	47.6637137532
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.313152907	47.6583845409
-122.311847351	47.6570836258
-122.307470865	47.6538418223
-122.310352053	47.6518361499
-122.309908359	47.6617288389
-122.309081042	47.6571579932
-122.308783831	47.6667913155
-122.315718983	47.6699136499
-122.313754841	47.6671038625
-122.315423583	47.6621354197
-122.315709288	47.6749851716
-122.306752	47.657168
-122.315318617	47.6611927566
-122.312177372	47.6634170253
-122.305092593	47.654329214
-122.311202501	47.6578260415
-122.312679738	47.6604458695
-122.312967217	47.6651124064
-122.31205209	47.6643350552
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304750277	47.6533382752
-122.315820004	47.661905365
-122.312354641	47.6538418569
-122.299679677	47.6612376884
-122.311401919	47.6580984825
-122.308052209	47.6669610392
-122.30905108	47.6552376268
-122.311313005	47.6647071345
-122.301011872	47.6633649184
-122.305001953	47.6567476807
-122.312628092	47.666352621
-122.310079941	47.6638554829
-122.306876577	47.6549947631
-122.306612465	47.6561067827
-122.312532295	47.6656315487
-122.316161668	47.6690545121
-122.31181557	47.6645568389
-122.31206458	47.6700485421
-122.304776316	47.6657268899
-122.313048755	47.6660759894
-122.307020985	47.6535744695
-122.313259409	47.6579044684
-122.310715412	47.664461458
-122.318642669	47.6743723232
-122.31309704	47.656876049
-122.311281297	47.6626298202
-122.304475053	47.6511928445
-122.314617031	47.6724094502
-122.311804196	47.6562791152
-122.312809148	47.6514958786
-122.306889871	47.659109545
-122.31375268	47.6669879533
-122.312081005	47.6582850859
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313189017	47.6644648672
-122.309751948	47.6562425241
-122.306806994	47.6570308917
-122.305494148	47.6545025707
-122.312805447	47.6694850174
-122.307940562	47.6577742392
-122.310238	47.659245
-122.31084014	47.6636080977
-122.312462363	47.6670341354
-122.302786118	47.6644915411
-122.310238	47.659245
-122.305097569	47.6569364892
-122.313035187	47.652065695
-122.307593613	47.6575426761
-122.312587934	47.6653928243
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299155404	47.662080617
-122.30201675	47.6637661392
-122.30607	47.653276
-122.309997438	47.6511775149
-122.314703463	47.6622720434
-122.308905557	47.6698487836
-122.314137948	47.6510153325
-122.301989602	47.6637496524
-122.314488032	47.6627460672
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313124035	47.6646673013
-122.304307709	47.6516803765
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303935	47.651043
-122.305940426	47.6535452932
-122.30802059	47.6667777729
-122.315447269	47.6632247162
-122.299445408	47.6624902691
-122.306209735	47.6677822332
-122.317151594	47.6713202321
-122.301462	47.677153
-122.318278543	47.6651317149
-122.312761589	47.6593521963
-122.310125975	47.6631452642
-122.305675529	47.6609113732
-122.299320042	47.6622229607
-122.304925834	47.6664898012
-122.318909052	47.6739130491
-122.313305567	47.6597444033
-122.312596412	47.6693298322
-122.312707315	47.6550603261
-122.313099709	47.6650917846
-122.295750868	47.6637838543
-122.308517525	47.6571279948
-122.308559749	47.670397499
-122.296441372	47.6637065898
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31372804	47.6524867446
-122.299753353	47.6632580897
-122.304746299	47.6545375743
-122.31227754	47.6642279264
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.303496439	47.654322657
-122.299755863	47.6624821016
-122.303377103	47.6552586493
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.310115065	47.6685950687
-122.311944766	47.6666559491
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311309765	47.6529997964
-122.296320317	47.6638633755
-122.31342953	47.664464211
-122.297810298	47.6634183347
-122.312094604	47.6584994149
-122.312363676	47.6568152008
-122.304980344	47.6559423887
-122.309063784	47.6648991552
-122.310078146	47.6563616182
-122.312899374	47.668642681
-122.312395709	47.652719292
-122.308094449	47.6556257362
-122.313458883	47.6520032694
-122.310654173	47.6516258344
-122.309167865	47.6649906422
-122.281543426	47.6667930119
-122.316578768	47.6512552913
-122.30498173	47.6538176571
-122.313077443	47.6529539169
-122.302895531	47.6507773661
-122.317398125	47.6737699091
-122.306752	47.657168
-122.314210713	47.6617901739
-122.304413765	47.6605362326
-122.305316329	47.6553143073
-122.307524277	47.6629412296
-122.332826067	47.668816621
-122.30606963	47.6536567658
-122.309648087	47.6648440226
-122.307167207	47.6594441096
-122.303600859	47.6670371385
-122.302953963	47.6651242107
-122.313674296	47.6720877551
-122.306132235	47.6677623225
-122.304562696	47.6559851625
-122.307666892	47.6556971072
-122.312003553	47.6639069447
-122.309414049	47.6649645167
-122.316666004	47.6632924715
-122.30795677	47.6673367378
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.327831183	47.6683857329
-122.307716441	47.6548807837
-122.321436696	47.672286118
-122.298378145	47.6632953403
-122.308819862	47.6570562873
-122.312705565	47.6619002037
-122.301493173	47.6616125668
-122.314267	47.670474
-122.315707331	47.6736637769
-122.313157199	47.6569244489
-122.30928771	47.669927544
-122.311265291	47.667480093
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.303509391	47.654667475
-122.30464422	47.6575236577
-122.319868	47.675766
-122.29654272	47.6633273223
-122.28119545	47.6667068945
-122.310376565	47.651403938
-122.309135651	47.6641045715
-122.322708556	47.6698743982
-122.314159288	47.6606274578
-122.308146	47.668476
-122.308940898	47.6619876302
-122.313208884	47.6597581066
-122.306980392	47.6551976364
-122.311129971	47.6521399961
-122.307325626	47.6519374133
-122.306243688	47.6528046752
-122.308146	47.668476
-122.304911307	47.6595117938
-122.305202025	47.6579271106
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.305914811	47.6549903825
-122.317009941	47.6644473184
-122.315902557	47.6688282158
-122.313050752	47.6530893121
-122.305696602	47.6557022631
-122.306813535	47.6560978023
-122.308988676	47.6635764902
-122.322919562	47.6679597101
-122.316352081	47.6617650859
-122.303757898	47.6534591342
-122.310276994	47.670005607
-122.311338958	47.6608591052
-122.313443072	47.6519690454
-122.299242343	47.6640781208
-122.30891263	47.6628001579
-122.310722316	47.6629154434
-122.304825868	47.6568336218
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309319369	47.6556973983
-122.309965451	47.6637249334
-122.313283403	47.6669341358
-122.311619849	47.6521793812
-122.313388395	47.6596939769
-122.313834754	47.6657056158
-122.313186775	47.6568972429
-122.310646413	47.6574172105
-122.313826081	47.6649238547
-122.305128576	47.6599139678
-122.305231453	47.6540898347
-122.30485556	47.6537841211
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317465259	47.6651031713
-122.313908684	47.6657641513
-122.304552	47.657052
-122.309933478	47.6572230277
-122.306858965	47.6544246036
-122.313842995	47.6681484588
-122.309241545	47.6635605152
-122.305954607	47.6534824797
-122.309909436	47.6692112057
-122.309162211	47.6663404736
-122.282359301	47.6664205467
