-122.30518733	47.6606228811
-122.329807086	47.6680466142
-122.310616637	47.6579767239
-122.30769	47.654899
-122.312850466	47.6619220188
-122.310825911	47.6627155935
-122.30607	47.653276
-122.281520689	47.6664813408
-122.31241105	47.6607287
-122.306113678	47.6572764079
-122.306453791	47.6635945217
-122.310220848	47.6509499219
-122.302512489	47.6624380812
-122.313411104	47.6646352109
-122.311899489	47.6529225887
-122.313127749	47.6520369187
-122.313742811	47.6627812533
-122.312270973	47.6690213827
-122.277246615	47.6679867347
-122.31311582	47.6640320515
-122.312408179	47.6651457543
-122.309781442	47.6521913432
-122.307674968	47.6631871221
-122.306985435	47.6571965455
-122.311859	47.662913
-122.30915976	47.6521741269
-122.298583063	47.6623434896
-122.311063152	47.6529425069
-122.312372594	47.661863556
-122.310267552	47.6559424562
-122.310593371	47.6568698209
-122.312618935	47.6643353582
-122.313235455	47.6534687753
-122.306103517	47.6564761588
-122.309209	47.650974
-122.310784728	47.6570564594
-122.299684719	47.6627458102
-122.296645	47.662548
-122.30467972	47.6537620675
-122.311147947	47.6569865577
-122.310398649	47.6639048144
-122.296645	47.662548
-122.303379261	47.6578338484
-122.298596978	47.6609796496
-122.3133676	47.6638478861
-122.313397431	47.6683289397
-122.310957484	47.6578051313
-122.313191162	47.6645186643
-122.303929845	47.6578427053
-122.313132397	47.6676053701
-122.298515426	47.6658129031
-122.307905325	47.6535091458
-122.313318956	47.6644087469
-122.301694252	47.6609852166
-122.310352226	47.6518415151
-122.301546327	47.6612574228
-122.282168842	47.6664714689
-122.30607	47.653276
-122.314727465	47.6513771432
-122.300269997	47.6621797362
-122.305178445	47.6568172
-122.279540178	47.6671661412
-122.306752	47.657168
-122.310145593	47.6517385172
-122.306508031	47.661060945
-122.332882	47.668823
-122.313138635	47.6521116147
-122.312703284	47.6650305075
-122.313767934	47.6639629295
-122.313547244	47.6643324491
-122.313314917	47.6603657976
-122.310607629	47.660969749
-122.312284746	47.666596595
-122.306752	47.657168
-122.312902053	47.665922144
-122.305295444	47.6540551305
-122.29877481	47.6623135965
-122.304901098	47.654915667
-122.311118298	47.6609260403
-122.304533883	47.6603314329
-122.307418426	47.6635075642
-122.301893747	47.6621645634
-122.312534577	47.652550708
-122.309065014	47.6573371819
-122.306752	47.657168
-122.308590911	47.6571969807
-122.310629758	47.6620035408
-122.313047048	47.6521989737
-122.31426193	47.6522569799
-122.303519929	47.6559258514
-122.299445333	47.662762086
-122.304257934	47.654695529
-122.312680379	47.6629040528
-122.31088269	47.6580380877
-122.304159659	47.6551516348
-122.307958637	47.656777984
-122.314218338	47.6519739608
-122.311882007	47.6651957386
-122.311192446	47.6577714079
-122.313921485	47.6658074029
-122.312990861	47.6522155466
-122.313147388	47.6590829234
-122.313015426	47.6598928521
-122.313342531	47.6588905817
-122.299260517	47.6615732558
-122.313085417	47.6589771061
-122.281429043	47.6664785511
-122.301462	47.677153
-122.30414994	47.6547722254
-122.312999649	47.6646771558
-122.311859	47.662913
-122.306294646	47.6629661338
-122.298529647	47.6652932101
-122.310462073	47.6638410208
-122.310742297	47.6570756567
-122.305637502	47.6592318817
-122.30967	47.655759
-122.313033	47.657213
-122.304761548	47.6529367243
-122.280731622	47.6668498623
-122.305217567	47.6562698853
-122.311859	47.662913
-122.308965486	47.6633789685
-122.312627514	47.6532177021
-122.313353678	47.6597825964
-122.311320012	47.6644178291
-122.313504037	47.65200453
-122.304045334	47.6511228536
-122.312586899	47.6675300222
-122.313214564	47.6521306665
-122.309006463	47.6558098156
-122.313106506	47.6531030663
-122.312067096	47.6692162417
-122.301462	47.677153
-122.306206198	47.6613112992
-122.302261104	47.6622836504
-122.309010257	47.6522834119
-122.30811549	47.6564162734
-122.309149109	47.6551823157
-122.305147852	47.6541714948
-122.31100264	47.6579219941
-122.304552	47.657052
-122.311972021	47.662777271
-122.311811336	47.664159931
-122.305369368	47.6560754269
-122.312695565	47.6622595861
-122.313227891	47.6641131594
-122.304667407	47.6566512052
-122.302737629	47.6567641965
-122.311529058	47.6632960029
-122.313356158	47.6585753709
-122.30290272	47.6621191182
-122.309819726	47.6520160786
-122.304332583	47.6554396736
-122.332490106	47.6686534152
-122.312230375	47.6573539908
-122.307759977	47.6622666603
-122.313417739	47.6577021914
-122.312865504	47.6592677123
-122.311859	47.662913
-122.305469387	47.6539981505
-122.313262828	47.6530389978
-122.307208808	47.6540369693
-122.305914944	47.6628736642
-122.31323174	47.6531414083
-122.311726114	47.6614288672
-122.306660869	47.6556801334
-122.313179475	47.6521242198
-122.311976213	47.6623084734
-122.307033531	47.6533699109
-122.313140565	47.6597065717
-122.313447338	47.6617801113
-122.312690648	47.66549943
-122.309209	47.650974
-122.30989	47.664578
-122.305998601	47.6555059441
-122.313053986	47.6525589566
-122.303935	47.651043
-122.307463911	47.6574375084
-122.3132081	47.6569534798
-122.309873828	47.6586142964
-122.311859	47.662913
-122.311222018	47.6581642718
-122.304317778	47.6579316788
-122.304700459	47.6547165751
-122.31005169	47.6562452381
-122.311472835	47.6619101299
-122.304401634	47.6512775313
-122.311775937	47.6641117442
-122.311190297	47.6562278073
-122.31106743	47.6565270551
-122.311859	47.662913
-122.310078453	47.6530566823
-122.311746945	47.6563428948
-122.302366413	47.6607471511
-122.310238	47.659245
-122.313268715	47.6527044111
-122.308181099	47.6618688197
-122.300654247	47.6623128637
-122.310835769	47.6527540675
-122.311859	47.662913
-122.307056717	47.6526487656
-122.30425383	47.660689716
-122.304372547	47.6586566625
-122.312887196	47.6581088403
-122.315127414	47.6524652848
-122.308998409	47.6570991743
-122.31326814	47.6647744621
-122.305785986	47.6535787839
-122.30989	47.664578
-122.306536765	47.6589689192
-122.315368333	47.6515160759
-122.311174625	47.6610770466
-122.311859	47.662913
-122.312020019	47.658256605
-122.311165756	47.6571823038
-122.31364155	47.6642777273
-122.312878425	47.6639898059
-122.307470646	47.6586807372
-122.306282853	47.6526733692
-122.31089385	47.6642156314
-122.313520246	47.6644369519
-122.298583833	47.6627316093
-122.312731105	47.6517275278
-122.304938517	47.6555290193
-122.310159582	47.6636580761
-122.309566152	47.6562685909
-122.306752	47.657168
-122.310989122	47.6570183624
