-122.30985498	47.6660972465
-122.313022352	47.6620612039
-122.318584308	47.673688208
-122.309922444	47.6651817166
-122.314111886	47.6627042964
-122.277320687	47.6680794907
-122.313049186	47.6594430076
-122.30899994	47.6672935532
-122.307127425	47.6572105667
-122.30912895	47.6521772946
-122.30457183	47.664843837
-122.316156941	47.6617853171
-122.316049212	47.6617742425
-122.316253321	47.6617579909
-122.297540183	47.6634167384
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313298301	47.6585952542
-122.311960358	47.6567858093
-122.306905684	47.6526506762
-122.310381685	47.6518151552
-122.310137386	47.6617668615
-122.309078248	47.6572684667
-122.309574053	47.6670428599
-122.315908096	47.6695464335
-122.313647152	47.667090545
-122.315243552	47.6617158575
-122.315708147	47.6749657392
-122.306752	47.657168
-122.316219902	47.6614771119
-122.312617049	47.663672532
-122.30494528	47.654449909
-122.311185324	47.6577907505
-122.312832903	47.660455657
-122.313073105	47.6652136757
-122.311653109	47.6641198623
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304737018	47.653345442
-122.315629402	47.6620099052
-122.312501833	47.6548192938
-122.30007743	47.6607884386
-122.311518144	47.6578413345
-122.309130267	47.6671079079
-122.309020411	47.6552356854
-122.311522114	47.6646556026
-122.301584941	47.6632789185
-122.304990658	47.6567397449
-122.31302687	47.6655830689
-122.308464291	47.663942432
-122.306870951	47.654937476
-122.306719464	47.6561656313
-122.312921839	47.6653873542
-122.316080262	47.6699932388
-122.312071169	47.6645602976
-122.312019321	47.669955945
-122.304888839	47.6656119923
-122.312970192	47.6659995443
-122.3068989	47.6533873314
-122.313074441	47.6579648495
-122.310968511	47.6642934187
-122.318535696	47.6743663957
-122.312726943	47.6571603904
-122.312215785	47.6627081967
-122.304424338	47.6512563195
-122.315349023	47.6724217691
-122.311793216	47.6562292419
-122.313370226	47.652155741
-122.306996543	47.6591614571
-122.314142937	47.6663913994
-122.311718332	47.6584793735
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313425171	47.6644668329
-122.30965942	47.6562746946
-122.306732649	47.657077339
-122.305645658	47.654537913
-122.312422842	47.6694036492
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311430836	47.6637637625
-122.312290088	47.6667127726
-122.30302227	47.6642172721
-122.310238	47.659245
-122.304913148	47.6573947908
-122.312989066	47.6520330092
-122.307581171	47.6575593147
-122.312665321	47.6652620119
-122.308722469	47.6547971255
-122.310044536	47.6654457081
-122.299179588	47.6620729613
-122.302308325	47.6637060379
-122.30607	47.653276
-122.30990949	47.6511806085
-122.314799271	47.6622646935
-122.309780067	47.6692031492
-122.312809407	47.6514066939
-122.302167709	47.6638073547
-122.314491855	47.6628275682
-122.319861113	47.6676073138
-122.312395743	47.6655820249
-122.30989	47.664578
-122.311118	47.653258
-122.313040365	47.6645378128
-122.304079709	47.6514941139
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.30599555	47.6535692875
-122.309705239	47.6667426546
-122.314780166	47.6627666329
-122.300767903	47.6621757933
-122.306252963	47.6675757871
-122.317519009	47.671974159
-122.301462	47.677153
-122.318257376	47.6651364738
-122.312676842	47.6594405568
-122.309779724	47.663348047
-122.305770137	47.6609939137
-122.299689308	47.6618644748
-122.304861273	47.6664820733
-122.318706411	47.6737638173
-122.313265762	47.6597406676
-122.312702639	47.6689315638
-122.312374018	47.6552195944
-122.312913131	47.6649592818
-122.297207547	47.6636722406
-122.30816112	47.6574976246
-122.309297452	47.670107577
-122.298321335	47.6639594648
-122.303748229	47.6512151669
-122.311948567	47.6538286242
-122.313700658	47.6527820662
-122.300053739	47.6632643313
-122.304669969	47.654800772
-122.311735737	47.664415075
-122.316852656	47.6717872986
-122.313170882	47.6520186183
-122.304239733	47.6549615299
-122.299756964	47.6624846201
-122.303422271	47.6555602969
-122.313176417	47.6521340649
-122.312832894	47.6525396481
-122.311221735	47.6678834864
-122.31258865	47.6661481675
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317445766	47.6635882934
-122.311415724	47.6530749958
-122.297976464	47.6636160156
-122.313460274	47.6644764503
-122.298956094	47.6629847644
-122.311989601	47.6584729837
-122.312167013	47.6567355222
-122.305341944	47.6563269814
-122.309808588	47.6646116038
-122.310205525	47.6562960537
-122.313130243	47.6685720271
-122.312311252	47.6527186199
-122.307967417	47.6555648791
-122.313485134	47.6521176768
-122.309408253	47.6513093012
-122.310006716	47.6649887349
-122.282090091	47.6666432393
-122.313217751	47.6525213487
-122.304843835	47.6539325292
-122.312957576	47.6530966329
-122.303635675	47.6513648
-122.316781233	47.6734575804
-122.306752	47.657168
-122.314223618	47.6618528903
-122.304320491	47.6604825392
-122.304545328	47.6549681216
-122.307996531	47.6626891232
-122.332781298	47.6688159543
-122.305841019	47.6536364488
-122.309738523	47.6649487829
-122.305621689	47.6595851987
-122.303429442	47.6670569205
-122.303016314	47.6649260254
-122.314250755	47.6718755098
-122.306912362	47.6679664784
-122.304716892	47.6560296559
-122.307067383	47.6560078099
-122.311987552	47.6635318744
-122.309495319	47.6650045473
-122.315553904	47.6643753843
-122.308121015	47.6672912323
-122.309209	47.650974
-122.312881947	47.652042474
-122.307248189	47.6570243465
-122.305075167	47.6666952589
-122.325828356	47.6682077022
-122.307763424	47.6546938745
-122.320190283	47.6695332363
-122.299557175	47.6631064771
-122.307135088	47.6574080251
-122.312605087	47.6621338992
-122.301553672	47.6615958016
-122.314267	47.670474
-122.315409724	47.6736346781
-122.312598896	47.657092415
-122.309817484	47.6693204312
-122.31172678	47.6665495976
-122.316298402	47.6628401528
-122.305077808	47.6582729747
-122.304335402	47.655179878
-122.304271211	47.6579982522
-122.319868	47.675766
-122.29779438	47.6630056399
-122.281697841	47.6666699346
-122.310304536	47.6514861422
-122.308882471	47.6645051651
-122.318756369	47.6671183248
-122.312017268	47.6614437747
-122.308146	47.668476
-122.309152237	47.6619505801
-122.313201816	47.6597400196
-122.306977144	47.6551897261
-122.311137693	47.65205206
-122.307348054	47.6519775805
-122.306156168	47.6527619131
-122.308146	47.668476
-122.304834	47.660297
-122.306196406	47.6579308472
-122.307862716	47.6572050861
-122.314650117	47.6517802606
-122.30600774	47.6549722138
-122.31725929	47.664587893
-122.315860589	47.6697759731
-122.313099933	47.6532731009
-122.30603085	47.6555976358
-122.30669473	47.6561588229
-122.308658587	47.6632272291
-122.320492407	47.6676092529
-122.316351539	47.6618318123
-122.304301586	47.6544447965
-122.310884791	47.6692952196
-122.312343757	47.6609351657
-122.31342785	47.651986081
-122.300328968	47.663667143
-122.310309179	47.662993381
-122.309320639	47.6631288789
-122.304874807	47.656848978
-122.309071074	47.6577309394
-122.309939669	47.664602965
-122.309232502	47.6557375635
-122.30980773	47.6638340059
-122.313191456	47.6668096833
-122.311494948	47.6519583355
-122.313296451	47.6597148325
-122.313698243	47.665739637
-122.312996989	47.6570503644
-122.311140281	47.6574221466
-122.313824803	47.6649485788
-122.305224948	47.6599217313
-122.305486621	47.6545446743
-122.304799689	47.6541308994
-122.309742148	47.6655952508
-122.304943359	47.6684354985
-122.306506438	47.655162517
-122.29805873	47.6664494827
-122.317479698	47.6649996173
-122.313710452	47.665812632
-122.304636394	47.656980841
-122.309894704	47.6572913986
-122.306834143	47.6545266725
-122.31395326	47.6678920612
-122.309103714	47.6636763691
-122.306148821	47.6536190069
-122.310464055	47.6690009925
-122.309506536	47.6663018508
-122.283003681	47.6662091579
-122.305554672	47.6557593053
-122.313724931	47.6643997098
-122.310003156	47.6647269889
-122.31273102	47.6518813933
-122.308143483	47.6563659175
-122.319552092	47.6677123656
-122.306049828	47.6536312166
-122.30607	47.653276
-122.308982247	47.6645641645
-122.31124326	47.6570072965
-122.305653929	47.666441633
-122.309567289	47.6632669262
-122.310019027	47.6656873928
-122.313308993	47.6522514534
-122.309828247	47.652033142
-122.314969382	47.6635417602
-122.301462	47.677153
-122.304938206	47.6550646625
-122.312559262	47.6624236784
-122.306984614	47.653505559
-122.315557589	47.6620295336
-122.313319637	47.6664714806
-122.303935	47.651043
-122.316825976	47.6710833835
-122.304909463	47.6654000122
-122.310770657	47.6579156552
-122.313067126	47.6650452916
-122.313220566	47.6593013569
-122.315236417	47.6654348302
-122.318412495	47.6735674619
-122.303438582	47.6515013498
-122.317864454	47.6645309901
-122.311102235	47.6528655925
-122.310040798	47.6635174423
-122.311863444	47.6666652763
-122.31560934	47.6625743775
-122.314419082	47.6622720326
-122.305661453	47.6614326743
-122.318958776	47.6698637534
-122.305671256	47.6572262439
-122.315235437	47.6656832251
-122.30994667	47.6626187324
-122.311092463	47.6519425749
-122.312585801	47.6545722198
-122.319924283	47.6678019567
-122.31477	47.651646
-122.312687573	47.6600859365
-122.310554894	47.6642708398
-122.30698353	47.6603370111
-122.306607771	47.6553320358
-122.312945275	47.6520969534
-122.313037784	47.6559433604
-122.308874405	47.6627817516
-122.308967817	47.6571029957
-122.303802429	47.6607322212
-122.310866921	47.6655958545
-122.31000458	47.6662690457
-122.313816497	47.6622403464
-122.304286485	47.6671500389
-122.305870432	47.6537060064
-122.300009875	47.6628775113
-122.312552738	47.6654564402
-122.30741235	47.6535045492
-122.311782765	47.6633433667
-122.283113475	47.6658380769
-122.308248986	47.6646988635
-122.316530902	47.6619563262
-122.313031819	47.6584332086
-122.308899096	47.6644140465
-122.31203232	47.6710812742
-122.308243875	47.6580279293
-122.305313164	47.6557343189
-122.310274032	47.6523682776
-122.312025177	47.6664243519
-122.30912365	47.6572164378
-122.316984878	47.6635467339
-122.306498751	47.6550176763
-122.308766973	47.6676073489
-122.317414942	47.6686481321
-122.302633665	47.663583557
-122.309148247	47.6638668229
-122.311454147	47.6614347317
-122.310007508	47.6648100637
-122.313679511	47.6692803549
-122.304895526	47.6543736057
-122.307585062	47.6653193451
-122.313355316	47.6666538065
-122.31260586	47.6643217001
-122.319907423	47.6692346985
-122.308318669	47.6571598735
-122.313011219	47.6660288139
-122.310337257	47.6655389068
-122.303187342	47.6556170716
-122.313468893	47.6695706228
-122.281675286	47.6666904583
-122.308881458	47.6639684938
-122.304544986	47.6608107568
-122.30956367	47.6666472363
-122.31064256	47.6644713899
-122.31109211	47.6576735062
-122.312331026	47.6703677698
-122.305741934	47.6612839676
-122.316275952	47.6690105683
-122.302422067	47.6609159087
-122.311357195	47.6666913181
-122.311480321	47.6645357603
-122.318017431	47.6727490987
-122.301703629	47.6611194612
-122.306462753	47.6570799555
-122.308293482	47.6669717215
-122.313060472	47.6577285941
-122.317165782	47.6732274008
-122.302691252	47.6658695245
-122.312311575	47.661212475
-122.311993	47.670604	47.670604
-122.315375396	47.6619377652
-122.311691838	47.6634669718
-122.300059104	47.6661423657
-122.321263093	47.6695327008
-122.312113311	47.667500436
-122.309538156	47.6511695069
-122.304669746	47.6659944809
-122.299282729	47.6628799852
-122.310537547	47.6518209289
-122.308146	47.668476
-122.3141604	47.6519608187
-122.305153229	47.6578106777
-122.313230711	47.6600280729
-122.309716965	47.6696677148
-122.307642773	47.6519143662
-122.321037151	47.6690952581
-122.312641065	47.6599379877
-122.307601548	47.6534199758
-122.305315855	47.6570144284
-122.310724434	47.6528136568
-122.308988122	47.6659635656
-122.31318547	47.6684566732
-122.299097205	47.6660441623
-122.312360416	47.6669046657
-122.313145466	47.6653890075
-122.313823745	47.6681158292
-122.313055643	47.6669444162
-122.312408836	47.6694619636
-122.306379635	47.6596584872
-122.307074802	47.6555637104
-122.307154713	47.6569071016
-122.310050142	47.6625051785
-122.314987263	47.6617495753
-122.310614533	47.6524937256
