-122.310191723	47.6660715822
-122.312895952	47.6620117779
-122.319886693	47.6747779821
-122.309909735	47.6659132334
-122.314246794	47.6625850046
-122.277153873	47.6679288905
-122.313269227	47.6593764252
-122.30912424	47.6670407526
-122.307177854	47.6571264522
-122.309588788	47.6521266358
-122.304838528	47.6665440442
-122.316156311	47.661752525
-122.316099243	47.6618936099
-122.316325621	47.6616727501
-122.297390061	47.6637470658
-122.30451427	47.6571556908
-122.311076739	47.6652538948
-122.312872388	47.6581576543
-122.31357392	47.6572375406
-122.30641789	47.6532600402
-122.310265443	47.6516844729
-122.310587434	47.6616282244
-122.308938303	47.6569940079
-122.308783831	47.6667913155
-122.315983444	47.675630509
-122.313719846	47.6673121726
-122.315821499	47.6623490315
-122.31587	47.675097
-122.306752	47.657168
-122.315318617	47.6611927566
-122.311672047	47.6643905839
-122.304275141	47.6539783088
-122.311210541	47.6577945145
-122.312451875	47.6603810842
-122.31359674	47.6643495015
-122.311856341	47.6639174985
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.308178179	47.654077308
-122.315657302	47.6618000706
-122.320377847	47.6555938594
-122.299050443	47.6609510202
-122.311405793	47.6578299186
-122.309393353	47.6669567104
-122.309098814	47.6554301485
-122.310314277	47.6649860789
-122.299886735	47.6633491623
-122.304820934	47.6567808062
-122.312589444	47.6665072232
-122.308664033	47.6647487789
-122.306964554	47.6550925592
-122.306735577	47.656050105
-122.312682503	47.6658213895
-122.313712713	47.6656008651
-122.311332795	47.6645977034
-122.312673626	47.6700408453
-122.30518055	47.6663163261
-122.31287249	47.6668913307
-122.307031841	47.6534277232
-122.313539955	47.6576941783
-122.30996196	47.6650877115
-122.3186531	47.6744832685
-122.313054792	47.6572139314
-122.312908031	47.6627250168
-122.304346445	47.6510946085
-122.311868037	47.671394444
-122.312053658	47.656165598
-122.313173663	47.6520382217
-122.306797953	47.659099322
-122.313658658	47.6674021578
-122.312188423	47.6582939125
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313702527	47.6642152253
-122.309452096	47.6562128585
-122.306813139	47.6572503561
-122.304792366	47.6539634027
-122.3131291	47.6697660574
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311472305	47.6634721949
-122.311801936	47.6671228734
-122.302760864	47.664871544
-122.310238	47.659245
-122.305097569	47.6569364892
-122.312919775	47.6519177967
-122.307615068	47.6574819712
-122.312690564	47.6651293129
-122.308293672	47.654495462
-122.310033885	47.6654355111
-122.299056104	47.6620815709
-122.300584894	47.6637180217
-122.30607	47.653276
-122.309646078	47.6512790922
-122.314994333	47.6620598338
