-122.309800783	47.666250136
-122.313049519	47.6621133665
-122.318401656	47.6736517771
-122.310143551	47.6655298961
-122.314080177	47.6627009784
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309096317	47.6521762083
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316269429	47.66181979
-122.294672591	47.6636836126
-122.304274472	47.6576882742
-122.310693888	47.6650441923
-122.313023389	47.6583992678
-122.312421566	47.656336827
-122.307470865	47.6538418223
-122.310383804	47.6518313873
-122.310087567	47.6617718606
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313682837	47.6670546251
-122.313457982	47.6605569974
-122.315737288	47.6749522061
-122.306752	47.657168
-122.315318617	47.6611927566
-122.31274817	47.6633639088
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312797972	47.6604646958
-122.313084551	47.6651032677
-122.312014579	47.6646160001
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304743573	47.65331056
-122.314200131	47.6604009187
-122.311131808	47.6538175054
-122.299306672	47.6611985712
-122.311401919	47.6580984825
-122.309132704	47.6671193782
-122.309071626	47.6552135396
-122.311791364	47.6645422123
-122.301476863	47.6632828248
-122.305001953	47.6567476807
-122.313467785	47.6652008833
-122.309560665	47.6635059759
-122.306923198	47.6549884162
-122.306765353	47.6561459304
-122.31293368	47.6653185808
-122.315913206	47.6701784494
-122.312277002	47.6643944843
-122.312132781	47.669856503
-122.304554409	47.6655066465
-122.313022364	47.6659505508
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.310870937	47.6643088278
-122.318577213	47.6743895966
-122.312839926	47.6568156753
-122.312288993	47.6627145066
-122.304397502	47.6512792368
-122.315773087	47.6716859079
-122.311759121	47.6560564449
-122.312809148	47.6514958786
-122.307275605	47.6592092825
-122.314897422	47.6658792488
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305698458	47.6545136312
-122.312469611	47.6692702169
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311507405	47.6638131469
-122.312629512	47.6662124112
-122.302436331	47.663893316
-122.310238	47.659245
-122.306157078	47.6581248431
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312682272	47.6652063692
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299171086	47.6620755741
-122.30242273	47.6635452264
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314862916	47.6623347447
-122.311214346	47.6686387009
-122.313043465	47.6514728822
-122.302148674	47.6635856123
-122.314461463	47.6627548796
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313202812	47.6643998491
-122.303208765	47.6520575859
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306040072	47.6535715565
-122.309078606	47.6662807532
-122.312410386	47.6612515165
-122.298548291	47.6626089846
-122.306536892	47.6673437587
-122.31720471	47.6720367548
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312761306	47.6593591032
-122.31009129	47.6633204812
-122.305793832	47.6609071788
-122.299219999	47.6622399204
-122.30451788	47.6663620033
-122.31810652	47.6736861547
-122.313275499	47.6597389596
-122.313440489	47.6688419744
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.294118334	47.663528696
-122.308099585	47.6566545959
-122.310688924	47.6691053421
-122.294884735	47.6641952938
-122.303719092	47.6517138686
-122.312689106	47.6533496477
-122.31251624	47.6527692731
-122.299782304	47.6631337841
-122.304836339	47.6546088043
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.304520173	47.6544670551
-122.299764413	47.6624649637
-122.303506656	47.6553253848
-122.313159541	47.6521263002
-122.312765787	47.6522131644
-122.31204089	47.6672570079
-122.313161253	47.6656235915
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311429208	47.6530854798
-122.294792408	47.6636352688
-122.313077755	47.6646060038
-122.296300919	47.6632736538
-122.311872231	47.6584453749
-122.313262378	47.6563976563
-122.304980344	47.6559423887
-122.309736467	47.665272855
-122.310078146	47.6563616182
-122.313022473	47.6684391523
-122.312301043	47.6527195397
-122.308039918	47.6555474296
-122.313470658	47.6520977767
-122.310654173	47.6516258344
-122.310175293	47.6646603459
-122.284519348	47.6658331045
-122.314771645	47.6511138798
-122.304981263	47.6538413807
-122.312930256	47.6530946172
-122.30311926	47.651314761
-122.317078775	47.6736194687
-122.306752	47.657168
-122.314240198	47.6618908871
-122.304354864	47.6605206491
-122.305316329	47.6553143073
-122.307970047	47.6627091488
-122.332791467	47.6688190219
-122.305929146	47.6536482452
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303609079	47.6663911103
-122.302755656	47.6648865639
-122.313796944	47.6717200684
-122.306132235	47.6677623225
-122.304738242	47.6560299508
-122.307666892	47.6556971072
-122.31201436	47.6639149644
-122.309414049	47.6649645167
-122.312286516	47.6616218775
-122.307928261	47.6673000087
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.303857143	47.666314914
-122.326540144	47.6680179795
-122.307716441	47.6548807837
-122.321108043	47.6699311226
-122.297094868	47.6631012204
-122.308819862	47.6570562873
-122.312708004	47.6621673245
-122.301479759	47.6615401653
-122.314267	47.670474
-122.31558658	47.6736587671
-122.312803046	47.6566986804
-122.311108554	47.6701161613
-122.312018021	47.6661274091
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.295418659	47.6631601324
-122.284248264	47.6656927474
-122.310260936	47.6515256676
-122.309487007	47.6647931264
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306932427	47.6551727621
-122.311129557	47.652053327
-122.307324308	47.6519758216
-122.306180686	47.6527722906
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.30608311	47.6549688838
-122.315603598	47.6632364504
-122.315804386	47.6699130487
-122.313117902	47.6532965198
-122.305696602	47.6557022631
-122.306805198	47.6561031032
-122.309588363	47.6638008639
-122.321296724	47.6673785532
-122.316348523	47.6618154096
-122.303757898	47.6534591342
-122.312263443	47.6684839921
-122.311338958	47.6608591052
-122.313417899	47.6519765333
-122.297882641	47.6638067986
-122.310273766	47.6630604457
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309189791	47.6557302048
-122.310039338	47.6638314019
-122.313394765	47.6666900934
-122.311493527	47.6519653646
-122.313322993	47.659700184
-122.313737347	47.665726678
-122.313009507	47.6569204961
-122.310646413	47.6574172105
-122.313854852	47.6649662955
-122.305159477	47.6599029825
-122.305759708	47.6544568704
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317504204	47.6649505239
-122.313783851	47.6657819448
-122.304552	47.657052
-122.310056231	47.6572230295
-122.306698632	47.6544905774
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.311622717	47.6684459623
-122.309416979	47.6663425055
-122.285619768	47.6652614025
-122.305139716	47.655671224
-122.312684829	47.6647404409
-122.309971648	47.6646117413
-122.312749534	47.6518138505
-122.308207804	47.6563731436
-122.322305273	47.6701831437
-122.306287347	47.6535883066
-122.30607	47.653276
-122.309510959	47.6647410452
-122.311167949	47.656889791
-122.305236459	47.6662886544
-122.309452889	47.6634602027
-122.31010023	47.6654490868
-122.3133091	47.652251174
-122.309824679	47.6520535381
-122.315264321	47.6634645728
-122.301462	47.677153
-122.305538023	47.6543617455
-122.312502263	47.6624336472
-122.30699319	47.6535053336
-122.315546145	47.6619873235
-122.313794984	47.666886156
-122.3044609	47.6517133352
-122.316562542	47.671056894
-122.304609739	47.6651846908
-122.310626671	47.6579278742
-122.31300761	47.6650181744
-122.313135101	47.6592727043
-122.309978349	47.6633186616
-122.31820531	47.6735541207
-122.303393437	47.6514777815
-122.316127023	47.6629120405
-122.311066558	47.6528876892
-122.309975503	47.663492403
-122.31241264	47.6661012614
-122.314089456	47.6606204246
-122.312607356	47.6604231596
-122.305710593	47.6614236059
-122.319052048	47.6703633262
-122.306055719	47.6570563966
-122.309687139	47.6634971966
-122.309452762	47.6629509845
-122.311064504	47.6519608925
-122.313046028	47.6541340283
-122.322674334	47.6700480914
-122.316268859	47.6515001248
-122.312400657	47.6593582701
-122.309361246	47.663928027
-122.307251725	47.6603944197
-122.306680211	47.6553276403
-122.312947271	47.6520969605
-122.31289732	47.6556978458
-122.309868733	47.6630602024
-122.307872904	47.6578974459
-122.303921083	47.6605851364
