-122.30999894	47.6660711625
-122.313030654	47.6620640566
-122.318596988	47.6737113869
-122.309745139	47.6653238649
-122.314111886	47.6627042964
-122.277267011	47.6680048971
-122.313049186	47.6594430076
-122.308998284	47.667294922
-122.307127425	47.6572105667
-122.309151955	47.6521784053
-122.304513764	47.6649507669
-122.316158801	47.6617979434
-122.316049019	47.6617693166
-122.316256196	47.6617634797
-122.298498594	47.6634825555
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313298301	47.6585952542
-122.312010342	47.6575416612
-122.306905684	47.6526506762
-122.31038722	47.6518124238
-122.310135204	47.6617665035
-122.309078248	47.6572684667
-122.309635175	47.6671090195
-122.315662682	47.6698353464
-122.313532768	47.6671610285
-122.31517621	47.6624871934
-122.315708147	47.6749657392
-122.306752	47.657168
-122.316219902	47.6614771119
-122.31256725	47.6636987724
-122.304897098	47.6544054568
-122.311185324	47.6577907505
-122.312845704	47.6604577891
-122.313055925	47.665216473
-122.311771189	47.6640421755
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304736332	47.6533469177
-122.315857227	47.6620613353
-122.312501833	47.6548192938
-122.30001376	47.6607483736
-122.311518144	47.6578413345
-122.309122506	47.6671036073
-122.309087143	47.655201245
-122.311496615	47.6647785474
-122.301560951	47.6632914085
-122.304946424	47.6567145409
-122.313045586	47.6660321175
-122.308464291	47.663942432
-122.306925159	47.6549625159
-122.306699515	47.6561711045
-122.31268487	47.6655612691
-122.315980373	47.6698376522
-122.312006035	47.6645724112
-122.312017768	47.6699520765
-122.304926077	47.6656305406
-122.312943316	47.6660653671
-122.3068989	47.6533873314
-122.313074441	47.6579648495
-122.310962115	47.6642965316
-122.318535696	47.6743663957
-122.312623265	47.6572585661
-122.312210938	47.6627080661
-122.304424338	47.6512563195
-122.315222775	47.6724832261
-122.311800593	47.6563527001
-122.313370226	47.652155741
-122.306883326	47.6591445677
-122.313750567	47.6666186547
-122.311748877	47.6584534883
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313425171	47.6644668329
-122.309675915	47.6562757721
-122.306732649	47.657077339
-122.305638131	47.654549213
-122.312417828	47.6694010603
-122.308428906	47.6571564685
-122.310238	47.659245
-122.311430312	47.6637622625
-122.312296164	47.6667166596
-122.303146621	47.6643648337
-122.310238	47.659245
-122.304913148	47.6573947908
-122.312989066	47.6520330092
-122.307581171	47.6575593147
-122.312618066	47.665388009
-122.308722469	47.6547971255
-122.310044536	47.6654457081
-122.299179588	47.6620729613
-122.302263723	47.6637478227
-122.30607	47.653276
-122.30990949	47.6511806085
-122.314794472	47.6622644704
-122.309395128	47.6694671253
-122.312809407	47.6514066939
-122.302325043	47.6638767527
-122.314495682	47.6628297642
-122.32140379	47.666295204
-122.312395743	47.6655820249
-122.30989	47.664578
-122.311118	47.653258
-122.313011008	47.6645985425
-122.303982534	47.6512124537
-122.332882	47.668823
-122.307595084	47.6547580428
-122.303935	47.651043
-122.30599555	47.6535692875
-122.30971685	47.6668699077
-122.314719616	47.6630990681
-122.301101507	47.6620321696
-122.306262355	47.667663254
-122.31754952	47.6719055327
-122.301462	47.677153
-122.318257376	47.6651364738
-122.312679393	47.659439393
-122.309779724	47.663348047
-122.305766068	47.6609967055
-122.29977715	47.6618714339
-122.304967973	47.6664655218
-122.318706411	47.6737638173
-122.31326442	47.6597414954
-122.312440596	47.6690427719
-122.312549624	47.655286174
-122.312913131	47.6649592818
-122.298164695	47.663624829
-122.30816112	47.6574976246
-122.30888429	47.6702329213
-122.29915298	47.6638548598
-122.303748229	47.6512151669
-122.311948567	47.6538286242
-122.313700658	47.6527820662
-122.30007922	47.6632880888
-122.304667462	47.654802848
-122.311735737	47.664415075
-122.316852656	47.6717872986
-122.313170882	47.6520186183
-122.304239733	47.6549615299
-122.299756964	47.6624846201
-122.303442728	47.6555772086
-122.313176417	47.6521340649
-122.312832894	47.6525396481
-122.31077808	47.6682438524
-122.312339157	47.6664613327
-122.311118	47.653258
-122.30778349	47.6535830769
-122.317445766	47.6635882934
-122.311415724	47.6530749958
-122.298783819	47.6635991369
-122.313460274	47.6644764503
-122.299749722	47.6630126384
-122.311994592	47.6584698015
-122.312084042	47.6572772174
-122.305341944	47.6563269814
-122.309808588	47.6646116038
-122.310205525	47.6562960537
-122.3130787	47.6686184298
-122.312311252	47.6527186199
-122.307961758	47.6555531468
-122.31349319	47.6521272886
-122.309408253	47.6513093012
-122.310006716	47.6649887349
-122.281985209	47.6666535876
-122.313217751	47.6525213487
-122.304841306	47.653933692
-122.312953862	47.6530977657
-122.303832734	47.6511765213
-122.316781233	47.6734575804
-122.306752	47.657168
-122.314235319	47.6618509873
-122.304320491	47.6604825392
-122.304545328	47.6549681216
-122.307936723	47.6627300029
-122.332781298	47.6688159543
-122.305841019	47.6536364488
-122.309738523	47.6649487829
-122.305621689	47.6595851987
-122.303397907	47.6671234443
-122.303104362	47.6649822446
-122.314250755	47.6718755098
-122.306912362	47.6679664784
-122.304738895	47.6560303872
-122.307067383	47.6560078099
-122.311836516	47.6633891365
-122.309495319	47.6650045473
-122.315746869	47.6645816896
-122.308122708	47.6672921371
-122.309209	47.650974
-122.312881947	47.652042474
-122.307248189	47.6570243465
