-122.309762036	47.6661513714
-122.313103693	47.6620712006
-122.319088389	47.6742604699
-122.310070537	47.6658723007
-122.313985581	47.6627086334
-122.27721096	47.6679519575
-122.313820302	47.6592274724
-122.308671213	47.667215766
-122.307642037	47.6569490881
-122.30916818	47.6518545473
-122.303312273	47.6655298729
-122.316171578	47.6616895819
-122.316060401	47.6617239848
-122.316258127	47.6617032091
-122.298407273	47.6629356575
-122.305521617	47.6576493281
-122.311277545	47.6650848609
-122.313017198	47.6583250298
-122.312811227	47.6566713642
-122.306952632	47.652379473
-122.310652541	47.6514689044
-122.310114873	47.6617681669
-122.309048844	47.6573095871
-122.308171128	47.6660389855
-122.316560768	47.670093095
-122.313505758	47.6671477838
-122.316797903	47.6621809109
-122.315659876	47.6750021327
-122.306752	47.657168
-122.315451161	47.6616258198
-122.312662646	47.6637174823
-122.30461773	47.6546108637
-122.311219735	47.6577946161
-122.312524571	47.6605863757
-122.313169956	47.6648845847
-122.311937187	47.6641153539
-122.308146	47.668476
-122.305931587	47.65946778
-122.310215418	47.65611704
-122.304639776	47.6530221487
-122.316055987	47.6621425179
-122.321295172	47.6530717858
-122.299635772	47.6609595005
-122.31159658	47.6577894377
-122.308588037	47.6670309258
-122.309076393	47.6552113533
-122.311607578	47.6647641045
-122.30099242	47.6635719828
-122.305014334	47.6567569311
-122.312389467	47.6664945334
-122.309572504	47.6645729953
-122.306906905	47.6549588253
-122.306765361	47.6561631281
-122.3124277	47.6657540115
-122.315484542	47.667761571
-122.312084949	47.6644995043
-122.311766865	47.6701110268
-122.304538383	47.6657128733
-122.312788778	47.666018063
-122.306902139	47.6533373933
-122.313319819	47.6579215031
-122.311366426	47.6646508612
-122.318569319	47.6747114584
-122.312986926	47.6571588493
-122.312058538	47.66267028
-122.304445149	47.6512346979
-122.315729687	47.6725027349
-122.312230506	47.6562203128
-122.313819273	47.6511620074
-122.306673766	47.6589742926
-122.313581069	47.6668790054
-122.31193967	47.6581646669
-122.311628722	47.6682971763
-122.308150543	47.658064939
-122.313261248	47.6644233448
-122.309738287	47.6562568062
-122.307110136	47.6571903955
-122.304867557	47.6546673858
-122.313048542	47.6696424131
-122.308391038	47.657916204
-122.310238	47.659245
-122.311428576	47.6636945737
-122.312207382	47.6669877708
-122.302748516	47.6646469463
-122.310238	47.659245
-122.305787274	47.6571171974
-122.313659902	47.6510210774
-122.307590079	47.657542598
-122.312811259	47.6652389715
-122.308189382	47.6544289514
-122.310103134	47.6653883942
-122.29917806	47.6620203967
-122.301337168	47.6640094818
-122.30607	47.653276
-122.309921632	47.6510804283
-122.314777005	47.6622147772
-122.309475134	47.6698537635
-122.312613246	47.6493108573
-122.301855059	47.6639324874
-122.314483631	47.6627334746
-122.321111013	47.6678906712
-122.312903529	47.6655608341
-122.30989	47.664578
-122.311431565	47.652220278
-122.31303298	47.6646130802
-122.303935	47.651043
-122.332882	47.668823
-122.307764716	47.6547627346
-122.303935	47.651043
-122.305840718	47.6535298052
-122.3095548	47.6669575382
-122.316311177	47.6628118096
-122.300637235	47.662239191
-122.306034706	47.6679489859
-122.317165205	47.6711396641
-122.301462	47.677153
-122.318262101	47.665126594
-122.31273969	47.6595516302
-122.309840412	47.6633539957
-122.305237811	47.6611605776
-122.2996143	47.66201793
-122.304798143	47.6664439873
-122.319244079	47.6742285736
-122.313320521	47.6597448452
-122.311542751	47.669676085
-122.312513383	47.6553604246
-122.313161002	47.6650010039
-122.297863933	47.6632521738
-122.308305061	47.656832266
-122.306776027	47.6717901627
-122.298724449	47.6635736857
-122.303935	47.651043
-122.312331917	47.6510648649
-122.314091128	47.6524757816
-122.299622699	47.6631547298
-122.304436693	47.6549175804
-122.311626009	47.663126657
-122.317640096	47.6711784256
-122.315634866	47.6544949988
-122.303131092	47.6545507507
-122.299634979	47.6625597339
-122.302824106	47.6558708675
-122.313356646	47.6521926105
-122.313668491	47.6514368658
-122.308671603	47.6691424727
-122.311596522	47.6668594702
-122.310778385	47.6506679793
-122.307799031	47.6537844529
-122.317495042	47.6637427347
-122.311403775	47.6532348626
-122.298513454	47.6632818554
-122.313674425	47.6644516133
-122.300039932	47.6630654732
-122.311977895	47.6582871858
-122.313333207	47.6563936717
-122.304926017	47.6556622313
-122.310392723	47.6653801138
-122.309930292	47.6563940602
-122.313819606	47.6686357068
-122.312230224	47.6523910102
-122.307821543	47.6556137704
-122.31506973	47.65071038
-122.309653452	47.6511713041
-122.310103056	47.6650633875
-122.281281899	47.6668245996
-122.320080224	47.6494881374
-122.304792389	47.6539146339
-122.313099068	47.6531686669
-122.303935	47.651043
-122.316920643	47.6736633172
-122.306752	47.657168
-122.314188884	47.6617799463
-122.304312904	47.6604762467
-122.304602439	47.655389277
-122.308083006	47.6634266195
-122.332814105	47.6688096029
-122.30580996	47.6536223446
-122.310021226	47.6651751951
-122.304801787	47.6590208521
-122.303547415	47.6670082739
-122.302855851	47.664968894
-122.314109126	47.67200691
-122.306572112	47.667487257
-122.304451627	47.6559844136
-122.307077861	47.6555318684
-122.311410304	47.6635131366
-122.310644521	47.6654955118
-122.315161089	47.664644129
-122.308125768	47.6672927399
-122.309209	47.650974
-122.313570438	47.6518575243
-122.307559578	47.6569241954
-122.303373692	47.6676345445
-122.326028521	47.6681866291
-122.307673931	47.6547824076
-122.319164016	47.6696552642
-122.300169374	47.663273374
-122.308882377	47.657248201
-122.31332638	47.6617687147
-122.30145264	47.6614675401
-122.314267	47.670474
-122.316278487	47.6734493468
-122.313087594	47.6570802282
-122.308414144	47.6701574642
-122.310749154	47.6678828086
-122.316519942	47.6622503586
-122.305786826	47.65797045
-122.303615074	47.6548544723
-122.304572461	47.6571547763
-122.319868	47.675766
-122.298758795	47.6629021204
-122.280184709	47.6671121375
-122.310375564	47.6514104733
-122.309699366	47.6648346227
-122.322859421	47.6676469086
-122.322840431	47.6481001343
-122.308146	47.668476
-122.316712046	47.6569357792
-122.313073104	47.6596449026
-122.307103282	47.6552393745
-122.311230665	47.6518092476
-122.307242726	47.6519527129
-122.306118758	47.6527323948
-122.308146	47.668476
-122.305937222	47.6604877592
-122.305811604	47.6579311356
-122.308155757	47.6569652946
-122.315279667	47.6513617737
-122.305959284	47.6549983174
-122.318387	47.665116
-122.313939296	47.6681807864
-122.313214083	47.6533022052
-122.305397176	47.6556961197
-122.30662974	47.6561216631
-122.319356544	47.6580891758
-122.314756997	47.667668419
-122.316345693	47.6617605743
-122.304173828	47.6543858121
-122.308453402	47.6708523121
-122.312578457	47.6613580006
-122.313589421	47.6520094075
-122.302033336	47.6638135929
-122.309936144	47.6629337743
-122.308775263	47.660903166
-122.304893853	47.6568934601
-122.308941456	47.65857012
-122.31045219	47.6650039627
-122.30930493	47.6557072297
-122.309837778	47.6638694528
-122.313139934	47.6668900294
-122.313281105	47.6531514636
-122.313265568	47.6596491855
-122.313724467	47.6657295673
-122.313313464	47.6570423254
-122.310792786	47.6575132275
-122.313839361	47.6649384585
-122.305649387	47.6603642524
-122.304900628	47.6545912659
-122.304913547	47.6542525356
-122.309820367	47.6657926916
-122.30544442	47.6690468881
-122.306933434	47.6552672183
-122.298596281	47.6656551231
-122.317475097	47.6650580408
-122.31396261	47.6657301663
-122.304552	47.657052
-122.310048096	47.6572466827
-122.306708232	47.6544582277
-122.314158583	47.6683997784
-122.309477251	47.6641893856
-122.306152954	47.6536373184
-122.310137397	47.6697353888
-122.309389766	47.6662475203
-122.281949907	47.6666417939
-122.3051412	47.6556316128
-122.312566234	47.6650004545
-122.310635832	47.6653602893
-122.314593078	47.650958998
-122.308188885	47.6563853074
-122.321607708	47.6676908674
-122.305960021	47.6536127434
-122.30607	47.653276
-122.309668959	47.6648961059
-122.311195451	47.6569354012
-122.305459728	47.6666254022
-122.309984053	47.6619863688
-122.309822113	47.6656784117
-122.313318963	47.6522505935
-122.310529819	47.651526066
-122.315135711	47.663600553
-122.301462	47.677153
-122.304959543	47.6555625994
-122.311893842	47.6623343636
-122.307073741	47.6534146929
-122.315557551	47.6620194552
-122.312368092	47.6680087211
-122.303935	47.651043
-122.316085885	47.6698433463
-122.304264112	47.6659181188
-122.310748652	47.6579025108
-122.31304539	47.6650662196
-122.312952596	47.6591808465
-122.317255232	47.6653671194
-122.318514329	47.6741653246
-122.303381026	47.6514730612
-122.318227523	47.6645889942
-122.311319969	47.6529916559
-122.310515543	47.6639290027
-122.310858137	47.6676532368
-122.31543331	47.6618308124
-122.316137393	47.6623426966
-122.305565728	47.6615861509
-122.327421699	47.6712185901
-122.306339511	47.656724517
-122.316821663	47.6654130285
-122.321201204	47.6726263221
-122.311718781	47.6514741102
-122.310998735	47.6541931618
-122.321103979	47.6679188874
-122.316680821	47.6497048989
-122.312740486	47.6590768066
-122.310254977	47.6641110059
-122.306368072	47.660101377
-122.306184571	47.6554935585
-122.314243806	47.6512151598
-122.313185277	47.6558535957
-122.309662373	47.6630329453
-122.308288423	47.6581653981
-122.303915742	47.6605965378
-122.31031679	47.6652938098
-122.309690778	47.6661825756
-122.313837282	47.6621215433
-122.302573785	47.6663795318
-122.305547919	47.6538196891
-122.299919066	47.6629065002
-122.31245423	47.6654567152
-122.307370137	47.6535360246
-122.311903461	47.6629937041
-122.281632406	47.6663145339
-122.308769234	47.6648903096
-122.316153276	47.6620144125
-122.313074423	47.6584844111
-122.308814961	47.6646112589
-122.311929318	47.6711124003
-122.308228385	47.6578978806
-122.304927637	47.655574276
-122.311652253	47.6517921782
-122.310965751	47.6673214329
-122.30931385	47.6572093404
-122.316793677	47.6616762771
-122.306533129	47.6550268297
-122.308513319	47.6675118231
-122.317567342	47.6688709496
-122.302162335	47.6637184741
-122.309627304	47.6636890221
-122.311457246	47.6601154838
-122.310262479	47.6650438006
-122.31389044	47.6693048957
-122.304628095	47.6544508389
-122.308097609	47.6656078938
-122.313174574	47.6666676057
-122.313023371	47.6639810805
-122.320075822	47.668827402
-122.308328283	47.6570935912
-122.312760114	47.6660398385
-122.309951665	47.6657410647
-122.304938971	47.6546900921
-122.313274332	47.6694209215
-122.280317794	47.666832493
-122.309268	47.6643283668
-122.304496943	47.6613071437
-122.309174353	47.6666914076
-122.310812776	47.664929837
-122.311054999	47.6576363056
-122.312581918	47.670655435
-122.305902424	47.6614023969
-122.318249628	47.6700109348
-122.302229268	47.6606037077
-122.311035413	47.6674796125
-122.311507701	47.6651228741
-122.318864707	47.6729777718
-122.30175624	47.6611988357
-122.305891708	47.6570147664
-122.308490701	47.6677730813
-122.313020993	47.6575696734
-122.317969334	47.6734803255
-122.302714812	47.6656090419
-122.312533478	47.6611574783
-122.311993	47.670604	47.670604
-122.315835735	47.6621280314
-122.31150387	47.6634265094
-122.299917373	47.666117705
-122.322173106	47.6687690922
-122.310457266	47.6686809775
-122.309731919	47.6512455048
-122.304468258	47.666015522
-122.299192609	47.662898574
-122.310738586	47.6512338623
-122.308146	47.668476
-122.315380944	47.6514353622
-122.305017529	47.6574880488
-122.313455717	47.6600073307
-122.309901738	47.6703228821
-122.30877526	47.6511479171
-122.320131395	47.6653044712
-122.312550181	47.6597845144
-122.307377737	47.6532591857
-122.304552	47.657052
-122.311124621	47.6536633217
-122.308224217	47.6658340152
-122.314797411	47.6686888794
-122.299092289	47.6661222836
-122.312578723	47.6668826154
-122.313243623	47.6653039247
-122.314876997	47.6682901655
-122.312809671	47.6671895798
-122.312920479	47.6696193083
-122.305603909	47.6599648495
-122.307258195	47.6556994639
-122.308329844	47.657177606
-122.309533695	47.6624467858
-122.315839964	47.6621605774
-122.310066963	47.6495781843
-122.308264809	47.6699565764
-122.309276535	47.665575768
-122.305374988	47.6560559522
-122.312960166	47.6700204894
-122.318156207	47.6481587072
-122.312410161	47.6569185639
-122.317951804	47.664128883
-122.309209	47.650974
-122.313054555	47.6688302324
-122.31956641	47.651224226
-122.31880949	47.6743886276
-122.313402547	47.6534240899
-122.313119682	47.6681132424
-122.308715013	47.667048149
-122.304233982	47.6550916726
-122.309831794	47.6643547847
-122.310545847	47.6515728986
-122.303545378	47.6552234049
-122.311121599	47.651479068
-122.315896362	47.6653000606
-122.312674838	47.6529146954
-122.313789652	47.6664266729
-122.293472311	47.6640231336
-122.301462	47.677153
-122.30685126	47.6559688551
-122.310961026	47.6517803456
-122.298734675	47.6627876272
-122.298672679	47.6628001579
-122.313096093	47.6591395897
-122.312612063	47.6565820083
-122.305189631	47.657333793
-122.31630574	47.661597078
-122.310238	47.659245
-122.303779227	47.6550563127
-122.311524472	47.655931912
-122.309516537	47.6669247289
-122.31244541	47.6669261458
-122.307218507	47.6535402042
-122.31341524	47.6696741197
-122.299100682	47.6619802806
-122.316456276	47.6650545249
-122.29882944	47.6625525776
-122.304173012	47.6654397512
-122.302209333	47.6570992848
-122.303774338	47.6642976853
-122.31389788	47.6619125865
-122.308992736	47.6664539478
-122.301815261	47.663820321
-122.309589644	47.6654917385
-122.310857059	47.6510914291
-122.30811968	47.6683715788
-122.301462	47.677153
-122.318990564	47.6744779549
-122.299814238	47.6632499115
-122.306390332	47.6547759176
-122.313503259	47.657146657
-122.298837971	47.662909378
-122.313658829	47.6661313039
-122.303215505	47.6651597088
-122.310238	47.659245
-122.314775677	47.6621211126
-122.30913651	47.6678203582
-122.308146	47.668476
-122.278919859	47.6675884387
-122.304554486	47.6574684757
-122.318772903	47.6745579712
-122.303584372	47.655296742
-122.301462	47.677153
-122.313173765	47.6670030973
-122.31587	47.675097
-122.316075084	47.6526673099
-122.304632061	47.6551896068
-122.312928663	47.6567233038
-122.312926617	47.6534632501
-122.319181395	47.6742489565
-122.308351522	47.6709993094
-122.31080851	47.655688672
-122.318947191	47.6746825408
-122.31305679	47.6703562283
-122.309253839	47.669514896
-122.311436104	47.6672073617
-122.307075285	47.6676931639
-122.310955323	47.6674542655
-122.313297943	47.6569655402
-122.30839379	47.6670021534
-122.306752	47.657168
-122.31587	47.675097
-122.29838767	47.6632024735
-122.310547646	47.6539603499
-122.318456615	47.6634209572
-122.281351914	47.6665708012
-122.301942167	47.6668901307
-122.305781217	47.6658013001
-122.307393048	47.653466949
