-122.309822495	47.6662580981
-122.313040939	47.6621129062
-122.31838057	47.6735859897
-122.310041416	47.6655188998
-122.314056929	47.6627037915
-122.277302339	47.6680524766
-122.313269227	47.6593764252
-122.309032603	47.6673052178
-122.307177854	47.6571264522
-122.309086509	47.6521583358
-122.303798916	47.6646466901
-122.316155726	47.6617630837
-122.316049306	47.6617674371
-122.316269429	47.66181979
-122.294993222	47.6636329434
-122.304274472	47.6576882742
-122.311076739	47.6652538948
-122.312999027	47.6584027645
-122.312480154	47.6563348132
-122.307470865	47.6538418223
-122.310348509	47.6518232442
-122.310087567	47.6617718606
-122.309088076	47.6571892838
-122.308783831	47.6667913155
-122.315511894	47.669180056
-122.313648487	47.6670630245
-122.315313471	47.6608185512
-122.315737288	47.6749522061
-122.306752	47.657168
-122.315318617	47.6611927566
-122.31266856	47.663413621
-122.305092593	47.654329214
-122.311178013	47.65781836
-122.312797972	47.6604646958
-122.313094098	47.6650961138
-122.311955695	47.6646076666
-122.308146	47.668476
-122.306325555	47.6594993561
-122.309694652	47.6562130356
-122.304730002	47.653301382
-122.315132427	47.6607866079
-122.311131808	47.6538175054
-122.299559472	47.6612449043
-122.311401919	47.6580984825
-122.309125591	47.6671103874
-122.30905108	47.6552376268
-122.311718568	47.6645338071
-122.301418444	47.6633423049
-122.305001953	47.6567476807
-122.31335459	47.6654375013
-122.309560665	47.6635059759
-122.306899221	47.6549680731
-122.30677974	47.6561548651
-122.31297449	47.6653623431
-122.315837368	47.6699964741
-122.312260838	47.664429804
-122.312015897	47.6699687089
-122.304573199	47.6655167797
-122.313022364	47.6659505508
-122.307020985	47.6535744695
-122.313230101	47.6579240064
-122.310879271	47.6643130698
-122.318577213	47.6743895966
-122.31285163	47.6568154713
-122.312286749	47.6627322599
-122.304409093	47.651265413
-122.315596825	47.6717525161
-122.311760537	47.6560675891
-122.312809148	47.6514958786
-122.307179469	47.6591853518
-122.314803927	47.6659358211
-122.311998983	47.6583365514
-122.310453734	47.6696978735
-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305683333	47.654518375
-122.312518298	47.6692781504
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311507405	47.6638131469
-122.312561804	47.6661764262
-122.302465294	47.6638831823
-122.310238	47.659245
-122.306157078	47.6581248431
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312716473	47.6652041535
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299171086	47.6620755741
-122.302282628	47.6636941547
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314862916	47.6623347447
-122.310900082	47.6689821276
-122.313043465	47.6514728822
-122.302063949	47.6636960325
-122.314487311	47.6627803539
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313122446	47.6644703876
-122.303208765	47.6520575859
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306040072	47.6535715565
-122.309078606	47.6662807532
-122.313340517	47.6619011748
-122.298755057	47.6626476975
-122.306509552	47.667327356
-122.317282335	47.6719524972
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312761306	47.6593591032
-122.31009129	47.6633204812
-122.305796518	47.6609014484
-122.299267026	47.6622328763
-122.304543734	47.6663734552
-122.31810652	47.6736861547
-122.313275072	47.6597532756
-122.313143707	47.6688908753
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.294481074	47.6635503085
-122.308099585	47.6566545959
-122.310804671	47.6695285939
-122.295310295	47.6641543379
-122.303741839	47.6514817296
-122.312689106	47.6533496477
-122.31251624	47.6527692731
-122.299782304	47.6631337841
-122.304915932	47.654646501
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.304520173	47.6544670551
-122.299764413	47.6624649637
-122.303506656	47.6553253848
-122.313210037	47.6521430604
-122.312765787	47.6522131644
-122.311800177	47.6673584777
-122.312990286	47.6657463313
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311425113	47.6530841191
-122.295149474	47.6637031846
-122.313077755	47.6646060038
-122.296674265	47.6632694023
-122.311872231	47.6584453749
-122.312984513	47.6563965349
-122.304980344	47.6559423887
-122.309736467	47.665272855
-122.310078146	47.6563616182
-122.312895436	47.6685154702
-122.312283363	47.6527413483
-122.308087364	47.6556531186
-122.313470658	47.6520977767
-122.310654173	47.6516258344
-122.310175293	47.6646603459
-122.283427106	47.6660895356
-122.314771645	47.6511138798
-122.30496305	47.6538335336
-122.312921581	47.6530745238
-122.30311926	47.651314761
-122.317078775	47.6736194687
-122.306752	47.657168
-122.31427133	47.6618857144
-122.304325475	47.6604917285
-122.305316329	47.6553143073
-122.307944368	47.6627501602
-122.332791467	47.6688190219
-122.305929146	47.6536482452
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303609079	47.6663911103
-122.302790319	47.6649201487
-122.313727021	47.6717586613
-122.306132235	47.6677623225
-122.304810858	47.6560074913
-122.307666892	47.6556971072
-122.311945793	47.6639076053
-122.309414049	47.6649645167
-122.314085153	47.6622633201
-122.307928261	47.6673000087
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.302888604	47.6662640369
-122.326956551	47.6679063568
-122.307716441	47.6548807837
-122.321108043	47.6699311226
-122.297427335	47.6630652909
-122.308819862	47.6570562873
-122.312708004	47.6621673245
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315624995	47.6736534619
-122.312806067	47.6567142514
-122.311108554	47.6701161613
-122.311947503	47.6661296027
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.2957624	47.663156897
-122.283057551	47.6661113298
-122.310254193	47.6515255971
-122.309487007	47.6647931264
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306932054	47.6551626545
-122.311127404	47.6520910092
-122.307324308	47.6519758216
-122.306243688	47.6528046752
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.306079532	47.6549813524
-122.316292722	47.6637268468
-122.315756993	47.6697423527
-122.313120281	47.6532853057
-122.305696602	47.6557022631
-122.306824378	47.6561094688
-122.309588363	47.6638008639
-122.321948622	47.6675328552
-122.316345495	47.6617969195
-122.303757898	47.6534591342
-122.312112904	47.6685812159
-122.311338958	47.6608591052
-122.313417899	47.6519765333
-122.298208538	47.6638354749
-122.310225042	47.6630720657
-122.310029896	47.6628776567
-122.304900594	47.656871425
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309254823	47.6557013793
-122.310049	47.6638316021
-122.313292722	47.6667493252
-122.311496446	47.6520095167
-122.313322993	47.659700184
-122.313752508	47.6657337038
-122.313075891	47.6569206639
-122.310646413	47.6574172105
-122.313854852	47.6649662955
-122.305142752	47.6598820463
-122.305688942	47.6543951933
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317504204	47.6649505239
-122.313762027	47.665796433
-122.304552	47.657052
-122.31000412	47.6572348628
-122.306684191	47.654488718
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.311299384	47.6684023446
-122.309481753	47.666389295
-122.284393434	47.6656723637
-122.305139716	47.655671224
-122.312684829	47.6647404409
