-122.305013518	47.6606188103
-122.329807086	47.6680466142
-122.310616637	47.6579767239
-122.30769	47.654899
-122.312900279	47.6619157191
-122.310825911	47.6627155935
-122.30607	47.653276
-122.282339811	47.6663295467
-122.31241105	47.6607287
-122.306113678	47.6572764079
-122.306453791	47.6635945217
-122.310220848	47.6509499219
-122.302585146	47.6621248058
-122.313437001	47.6646658492
-122.311899489	47.6529225887
-122.313127749	47.6520369187
-122.313749152	47.6627949494
-122.312196677	47.6691302847
-122.277246615	47.6679867347
-122.313095173	47.6640230227
-122.312408179	47.6651457543
-122.309698472	47.6522080953
-122.307674968	47.6631871221
-122.306985435	47.6571965455
-122.311859	47.662913
-122.309130836	47.6521407348
-122.298357113	47.6623142689
-122.31105939	47.6529361947
-122.312471383	47.6618646078
-122.310267552	47.6559424562
-122.310593371	47.6568698209
-122.312555402	47.664327127
-122.313188215	47.6534689283
-122.306103517	47.6564761588
-122.309209	47.650974
-122.310784728	47.6570564594
-122.299684719	47.6627458102
-122.296645	47.662548
-122.304651693	47.6537656785
-122.311147947	47.6569865577
-122.310398649	47.6639048144
-122.296645	47.662548
-122.303379261	47.6578338484
-122.298646477	47.6610573069
-122.314058181	47.663788192
-122.313397431	47.6683289397
-122.310957484	47.6578051313
-122.313191162	47.6645186643
-122.303929845	47.6578427053
-122.312975797	47.6676390116
-122.298515426	47.6658129031
-122.307905325	47.6535091458
-122.313431348	47.6643825481
-122.301694252	47.6609852166
-122.310352226	47.6518415151
-122.301553881	47.6612874776
-122.282685657	47.6661545523
-122.30607	47.653276
-122.314727465	47.6513771432
-122.30037917	47.6622001841
-122.305178445	47.6568172
-122.280036888	47.6670465549
-122.306752	47.657168
-122.31006998	47.6517988189
-122.306270306	47.6610702126
-122.332882	47.668823
-122.313249598	47.6521606673
-122.312703284	47.6650305075
-122.313784504	47.6639436807
-122.313547244	47.6643324491
-122.313314917	47.6603657976
-122.310638217	47.6609993553
-122.312284746	47.666596595
-122.306752	47.657168
