-122.304983303	47.6605617645
-122.311666484	47.6630623903
-122.329765806	47.66805598
-122.310571902	47.65797838
-122.307755751	47.6547620463
-122.312993662	47.6619590224
-122.311101425	47.6631655017
-122.30607	47.653276
-122.283993987	47.6657609804
-122.312524005	47.6607556301
-122.306209964	47.6574621858
-122.309140645	47.663936845
-122.305932323	47.6631064155
-122.308892277	47.6524909633
-122.302369996	47.6624969976
-122.313418661	47.6646581003
-122.309222994	47.6635151592
-122.311051122	47.6532154744
-122.313137343	47.6520421631
-122.31383722	47.6627322336
-122.31229762	47.6690524045
-122.277294972	47.6680449292
-122.31311348	47.6641499052
-122.312816005	47.6648746552
-122.309724607	47.6521811282
-122.305387569	47.6650026432
-122.30695067	47.6572647689
-122.311859	47.662913
-122.304944448	47.6644591912
-122.298313695	47.6623618216
-122.311101485	47.6529345373
-122.312340404	47.6618473733
-122.309972217	47.6555955068
-122.31024254	47.6575125178
-122.297036579	47.6636756993
-122.312487949	47.6643481184
-122.313098528	47.6534842497
-122.310823795	47.6519916072
-122.309209	47.650974
-122.310519961	47.6570713299
-122.299461164	47.6628457366
-122.296645	47.662548
-122.304686078	47.6537937701
-122.310653805	47.6567791229
-122.30859167	47.6649270958
-122.296645	47.662548
-122.305236424	47.6574155781
-122.298593857	47.6608713596
-122.316414398	47.6636730556
-122.313416927	47.6682900018
-122.313262088	47.6645238511
-122.31098063	47.6577358688
-122.313220471	47.6646219009
-122.305135595	47.6577258551
-122.312669591	47.6677265761
-122.298583853	47.6659605469
-122.306128671	47.6520251164
-122.310948997	47.6519216112
-122.313389111	47.6643971307
-122.301674476	47.6610114396
-122.310363364	47.6518189218
-122.30153662	47.6612620295
-122.284429936	47.6656794466
-122.310590605	47.664303955
-122.30607	47.653276
-122.31488914	47.6509962391
-122.29988699	47.662344144
-122.306236149	47.6566658693
-122.281907709	47.6664594911
-122.306783117	47.6560199192
-122.310001257	47.6517812802
-122.306332921	47.6610918162
-122.300600876	47.6611929501
-122.332882	47.668823
-122.313151477	47.6521230059
-122.313244099	47.6653935774
-122.313790783	47.6638852439
-122.313506012	47.6643393125
-122.313185624	47.6599338238
-122.310648202	47.6609917648
-122.313641617	47.6667780979
-122.306752	47.657168
-122.312696413	47.6660446021
-122.305470306	47.6545976258
-122.298171548	47.6618360054
-122.304783306	47.6552400488
-122.311058802	47.6609360081
-122.304547765	47.6603341388
-122.307475694	47.6642780767
-122.302084497	47.6625960995
-122.312637071	47.6525491694
-122.309046869	47.6574196874
-122.306752	47.657168
-122.308551467	47.6568369087
-122.310763301	47.6618185278
-122.31517106	47.6510560245
-122.314637375	47.6527510081
-122.303723506	47.6568367104
-122.311982	47.670647
-122.304543388	47.6548425682
-122.312689629	47.6629220366
-122.311086739	47.6579580561
-122.303864948	47.6553722299
-122.308026319	47.6567612345
-122.312549078	47.6515586607
-122.311425016	47.6654828961
-122.311172165	47.6577836538
-122.313958739	47.6657922722
-122.313129953	47.6522746337
-122.312682137	47.6590825373
-122.313051247	47.6599834277
-122.31294315	47.6588384741
-122.298840383	47.6627360626
-122.313058933	47.6587970133
-122.284017898	47.665824633
-122.301462	47.677153
-122.30416433	47.6550578989
-122.307826673	47.6545721272
-122.313300268	47.6645949776
-122.311859	47.662913
-122.304580896	47.6649572143
-122.298760329	47.6650304467
-122.310205785	47.6645795149
-122.311236604	47.657259907
-122.305753285	47.6588614804
-122.30967	47.655759
-122.313033	47.657213
-122.304670463	47.6530027182
-122.283203593	47.6660347098
-122.305885119	47.6556078308
-122.311859	47.662913
-122.307531042	47.6660331438
-122.311489093	47.6536760299
-122.313070786	47.6596345491
-122.309770976	47.6636532941
-122.312667943	47.6514272007
-122.304067036	47.6511220049
-122.313369638	47.6670515393
-122.313161037	47.6521250969
-122.309044583	47.6557922164
-122.313138244	47.6531142509
-122.312394387	47.6690375532
-122.301462	47.677153
-122.306563699	47.6611350236
-122.302199685	47.6625254161
-122.308967543	47.652362158
-122.308060403	47.6565069851
-122.309013143	47.6552460695
-122.305052573	47.6543054952
-122.310541414	47.6573452695
-122.306519437	47.6568493587
-122.311922978	47.6627638672
-122.31159753	47.6642399869
-122.305355926	47.6558223336
-122.312376834	47.6623802207
-122.314926802	47.6644538407
-122.305025137	47.6567665788
-122.302632164	47.6570132662
-122.310863088	47.6633870767
-122.313406809	47.6585701453
-122.311859	47.662913
-122.309794278	47.6519965588
-122.303967264	47.6548619725
-122.332436561	47.6686952583
-122.312074748	47.6570673132
-122.308028287	47.6620518805
-122.313382593	47.6570749613
-122.312870435	47.6592345069
-122.311859	47.662913
-122.305365092	47.6542430469
-122.310348029	47.6642962046
-122.313275583	47.6530108442
-122.307174399	47.6540116505
-122.304307366	47.6647777542
-122.313179238	47.6531441395
-122.309204063	47.6637096321
-122.31224537	47.6613319868
-122.307021991	47.6555336526
-122.313189412	47.6521395865
-122.313172846	47.6649451003
-122.311754806	47.6625531453
-122.306895411	47.6534981001
-122.313139009	47.659723882
-122.31370697	47.6613879396
-122.313040177	47.6670014628
-122.309173359	47.6512895953
-122.309749237	47.6637252696
-122.306671608	47.654978037
-122.312108924	47.6519767485
-122.303935	47.651043
-122.307479627	47.6574098064
-122.313054381	47.6569538777
-122.309851561	47.658615396
-122.31173416	47.6630300596
-122.311266438	47.6581778459
-122.304584366	47.6579505303
-122.304708594	47.6547300354
-122.309823752	47.6571474427
-122.311278513	47.6620529008
-122.304422985	47.6512533383
-122.311751379	47.6640376218
-122.310944865	47.6566512515
-122.310789174	47.6569368666
-122.311859	47.662913
-122.304997316	47.6668680545
-122.310160109	47.6527803504
-122.3116587	47.6561962908
-122.302754247	47.6612766221
-122.310238	47.659245
-122.313459072	47.6514584005
-122.308035536	47.661528267
-122.299925415	47.6630125114
-122.310797931	47.65273528
-122.313084256	47.6583030935
-122.307012351	47.6526645697
-122.310543811	47.6636651763
-122.303576094	47.6608125629
-122.30492039	47.6586155765
-122.312883278	47.6581219126
-122.314429075	47.6526471413
-122.30946115	47.6578212446
-122.313494331	47.6647854372
-122.305792447	47.6535790276
-122.310796834	47.6646127732
-122.306613541	47.6590067251
