-122.305051763	47.6605247687
-122.312414256	47.6637598788
-122.329513519	47.6680379595
-122.310631735	47.6579652803
-122.30769	47.654899
-122.313101959	47.6620099123
-122.318446275	47.673382699
-122.30607	47.653276
-122.282151387	47.6663242111
-122.312474759	47.6611635437
-122.306435604	47.6572811886
-122.318258321	47.6744816335
-122.317909684	47.6736328693
-122.308964625	47.6521301097
-122.302767164	47.6628616788
-122.313484438	47.664667202
-122.311859	47.662913
-122.310261733	47.6530366345
-122.313272242	47.6520993961
-122.314187388	47.6627310699
-122.312763522	47.6691423136
-122.277277501	47.6680238086
-122.313526258	47.6641335104
-122.312536253	47.665191113
-122.309753659	47.6521932731
-122.306838869	47.6730621113
-122.307457181	47.6573100865
-122.311859	47.662913
-122.305175687	47.6646092495
-122.29840563	47.662712087
-122.311072347	47.6529390805
-122.306231056	47.6531793862
-122.312636086	47.66186579
-122.309931523	47.6560754752
-122.311062259	47.6564867155
-122.297417315	47.6637536551
-122.313222154	47.6641316973
-122.313304139	47.6534842307
-122.316240765	47.6620073486
-122.316214866	47.6621250298
-122.310841156	47.6519687036
-122.309209	47.650974
-122.310049362	47.6568429516
-122.299411317	47.6629049079
-122.31587	47.675097
-122.304700651	47.6537933673
-122.311430542	47.657513516
-122.308901246	47.6651249711
-122.31587	47.675097
-122.304194433	47.6581359125
-122.298537413	47.6609387056
-122.314004818	47.6643942532
-122.313761702	47.6684917576
-122.313386076	47.6643768515
-122.31096335	47.6577657071
-122.313403242	47.6646153193
-122.30442975	47.657922422
-122.313794866	47.667781677
-122.2986053	47.6661317802
-122.308458536	47.6526203384
-122.310935321	47.6519478965
-122.313499406	47.6643645943
-122.301676385	47.6609861781
-122.310413906	47.6517870583
-122.30152886	47.6612451664
-122.282610167	47.6662697299
-122.310144332	47.6638908197
-122.30607	47.653276
-122.314737093	47.6522826953
-122.300043775	47.662427639
-122.305604031	47.6566193148
-122.280157009	47.6671053676
-122.306880116	47.6558962396
-122.306368524	47.6729221488
-122.310099315	47.6517306009
-122.306404482	47.6610306162
-122.300577622	47.6612993109
-122.332882	47.668823
-122.31321158	47.6521413898
-122.315386598	47.6656218109
-122.313775935	47.663861567
-122.313736677	47.6641982212
-122.313317788	47.6599096018
-122.31062759	47.6610315632
-122.313623383	47.6671487137
-122.306752	47.657168
-122.313277229	47.6661668657
-122.305543267	47.654627501
-122.298204511	47.6623975262
-122.304651152	47.6551771311
-122.311140217	47.6609943494
-122.304754742	47.6602879629
-122.315878376	47.6749366378
-122.302043537	47.6629636432
-122.312669565	47.6525534076
-122.311101086	47.6520221724
-122.306752	47.657168
-122.308224972	47.6573437026
-122.311109015	47.662202627
-122.313698234	47.6519497868
-122.313774707	47.6529239917
-122.317381103	47.6718602642
-122.303703624	47.6560715847
-122.311993	47.670604
-122.304599113	47.6548550242
-122.312695627	47.6628807176
-122.310949375	47.6575910395
-122.303813754	47.6553477574
-122.307968603	47.6566626983
-122.313715764	47.651414564
-122.312021529	47.6666317643
-122.311155925	47.6577910875
-122.313967842	47.6657938231
-122.313120736	47.6522693783
-122.313221662	47.6587737104
-122.318237	47.668527	47.668527
-122.313307155	47.6599812505
-122.312970515	47.6588869396
-122.315537273	47.673637261
-122.312966629	47.6588625658
-122.282282989	47.6664571571
-122.301462	47.677153
-122.303992938	47.6549274407
-122.308013936	47.6545498028
-122.313404472	47.6645821835
-122.312591049	47.6638090322
-122.304689806	47.6650844888
-122.299218014	47.6653965125
-122.311335724	47.664321346
-122.310953423	47.6574193709
-122.305695925	47.6592377498
-122.30967	47.655759
-122.313033	47.657213
-122.304703958	47.6531026792
-122.281313766	47.6667944357
-122.305349578	47.6554803751
-122.31846734	47.6737535627
-122.307175748	47.6660179794
-122.309843864	47.6528761526
-122.312982884	47.6596741719
-122.310093883	47.6638867925
-122.312677712	47.6514917598
-122.304087463	47.6511046211
-122.313222452	47.6669066051
-122.3135823	47.6671631216
-122.313240793	47.6521566361
-122.309016435	47.6558201114
-122.313134643	47.6530491695
-122.312190675	47.6691617259
-122.301462	47.677153
-122.306354238	47.6613003349
-122.302259952	47.6628242797
-122.308951866	47.6523183878
-122.307941917	47.6564154296
-122.309003782	47.6552567804
-122.305166568	47.6543426709
-122.310921677	47.65794331
-122.314840126	47.6625225307
-122.30480932	47.6559851607
-122.311963348	47.6627891018
-122.311560395	47.6643822462
-122.305159521	47.6557199244
-122.31315919	47.6620755979
-122.31494492	47.6634036721
-122.304906624	47.6566987993
-122.302531746	47.6571792976
-122.313114533	47.6627936194
-122.313418931	47.6585754962
-122.312638361	47.6657232852
-122.311859	47.662913
-122.309830608	47.6520263386
-122.304906837	47.6546930074
-122.332433751	47.6687236271
-122.311509244	47.6573134247
-122.307848629	47.6621851497
-122.312476678	47.657523266
-122.313088805	47.6592464256
-122.311859	47.662913
-122.31587	47.675097
-122.305413362	47.6542372971
-122.311859	47.662913
-122.313222701	47.6530211419
-122.30716164	47.6539685224
-122.304829928	47.6713874466
-122.304452902	47.6648856157
-122.313167815	47.6530977341
-122.311847681	47.663597936
-122.311769394	47.6612947592
-122.306840124	47.6554763744
-122.313279414	47.6521717889
-122.312761822	47.6651422341
-122.311914349	47.6625173877
-122.307815801	47.6534257378
-122.31598551	47.6613551718
-122.313445291	47.6597054949
-122.313956024	47.6616534163
-122.314833561	47.6665351117
-122.309209	47.650974
-122.311448831	47.6640000134
-122.306421225	47.655050496
-122.312532446	47.652220695
-122.303935	47.651043
-122.307403288	47.6575211505
-122.313009866	47.6569607136
-122.309869227	47.6586137465
-122.316281298	47.6693847326
-122.31096211	47.6580963171
-122.304695997	47.6579427625
-122.30488906	47.6547883565
-122.310998112	47.6571697769
-122.312883707	47.6624285468
-122.304405728	47.6512728164
-122.312040871	47.6639130778
-122.311480895	47.6575624858
-122.311503008	47.6578944049
-122.316660663	47.6710876323
-122.307761643	47.6734969631
-122.305022198	47.6671717405
-122.310352402	47.6527481633
-122.311702852	47.6561625631
-122.302696977	47.6611376707
-122.310238	47.659245
-122.313463815	47.6524897144
-122.308294029	47.6616592148
-122.300002275	47.6631704247
-122.310930224	47.6527123818
-122.313086346	47.6583103688
-122.307004019	47.6526694692
-122.310404165	47.6637903394
-122.314250464	47.6679103882
-122.304967134	47.6585771991
-122.312877394	47.6581554388
-122.315507899	47.6524392259
-122.309514829	47.6573827266
-122.313231835	47.6648022912
-122.305833701	47.6535930255
-122.310187185	47.6642204392
-122.306691452	47.6589197297
-122.315416244	47.6511115824
-122.311141118	47.6608985287
-122.316534188	47.6706047134
-122.311754644	47.6584310901
-122.311750576	47.6568848164
-122.313852817	47.6661039875
-122.311931022	47.6640170365
-122.307585527	47.6584179437
-122.306146389	47.6527523939
-122.312248058	47.6653611584
-122.313664772	47.6644140766
-122.298354579	47.6626174161
-122.312747459	47.651749041
-122.304680463	47.6556276006
-122.310282978	47.6635664747
-122.309685963	47.6562703472
-122.306752	47.657168
-122.31109414	47.6570714009
-122.308260791	47.6545651761
-122.31587	47.675097
-122.311859	47.662913
-122.306842806	47.6572150508
-122.31231179	47.65657726
-122.306152532	47.6532846919
-122.307130004	47.6530520841
-122.301462	47.677153
-122.305659127	47.6545999054
-122.309737503	47.6522353739
-122.313212376	47.6687622055
-122.313299339	47.6638574703
-122.307868657	47.65765251
-122.311859	47.662913
-122.306589681	47.6572305407
-122.313369414	47.659224539
-122.315466823	47.6687516354
-122.312339185	47.6536259937
-122.29899834	47.66166971
-122.310238	47.659245
-122.305523336	47.6571480294
-122.309474536	47.6510649559
-122.308576978	47.6633167754
-122.306038922	47.6549258042
-122.311859	47.662913
-122.312258267	47.6643829073
-122.311937682	47.6651441961
-122.301741329	47.6627690652
-122.310238	47.659245
-122.310940424	47.6518894216
-122.305792524	47.6570811536
-122.310238	47.659245
-122.3129301	47.6655261849
-122.303935	47.651043
-122.312628944	47.6561393921
-122.290514529	47.6608874037
-122.307702155	47.6534104868
-122.29848313	47.6621485774
-122.312626554	47.6625090629
-122.310585854	47.6573293908
-122.311053741	47.6666253948
-122.312959274	47.6520125425
-122.30613327	47.6666835419
-122.304868303	47.6546488457
-122.313120027	47.6523292522
-122.308060597	47.6528340562
-122.304285282	47.655094274
-122.297769992	47.6660406122
-122.303033028	47.6510393403
-122.307641355	47.6574853047
-122.302130137	47.6634409251
-122.315347989	47.6527476762
-122.310474769	47.662615471
-122.306752	47.657168
-122.31041236	47.6525901076
-122.312800052	47.6616619662
-122.310960559	47.6616328972
-122.312988251	47.6647227518
-122.305332541	47.656514449
-122.297705659	47.6644766096
-122.319105264	47.6757082857
-122.304344555	47.6537186637
-122.332518005	47.6684146806
-122.298550639	47.6615749018
-122.317363208	47.6716536996
-122.31587	47.675097
-122.312376622	47.6527534161
