-122.309989426	47.6660629175
-122.313030654	47.6620640566
-122.318674331	47.6736962027
-122.309745139	47.6653238649
-122.314111886	47.6627042964
-122.277267011	47.6680048971
-122.313049186	47.6594430076
-122.308998284	47.667294922
-122.307127425	47.6572105667
-122.309159136	47.6521737144
-122.304513764	47.6649507669
-122.316158801	47.6617979434
-122.316049235	47.6617638404
-122.316256196	47.6617634797
-122.298584201	47.6635569272
-122.304164444	47.6581262442
-122.310174826	47.664971092
-122.313298301	47.6585952542
-122.31193464	47.6576744567
-122.306905684	47.6526506762
-122.31038722	47.6518124238
-122.310135204	47.6617665035
-122.309078248	47.6572684667
-122.309635175	47.6671090195
-122.315554873	47.6697659352
-122.313501063	47.6671862885
-122.315117866	47.6625305789
-122.315708147	47.6749657392
-122.306752	47.657168
-122.316219902	47.6614771119
-122.31257535	47.6637095103
-122.304896207	47.6544157565
-122.311189741	47.6577901731
-122.312845704	47.6604577891
-122.313055925	47.665216473
-122.311800341	47.6640170908
-122.308146	47.668476
-122.306664277	47.6591141354
-122.310041809	47.6562090785
-122.304741031	47.653351636
-122.315816172	47.6621099938
-122.312501833	47.6548192938
-122.29994491	47.6607230561
-122.311518144	47.6578413345
-122.309089895	47.6670916171
-122.309087143	47.655201245
-122.311498101	47.6647839051
-122.301547437	47.663297098
-122.304946424	47.6567145409
-122.312965855	47.6661131261
-122.308464291	47.663942432
-122.306934967	47.6549673867
-122.306701459	47.6561871679
-122.312589689	47.6656014359
-122.315975066	47.6697816318
-122.312000865	47.6645773537
-122.312019183	47.6699604804
-122.304949838	47.6656991079
-122.312943316	47.6660653671
-122.3068989	47.6533873314
-122.313074441	47.6579648495
-122.310962115	47.6642965316
-122.318535696	47.6743663957
-122.312619797	47.6572621345
-122.312210938	47.6627080661
-122.304424338	47.6512563195
-122.315213229	47.6724965976
-122.311815598	47.6563724591
-122.313370226	47.652155741
-122.306883326	47.6591445677
-122.313641751	47.6666314001
-122.311754383	47.6584496965
-122.309978262	47.6699947625
-122.308519052	47.6584421901
-122.313425171	47.6644668329
-122.309663772	47.6562729854
