-122.309821948	47.666217312
-122.313021434	47.6620275279
-122.318725467	47.6739193662
-122.309948146	47.665686546
-122.314059771	47.6626867616
-122.277224331	47.6679641825
-122.313820302	47.6592274724
-122.308025006	47.6672210802
-122.307642037	47.6569490881
-122.309235324	47.6521704433
-122.303685203	47.6652401566
-122.31615912	47.6616889704
-122.316064553	47.6618614681
-122.316258127	47.6617032091
-122.297739569	47.663174323
-122.305521617	47.6576493281
-122.311277545	47.6650848609
-122.313134401	47.6584471465
-122.311783714	47.6573731491
-122.308094113	47.6526301842
-122.310304591	47.6518519966
-122.31053269	47.6615656723
-122.309075894	47.6572641358
-122.308171128	47.6660389855
-122.316298507	47.6696967523
-122.313848238	47.6670654374
-122.316031881	47.6616179862
-122.315659876	47.6750021327
-122.306752	47.657168
-122.315451161	47.6616258198
-122.312251868	47.6634956752
-122.304707709	47.6545928654
-122.311167255	47.6578201852
-122.312683544	47.6605401036
-122.313108877	47.6650289708
-122.311870356	47.6642251306
-122.308146	47.668476
-122.305931587	47.65946778
-122.310215418	47.65611704
-122.304775925	47.6533990119
-122.316143563	47.6619475202
-122.317376254	47.6528314437
-122.300006263	47.6609462352
-122.31159658	47.6577894377
-122.307885716	47.6668479797
-122.309076393	47.6552113533
-122.31155309	47.6646369438
-122.301161784	47.6634827709
-122.305014334	47.6567569311
-122.312665701	47.6664357004
-122.308773796	47.6639588104
-122.306906905	47.6549588253
-122.306748715	47.6561655835
-122.312439412	47.6657098409
-122.315305343	47.6688245335
-122.312131412	47.6644164154
-122.311935079	47.6699738479
-122.30447635	47.665634011
-122.312962661	47.6660028156
-122.306710857	47.6531972601
-122.313171756	47.6579360018
-122.311296037	47.6646586228
-122.318691944	47.6747145545
-122.312861783	47.6570761271
-122.31128492	47.6625463329
-122.304439491	47.6512384186
-122.315284458	47.6725468916
-122.311844674	47.6562758572
-122.313689825	47.651518616
-122.306589966	47.6590727163
-122.313515535	47.6668257158
-122.31193967	47.6581646669
-122.311628722	47.6682971763
-122.308150543	47.658064939
-122.313267191	47.6644840732
-122.309650456	47.6562674969
-122.307110136	47.6571903955
-122.305308305	47.6547092141
-122.312785309	47.6694326459
-122.308391038	47.657916204
-122.310238	47.659245
-122.310790614	47.6631910827
-122.31240229	47.6669474843
-122.302839722	47.6644064244
-122.310238	47.659245
-122.305787274	47.6571171974
-122.313076924	47.6520762812
-122.307612154	47.6575254038
-122.312665768	47.665337224
-122.308189382	47.6544289514
-122.310103134	47.6653883942
-122.299189457	47.6620645725
-122.301924714	47.663797561
-122.30607	47.653276
-122.309921632	47.6510804283
-122.314789518	47.6622116887
-122.309475134	47.6698537635
-122.314440696	47.6514922864
-122.301826937	47.6638582056
-122.314483631	47.6627334746
-122.321111013	47.6678906712
-122.312628498	47.6655141821
-122.30989	47.664578
-122.311431565	47.652220278
-122.31303298	47.6646130802
-122.303935	47.651043
-122.332882	47.668823
-122.307764716	47.6547627346
-122.303935	47.651043
-122.305840718	47.6535298052
-122.307698416	47.6666401147
-122.315396303	47.6627529419
-122.300636621	47.6620896225
-122.305992911	47.6676638039
-122.317041445	47.6712809377
-122.301462	47.677153
-122.318256303	47.6651164138
-122.312721975	47.6595742633
-122.310193538	47.6631692975
-122.305582067	47.6610532814
-122.299681982	47.6619840294
-122.304753878	47.6663823465
-122.318966387	47.6739284418
-122.313286885	47.659770007
-122.311660131	47.6695416473
-122.312446889	47.6553374257
-122.313161002	47.6650010039
-122.297610506	47.6633386072
-122.308305061	47.656832266
-122.307400406	47.6707221801
-122.29851565	47.6637319141
-122.303935	47.651043
-122.312445368	47.6531851492
-122.31409642	47.6524296938
-122.299658076	47.6631311898
-122.304534439	47.6548722265
-122.312136433	47.6650704454
-122.317544841	47.6710810294
-122.314784435	47.6535411927
-122.303131092	47.6545507507
-122.299686795	47.6625400652
-122.302954556	47.6558011095
-122.313356646	47.6521926105
-122.312505646	47.6517053891
-122.310016793	47.668731426
-122.311732561	47.6667378551
-122.310711497	47.6526049989
-122.307799031	47.6537844529
-122.317495042	47.6637427347
-122.31145571	47.6530870128
-122.298317195	47.663364512
-122.313674425	47.6644516133
-122.299666192	47.6630950249
-122.311876737	47.6583078281
-122.313008769	47.6565581702
-122.304926017	47.6556622313
-122.31039042	47.6653006313
-122.309930292	47.6563940602
-122.313819606	47.6686357068
-122.312439984	47.6527073727
-122.307937059	47.6556364607
-122.313501066	47.6518809992
-122.309653452	47.6511713041
-122.309756299	47.6649364413
-122.281543377	47.6667428784
-122.316757844	47.6516671703
-122.304791754	47.6539170987
-122.313021731	47.6530580663
-122.303367411	47.6510129779
-122.316950042	47.6736440746
-122.306752	47.657168
-122.314188884	47.6617799463
-122.304268038	47.6603898281
-122.304602439	47.655389277
-122.308139173	47.6631275956
-122.332782212	47.6688259133
-122.305897079	47.6536193228
-122.310021226	47.6651751951
-122.305524724	47.658740794
-122.303589926	47.6669923304
-122.302840147	47.6649276109
-122.313994974	47.6720255922
-122.306572112	47.667487257
-122.304827306	47.6560175752
-122.307077861	47.6555318684
-122.311881682	47.6639938108
-122.310055994	47.6653232262
-122.316090953	47.6641583937
-122.307944078	47.6673167314
-122.309209	47.650974
-122.314272368	47.6512768694
-122.307559578	47.6569241954
-122.303695704	47.667731409
-122.325819539	47.6683373992
-122.307673931	47.6547824076
-122.319164016	47.6696552642
-122.299871047	47.6632768012
-122.308882377	47.657248201
-122.312966832	47.6618466574
-122.301510312	47.6615918928
-122.314267	47.670474
-122.316070604	47.6736551115
-122.312741035	47.6570057934
-122.308414144	47.6701574642
-122.311006217	47.6676536056
-122.317437607	47.6626429621
-122.305786826	47.65797045
-122.303573239	47.6548865169
-122.305728806	47.6574728348
-122.319868	47.675766
-122.29785415	47.6631933913
-122.280669276	47.6667989243
-122.310375564	47.6514104733
-122.309513148	47.6642052793
-122.322859421	47.6676469086
-122.324566481	47.6607774204
-122.308146	47.668476
-122.311345549	47.6611521118
-122.313245479	47.6597319445
-122.307145493	47.6552269177
-122.311129116	47.6522551081
-122.307242726	47.6519527129
-122.306170715	47.6527604489
-122.308146	47.668476
-122.305937222	47.6604877592
-122.305811604	47.6579311356
-122.308155757	47.6569652946
-122.314501111	47.6521569089
-122.306044282	47.6549700649
-122.318387	47.665116
-122.315373643	47.6686210882
-122.313203551	47.653234519
-122.305397176	47.6556961197
-122.306780421	47.6561320675
-122.308597075	47.6627548798
-122.318483995	47.6672442056
-122.316345693	47.6617605743
-122.304173828	47.6543858121
-122.309014348	47.6704428038
-122.312578457	47.6613580006
-122.313422876	47.6519795478
-122.301355933	47.66337764
-122.309868085	47.6623891584
-122.310874568	47.6623067278
-122.304825978	47.6568277391
-122.308941456	47.65857012
-122.31045219	47.6650039627
