-122.305051763	47.6605247687
-122.312414256	47.6637598788
-122.329519288	47.6680637249
-122.310631735	47.6579652803
-122.30769	47.654899
-122.313053306	47.661984333
-122.318319651	47.6734613566
-122.30607	47.653276
-122.282816594	47.6662974291
-122.312339995	47.6611573581
-122.306435604	47.6572811886
-122.318258321	47.6744816335
-122.317909684	47.6736328693
-122.308964625	47.6521301097
-122.302777506	47.6628730205
-122.313484438	47.664667202
-122.311859	47.662913
-122.310261733	47.6530366345
-122.313213839	47.6520739459
-122.314082052	47.6626974946
-122.312646044	47.6691022309
-122.277277501	47.6680238086
-122.313411141	47.6641616569
-122.312536253	47.665191113
-122.309753659	47.6521932731
-122.306610022	47.6726019256
-122.307457181	47.6573100865
-122.311859	47.662913
-122.305134873	47.6645772971
-122.298182324	47.6626511683
-122.311141005	47.652934122
-122.306231056	47.6531793862
-122.312594556	47.6618668451
-122.309931523	47.6560754752
-122.3110975	47.6565855395
-122.297202575	47.6637837965
-122.313390776	47.6641294953
-122.313291252	47.6534769249
-122.316240765	47.6620073486
-122.316214866	47.6621250298
-122.310835957	47.6519796171
-122.309209	47.650974
-122.310049362	47.6568429516
-122.299430518	47.6628800354
-122.31587	47.675097
-122.304700651	47.6537933673
-122.311430542	47.657513516
-122.308829946	47.6650706024
-122.31587	47.675097
-122.304194433	47.6581359125
-122.298506924	47.6609123145
-122.314004818	47.6643942532
-122.313761702	47.6684917576
-122.313374461	47.6643723111
-122.31096335	47.6577657071
-122.313403242	47.6646153193
-122.30442975	47.657922422
-122.313209461	47.6677982385
-122.2986053	47.6661317802
-122.308458536	47.6526203384
-122.310940215	47.6519079151
-122.313499406	47.6643645943
-122.301676385	47.6609861781
-122.310321158	47.651845143
-122.30152886	47.6612451664
-122.283314463	47.6659717029
-122.310144332	47.6638908197
-122.30607	47.653276
-122.314737093	47.6522826953
-122.300043775	47.662427639
-122.305604031	47.6566193148
-122.280534795	47.666800238
-122.306880116	47.6558962396
-122.307092877	47.6724336532
-122.310070207	47.6517304871
-122.306404482	47.6610306162
-122.300669327	47.6612650849
-122.332882	47.668823
-122.31321158	47.6521413898
-122.315386598	47.6656218109
-122.313800115	47.6639236132
-122.313736677	47.6641982212
-122.313317788	47.6599096018
-122.310633207	47.6610323565
-122.313623383	47.6671487137
-122.306752	47.657168
-122.313270823	47.66616958
-122.305493274	47.6546071233
-122.298204511	47.6623975262
-122.304615348	47.6551774324
-122.311140217	47.6609943494
-122.304644392	47.6602571328
-122.31588198	47.6749275595
-122.302065932	47.6629180044
-122.312669565	47.6525534076
-122.311135946	47.652039157
-122.306752	47.657168
-122.308224972	47.6573437026
-122.311109015	47.662202627
-122.313698234	47.6519497868
-122.313774707	47.6529239917
-122.317440469	47.671893405
-122.303703624	47.6560715847
-122.311993	47.670604
-122.304599113	47.6548550242
-122.312695627	47.6628807176
-122.310949375	47.6575910395
-122.303807987	47.6553175216
-122.307968603	47.6566626983
-122.313715764	47.651414564
-122.312182726	47.6666371125
-122.311155925	47.6577910875
-122.313967842	47.6657938231
-122.313120736	47.6522693783
-122.313221662	47.6587737104
-122.318237	47.668527	47.668527
-122.313390254	47.6599790314
-122.312951566	47.6588917579
-122.315537273	47.673637261
-122.312966629	47.6588625658
-122.28271159	47.6663012545
-122.301462	47.677153
-122.304083155	47.6549483035
-122.307902226	47.6545090162
-122.313329485	47.6646087507
-122.312591049	47.6638090322
-122.30469338	47.6651130721
-122.299196735	47.6653502529
-122.311335724	47.664321346
-122.310953423	47.6574193709
-122.305695925	47.6592377498
-122.30967	47.655759
-122.313033	47.657213
-122.304671771	47.6530441535
-122.281753196	47.6663639823
-122.305349578	47.6554803751
-122.31846734	47.6737535627
-122.307175748	47.6660179794
-122.309843864	47.6528761526
-122.313133223	47.6596753147
-122.310093883	47.6638867925
-122.312677712	47.6514917598
-122.304061686	47.6511124574
-122.313222452	47.6669066051
-122.313194263	47.6670735881
-122.313240793	47.6521566361
-122.309016435	47.6558201114
-122.313086526	47.653092987
-122.312190675	47.6691617259
-122.301462	47.677153
-122.306329313	47.6613123337
-122.302301448	47.66276977
-122.308951866	47.6523183878
-122.307928358	47.6564340163
-122.309003782	47.6552567804
-122.305031106	47.6542830317
-122.310921677	47.65794331
-122.314840126	47.6625225307
-122.30480932	47.6559851607
-122.312012221	47.6628043071
-122.311560395	47.6643822462
-122.305174189	47.6556105696
-122.31315919	47.6620755979
-122.31494492	47.6634036721
-122.304906624	47.6566987993
-122.302531746	47.6571792976
-122.313114533	47.6627936194
-122.313418931	47.6585754962
-122.312625188	47.6657386585
-122.311859	47.662913
-122.309792016	47.6520175886
-122.304906837	47.6546930074
-122.332434369	47.6687055459
-122.311509244	47.6573134247
-122.307848629	47.6621851497
-122.312476678	47.657523266
-122.313042175	47.6592879135
-122.311859	47.662913
-122.31587	47.675097
-122.305396206	47.6542244947
-122.311859	47.662913
-122.313288473	47.6529348948
-122.30716164	47.6539685224
-122.304960438	47.671331202
-122.304385526	47.6649320135
-122.313203926	47.6531377293
-122.311847681	47.663597936
-122.311769394	47.6612947592
-122.306839332	47.6554777127
-122.313279414	47.6521717889
-122.312761822	47.6651422341
-122.311952897	47.6625540178
-122.307815801	47.6534257378
-122.31598551	47.6613551718
-122.313332268	47.6597069524
-122.313956024	47.6616534163
-122.314833561	47.6665351117
-122.309209	47.650974
-122.311448831	47.6640000134
-122.306421225	47.655050496
-122.312532446	47.652220695
-122.303935	47.651043
-122.307403288	47.6575211505
-122.313009866	47.6569607136
-122.309869227	47.6586137465
-122.316085608	47.6690432188
-122.31096211	47.6580963171
-122.304695997	47.6579427625
-122.30488906	47.6547883565
-122.310998112	47.6571697769
-122.312938844	47.6626813781
-122.304405728	47.6512728164
-122.312040871	47.6639130778
-122.311255577	47.6575721942
-122.311185926	47.6579057183
-122.316660663	47.6710876323
-122.306897038	47.6730020296
-122.305022198	47.6671717405
-122.310352402	47.6527481633
-122.311702852	47.6561625631
-122.302696977	47.6611376707
-122.310238	47.659245
-122.313463815	47.6524897144
-122.308665233	47.6609574974
-122.300002275	47.6631704247
-122.310766497	47.6527498915
-122.313086346	47.6583103688
-122.307004019	47.6526694692
-122.310404165	47.6637903394
-122.314222237	47.667905693
-122.30490114	47.6586106189
-122.312877394	47.6581554388
-122.315507899	47.6524392259
-122.309514829	47.6573827266
-122.313231835	47.6648022912
-122.305833701	47.6535930255
-122.310187185	47.6642204392
-122.306691452	47.6589197297
-122.315416244	47.6511115824
-122.311078957	47.6608374003
-122.31643541	47.6706498341
-122.311754644	47.6584310901
-122.311750576	47.6568848164
-122.313852817	47.6661039875
-122.311931022	47.6640170365
-122.307585527	47.6584179437
-122.306146389	47.6527523939
-122.312154529	47.6653891181
-122.313664772	47.6644140766
-122.298354579	47.6626174161
-122.312734575	47.651728063
-122.304680463	47.6556276006
-122.310291625	47.6635553552
-122.3095841	47.6562630178
-122.306752	47.657168
-122.31109414	47.6570714009
-122.308260791	47.6545651761
-122.31587	47.675097
-122.311859	47.662913
-122.306842806	47.6572150508
-122.31231179	47.65657726
-122.306152532	47.6532846919
-122.307130004	47.6530520841
-122.301462	47.677153
-122.305688014	47.6546301856
-122.309737503	47.6522353739
-122.312741021	47.6688220816
-122.313299339	47.6638574703
-122.307868657	47.65765251
-122.311859	47.662913
-122.306589681	47.6572305407
-122.31337403	47.6592142694
-122.315466823	47.6687516354
-122.312339185	47.6536259937
-122.29899834	47.66166971
-122.310238	47.659245
-122.305523336	47.6571480294
-122.309459885	47.6510791289
-122.308411517	47.6634078617
-122.306038922	47.6549258042
-122.311859	47.662913
-122.312258267	47.6643829073
-122.311937682	47.6651441961
-122.301814363	47.6627471892
-122.310238	47.659245
-122.310930769	47.6519237367
-122.305792524	47.6570811536
-122.310238	47.659245
-122.312858437	47.6655075338
-122.303935	47.651043
-122.312702518	47.6561652463
-122.289767547	47.6617795018
-122.307702155	47.6534104868
-122.29848313	47.6621485774
-122.312656395	47.662577728
-122.310585854	47.6573293908
-122.311053741	47.6666253948
-122.312959274	47.6520125425
-122.306050521	47.6665687386
-122.304868303	47.6546488457
-122.313120027	47.6523292522
-122.308060597	47.6528340562
-122.304236172	47.6550934065
-122.297769992	47.6660406122
-122.303033028	47.6510393403
-122.307641355	47.6574853047
-122.302129638	47.6634131123
-122.315347989	47.6527476762
-122.310415317	47.6625840492
-122.306752	47.657168
-122.31041236	47.6525901076
-122.312759619	47.6621217434
-122.310952561	47.6616326326
-122.312988251	47.6647227518
-122.305332541	47.656514449
-122.297758993	47.6644705584
-122.319105264	47.6757082857
-122.3044151	47.6537260388
-122.332518005	47.6684146806
-122.298550639	47.6615749018
-122.317306424	47.6718067701
-122.31587	47.675097
-122.312376622	47.6527534161
